	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gpha2	1	0	0	0	1
Nrxn2	1	0	0	0	1
Gm14964	1	0	0	0	1
Slc22a12	1	0	0	0	1
2410152P15Rik	1	0	0	0	1
Gm14968	1	0	0	0	1
Gm53015	1	0	0	0	1
Catsperz	1	0	0	0	1
Kcnk4	1	0	0	0	1
Gm54798	1	0	0	0	1
Gm56653	1	0	0	0	1
Lgals12	1	0	0	0	1
Plaat5	1	0	0	0	1
Slc22a19	1	0	0	0	1
Slc22a26	1	0	0	0	1
Slc22a27	1	0	0	0	1
Slc22a28	1	0	0	0	1
Slc22a29	1	0	0	0	1
Slc22a30	1	0	0	0	1
Slc22a8	1	0	0	0	1
Slc22a6	1	0	0	0	1
9830166K06Rik	1	0	0	0	1
Chrm1	1	0	0	0	1
Tex54	1	0	0	0	1
Lrrn4cl	1	0	0	0	1
Gm36629	1	0	0	0	1
Scgb1a1	1	0	0	0	1
Gm50321	1	0	0	0	1
Scgb2a2	1	0	0	0	1
Gm50322	1	0	0	0	1
Gm36913	1	0	0	0	1
Gm56633	1	0	0	0	1
Rab3il1	1	0	0	0	1
Fads3	1	0	0	0	1
Fads2	1	0	0	0	1
Myrf	1	0	0	0	1
Gm30042	1	0	0	0	1
Syt7	1	0	0	0	1
Lrrc10b	1	0	0	0	1
Ppp1r32	1	0	0	0	1
Vwce	1	0	0	0	1
4930524O05Rik	1	0	0	0	1
Pga5	1	0	0	0	1
2210404E10Rik	1	0	0	0	1
Gm10802	1	0	0	0	1
Tmem132a	1	0	0	0	1
Ms4a10	1	0	0	0	1
Ms4a15	1	0	0	0	1
Ms4a18	1	0	0	0	1
Gm28347	1	0	0	0	1
Ms4a8a	1	0	0	0	1
Ms4a20	1	0	0	0	1
Ms4a19	1	0	0	0	1
Ms4a13	1	0	0	0	1
4930526L06Rik	1	0	0	0	1
Ms4a12	1	0	0	0	1
Ms4a5	1	0	0	0	1
Ms4a14	1	0	0	0	1
Ms4a7	1	0	0	0	1
Gm56657	1	0	0	0	1
Ms4a2	1	0	0	0	1
Ms4a3	1	0	0	0	1
Oosp2	1	0	0	0	1
Oosp1	1	0	0	0	1
Oosp3	1	0	0	0	1
Cblif	1	0	0	0	1
Or10v5	1	0	0	0	1
Or10v9	1	0	0	0	1
Or10q3	1	0	0	0	1
Or4d10b	1	0	0	0	1
Or4d10c	1	0	0	0	1
Or4z4	1	0	0	0	1
Or4d6	1	0	0	0	1
Or5a1	1	0	0	0	1
Or5bb12	1	0	0	0	1
Or5an9	1	0	0	0	1
Or5bb10	1	0	0	0	1
Or5an1c	1	0	0	0	1
Or5an11	1	0	0	0	1
Or5an1	1	0	0	0	1
Or5an10	1	0	0	0	1
Or5an1b	1	0	0	0	1
Or5a21	1	0	0	0	1
Or5an6	1	0	0	0	1
Or5a3	1	0	0	0	1
Pfpl	1	0	0	0	1
Gm47242	1	0	0	0	1
Gm4952	1	0	0	0	1
Glyat	1	0	0	0	1
Or5b94	1	0	0	0	1
Or5b95	1	0	0	0	1
Keg1	1	0	0	0	1
Gm15962	1	0	0	0	1
Or5b21	1	0	0	0	1
Or5b12b	1	0	0	0	1
Or5b96	1	0	0	0	1
Or5b97	1	0	0	0	1
ENSMUSG00000121418	1	0	0	0	1
Or5b12	1	0	0	0	1
Or5b24	1	0	0	0	1
Or5b98	1	0	0	0	1
Or5b99	1	0	0	0	1
Or5b100-ps1	1	0	0	0	1
Or5b101	1	0	0	0	1
Or5b102	1	0	0	0	1
Or5b104	1	0	0	0	1
Or5b105	1	0	0	0	1
Or5b106	1	0	0	0	1
Or5b107	1	0	0	0	1
Or5b108	1	0	0	0	1
Or5b109	1	0	0	0	1
Or5b110-ps1	1	0	0	0	1
Or5b111	1	0	0	0	1
Or5b112	1	0	0	0	1
Or5b113	1	0	0	0	1
Or5b114-ps1	1	0	0	0	1
Or5b3	1	0	0	0	1
Or5b116	1	0	0	0	1
Or5b117	1	0	0	0	1
Or5b118	1	0	0	0	1
Or5b119	1	0	0	0	1
Or5b120	1	0	0	0	1
Or5b121	1	0	0	0	1
Or5b122	1	0	0	0	1
Or5b123	1	0	0	0	1
Or5b124	1	0	0	0	1
Or10w1	1	0	0	0	1
Or10q1b	1	0	0	0	1
Or10w3	1	0	0	0	1
Or10q1	1	0	0	0	1
Or10q12	1	0	0	0	1
Or1s2	1	0	0	0	1
Or9q2	1	0	0	0	1
Or9i14	1	0	0	0	1
Or9q1	1	0	0	0	1
Or9i2	1	0	0	0	1
Or9i1	1	0	0	0	1
Or9i16	1	0	0	0	1
Or9i1b	1	0	0	0	1
Gm56668	1	0	0	0	1
Gm50348	1	0	0	0	1
Gm50362	1	0	0	0	1
Gm32341	1	0	0	0	1
Foxb2	1	0	0	0	1
Prune2	1	0	0	0	1
Gm50276	1	0	0	0	1
Gm50277	1	0	0	0	1
Pcsk5	1	0	0	0	1
Gm50181	1	0	0	0	1
Gm50182	1	0	0	0	1
Gm50202	1	0	0	0	1
Rorb	1	0	0	0	1
Gm50212	1	0	0	0	1
Gm41815	1	0	0	0	1
Gm50216	1	0	0	0	1
Gm3728	1	0	0	0	1
Gm32629	1	0	0	0	1
C730002L08Rik	1	0	0	0	1
Aldh1a1	1	0	0	0	1
Aldh1a7	1	0	0	0	1
Gm32750	1	0	0	0	1
4930554I06Rik	1	0	0	0	1
Gm50236	1	0	0	0	1
Gm50255	1	0	0	0	1
Gda	1	0	0	0	1
Gm50133	1	0	0	0	1
Gm41819	1	0	0	0	1
Gm50134	1	0	0	0	1
C330002G04Rik	1	0	0	0	1
Gm50136	1	0	0	0	1
2410080I02Rik	1	0	0	0	1
Gm56636	1	0	0	0	1
Gm50445	1	0	0	0	1
Cfap95	1	0	0	0	1
Gm50299	1	0	0	0	1
Apba1	1	0	0	0	1
Gm50301	1	0	0	0	1
Entrep1	1	0	0	0	1
1700021P04Rik	1	0	0	0	1
Tmem252	1	0	0	0	1
Gm56664	1	0	0	0	1
Pgm5	1	0	0	0	1
Foxd4	1	0	0	0	1
Kank1	1	0	0	0	1
Dmrt1	1	0	0	0	1
Dmrt3	1	0	0	0	1
2610016A17Rik	1	0	0	0	1
Dmrt2	1	0	0	0	1
1700048O14Rik	1	0	0	0	1
Gm50376	1	0	0	0	1
Gm50377	1	0	0	0	1
Gm50378	1	0	0	0	1
Gm34808	1	0	0	0	1
Gm48775	1	0	0	0	1
Gm815	1	0	0	0	1
Gm35438	1	0	0	0	1
Gm35438.1	1	0	0	0	1
Gm50114	1	0	0	0	1
Gm35268	1	0	0	0	1
Kcnv2	1	0	0	0	1
Gm35554	1	0	0	0	1
Gm28228	1	0	0	0	1
4933413C19Rik	1	0	0	0	1
Rln1	1	0	0	0	1
Mlana	1	0	0	0	1
Gm50373	1	0	0	0	1
Il33	1	0	0	0	1
Trpd52l3	1	0	0	0	1
Gm56651	1	0	0	0	1
Gm56631	1	0	0	0	1
Mbl2	1	0	0	0	1
Dkk1	1	0	0	0	1
A1cf	1	0	0	0	1
9130016M20Rik	1	0	0	0	1
Gm36419	1	0	0	0	1
Gm56634	1	0	0	0	1
Gm56643	1	0	0	0	1
ENSMUSG00000121574	1	0	0	0	1
ENSMUSG00000121573	1	0	0	0	1
Gm36914	1	0	0	0	1
Gm29863	1	0	0	0	1
Gm29946	1	0	0	0	1
Lipo4	1	0	0	0	1
Gm8978	1	0	0	0	1
Lipo2	1	0	0	0	1
Lipo1	1	0	0	0	1
Lipf	1	0	0	0	1
Lipk	1	0	0	0	1
Lipn	1	0	0	0	1
Ch25h	1	0	0	0	1
Gm26902	1	0	0	0	1
Gm50137	1	0	0	0	1
Gm50140	1	0	0	0	1
Gm41836	1	0	0	0	1
A830019P07Rik	1	0	0	0	1
Htr7	1	0	0	0	1
Ankrd1	1	0	0	0	1
Gm56671	1	0	0	0	1
Gm32081	1	0	0	0	1
Gm50147	1	0	0	0	1
Gm47735	1	0	0	0	1
F530104D19Rik	1	0	0	0	1
Ppp1r3c	1	0	0	0	1
Gm56662	1	0	0	0	1
A330032B11Rik	1	0	0	0	1
4931408D14Rik	1	0	0	0	1
1700122C19Rik	1	0	0	0	1
Cyp26a1	1	0	0	0	1
Myof	1	0	0	0	1
Ffar4	1	0	0	0	1
Rbp4	1	0	0	0	1
Pde6c	1	0	0	0	1
Lgi1	1	0	0	0	1
Gm42723	1	0	0	0	1
Gm28991	1	0	0	0	1
Cyp2c55	1	0	0	0	1
Cyp2c65	1	0	0	0	1
Cyp2c66	1	0	0	0	1
Cyp2c53-ps	1	0	0	0	1
Cyp2c29	1	0	0	0	1
Cyp2c38	1	0	0	0	1
Cyp2c39	1	0	0	0	1
Cyp2c67	1	0	0	0	1
Cyp2c68	1	0	0	0	1
Cyp2c40	1	0	0	0	1
Cyp2c69	1	0	0	0	1
Cyp2c37	1	0	0	0	1
Cyp2c54	1	0	0	0	1
Cyp2c50	1	0	0	0	1
Cyp2c70	1	0	0	0	1
Gm50132	1	0	0	0	1
Gm41846	1	0	0	0	1
Gm56674	1	0	0	0	1
E030044B06Rik	1	0	0	0	1
Blnk	1	0	0	0	1
Opalin	1	0	0	0	1
Tll2	1	0	0	0	1
Gm56667	1	0	0	0	1
Slit1	1	0	0	0	1
Ankrd2	1	0	0	0	1
4933411K16Rik	1	0	0	0	1
Morn4	1	0	0	0	1
Sfrp5	1	0	0	0	1
Golga7b	1	0	0	0	1
Gm34299	1	0	0	0	1
Loxl4	1	0	0	0	1
Gm19437	1	0	0	0	1
Gm34517	1	0	0	0	1
Gm47936	1	0	0	0	1
Gm47938	1	0	0	0	1
Gm50194	1	0	0	0	1
Gm34636	1	0	0	0	1
Gm20467	1	0	0	0	1
Nkx2-3	1	0	0	0	1
BC037704	1	0	0	0	1
Abcc2	1	0	0	0	1
4933403J19Rik	1	0	0	0	1
Cpn1	1	0	0	0	1
Cyp2c23	1	0	0	0	1
Pkd2l1	1	0	0	0	1
Scd3	1	0	0	0	1
Gm50337	1	0	0	0	1
Gm35406	1	0	0	0	1
Gm35460	1	0	0	0	1
Gm26644	1	0	0	0	1
Gm35610	1	0	0	0	1
Pax2	1	0	0	0	1
Gm20395	1	0	0	0	1
1700039E22Rik	1	0	0	0	1
Pdzd7	1	0	0	0	1
Gm56659	1	0	0	0	1
Kazald1	1	0	0	0	1
Tlx1	1	0	0	0	1
Tlx1os	1	0	0	0	1
Lbx1	1	0	0	0	1
Gm28578	1	0	0	0	1
Gm29594	1	0	0	0	1
1700016H03Rik	1	0	0	0	1
Fgf8	1	0	0	0	1
Gm50306	1	0	0	0	1
Elovl3	1	0	0	0	1
Pitx3	1	0	0	0	1
Cyp17a1	1	0	0	0	1
Gm56658	1	0	0	0	1
Calhm1	1	0	0	0	1
Calhm3	1	0	0	0	1
Neurl1a	1	0	0	0	1
Gm36693	1	0	0	0	1
Gm50339	1	0	0	0	1
Gm50358	1	0	0	0	1
Col17a1	1	0	0	0	1
Gm50281	1	0	0	0	1
Gm50282	1	0	0	0	1
Cfap58	1	0	0	0	1
Gm50430	1	0	0	0	1
Gm50441	1	0	0	0	1
Gm50442	1	0	0	0	1
Sorcs1	1	0	0	0	1
Gm45352	1	0	0	0	1
Gm26629	1	0	0	0	1
Gm50302	1	0	0	0	1
Gm50330	1	0	0	0	1
Gm50329	1	0	0	0	1
Ins1	1	0	0	0	1
Gm50331	1	0	0	0	1
Gm50332	1	0	0	0	1
AA387883	1	0	0	0	1
Gm30381	1	0	0	0	1
1700001K23Rik	1	0	0	0	1
Gm30541	1	0	0	0	1
Gm56646	1	0	0	0	1
Adra2a	1	0	0	0	1
Gm50186	1	0	0	0	1
Gm50191	1	0	0	0	1
Tectb	1	0	0	0	1
Ppnr	1	0	0	0	1
Gm56669	1	0	0	0	1
D730002M21Rik	1	0	0	0	1
Gm31912	1	0	0	0	1
Habp2	1	0	0	0	1
Nrap	1	0	0	0	1
Gm32441	1	0	0	0	1
Gm32492	1	0	0	0	1
Gm50100	1	0	0	0	1
Tdrd1	1	0	0	0	1
Vwa2	1	0	0	0	1
Afap1l2	1	0	0	0	1
4930449E18Rik	1	0	0	0	1
Gm50271	1	0	0	0	1
Gm32932	1	0	0	0	1
Gm50285	1	0	0	0	1
Gm16277	1	0	0	0	1
Ccdc172	1	0	0	0	1
1810007D17Rik	1	0	0	0	1
Pnlip	1	0	0	0	1
1810035K13Rik	1	0	0	0	1
1810018F18Rik	1	0	0	0	1
Pnliprp1	1	0	0	0	1
Pnliprp2	1	0	0	0	1
1700019N19Rik	1	0	0	0	1
Gm56672	1	0	0	0	1
Eno4	1	0	0	0	1
Vax1	1	0	0	0	1
Kcnk18	1	0	0	0	1
Gm29261	1	0	0	0	1
Gm33756	1	0	0	0	1
Emx2os	1	0	0	0	1
Emx2	1	0	0	0	1
2700089I24Rik	1	0	0	0	1
Gm19956	1	0	0	0	1
Gm50411	1	0	0	0	1
Gm4219	1	0	0	0	1
Gm28351	1	0	0	0	1
Prlhr	1	0	0	0	1
Gm46652	1	0	0	0	1
Gm7102	1	0	0	0	1
Gm6020	1	0	0	0	1
Gm21060	1	0	0	0	1
Btbd35f23	1	0	0	0	1
Btbd35f24	1	0	0	0	1
Btbd35f11	1	0	0	0	1
Btbd35f18	1	0	0	0	1
Btbd35f10	1	0	0	0	1
Btbd35f16	1	0	0	0	1
Btbd35f3	1	0	0	0	1
Btbd35f28	1	0	0	0	1
Btbd35f20	1	0	0	0	1
Btbd35f17	1	0	0	0	1
Btbd35f4	1	0	0	0	1
Btbd35f27	1	0	0	0	1
Mycs	1	0	0	0	1
Btbd35f7	1	0	0	0	1
Gm26618	1	0	0	0	1
Nudt11	1	0	0	0	1
Ezhip	1	0	0	0	1
Nudt10	1	0	0	0	1
Bmp15	1	0	0	0	1
Shroom4	1	0	0	0	1
Dgkk	1	0	0	0	1
Ccnb3	1	0	0	0	1
Akap4	1	0	0	0	1
Usp27x	1	0	0	0	1
Gm14379	1	0	0	0	1
Cacna1f	1	0	0	0	1
Magix	1	0	0	0	1
Pcsk1n	1	0	0	0	1
Eras	1	0	0	0	1
Glod5	1	0	0	0	1
Porcn	1	0	0	0	1
Slc38a5	1	0	0	0	1
Ssxb10	1	0	0	0	1
Ssxb9	1	0	0	0	1
Ssxb1	1	0	0	0	1
Ssxb2	1	0	0	0	1
Gm14459	1	0	0	0	1
Ssxb6	1	0	0	0	1
Ssxb3	1	0	0	0	1
Ssxb8	1	0	0	0	1
Ssx9	1	0	0	0	1
Ssxb5	1	0	0	0	1
Gm6592	1	0	0	0	1
Fthl17b	1	0	0	0	1
Fthl17c	1	0	0	0	1
Fthl17d	1	0	0	0	1
Fthl17e	1	0	0	0	1
Fthl17f	1	0	0	0	1
4930402K13Rik	1	0	0	0	1
H2al1m	1	0	0	0	1
H2al1k	1	0	0	0	1
H2al1o	1	0	0	0	1
H2ap	1	0	0	0	1
H2al3	1	0	0	0	1
Sytl5	1	0	0	0	1
Srpx	1	0	0	0	1
Otc	1	0	0	0	1
Tspan7	1	0	0	0	1
Gm14493	1	0	0	0	1
H2al1a	1	0	0	0	1
H2al1b	1	0	0	0	1
H2al1c	1	0	0	0	1
H2al1d	1	0	0	0	1
H2al1e	1	0	0	0	1
H2al1f	1	0	0	0	1
H2al1g	1	0	0	0	1
H2al1h	1	0	0	0	1
H2al1i	1	0	0	0	1
H2al1j	1	0	0	0	1
Gm14635	1	0	0	0	1
5730405O15Rik	1	0	0	0	1
Nyx	1	0	0	0	1
H2al1n	1	0	0	0	1
Gm14505	1	0	0	0	1
Drr1	1	0	0	0	1
Cypt1	1	0	0	0	1
Maob	1	0	0	0	1
Ndp	1	0	0	0	1
Dusp21	1	0	0	0	1
Dipk2b	1	0	0	0	1
Tex13c3	1	0	0	0	1
Rgn	1	0	0	0	1
Timp1	1	0	0	0	1
Spaca5	1	0	0	0	1
Ssxa1	1	0	0	0	1
4930453H23Rik	1	0	0	0	1
Gm6938	1	0	0	0	1
Agtr2	1	0	0	0	1
Slc6a14	1	0	0	0	1
Gm28269	1	0	0	0	1
Gm28268	1	0	0	0	1
Klhl13	1	0	0	0	1
Tesl1	1	0	0	0	1
Gm27192	1	0	0	0	1
Gm5934	1	0	0	0	1
Gm4297	1	0	0	0	1
Gm5935	1	0	0	0	1
Gm5169	1	0	0	0	1
Gm1993	1	0	0	0	1
E330010L02Rik	1	0	0	0	1
Gm5168	1	0	0	0	1
Gm2012	1	0	0	0	1
Gm2030	1	0	0	0	1
Slx	1	0	0	0	1
Gm14525	1	0	0	0	1
Gm6121	1	0	0	0	1
Gm10230	1	0	0	0	1
Gm2101	1	0	0	0	1
Gm10058	1	0	0	0	1
Gm2117	1	0	0	0	1
Gm4836	1	0	0	0	1
Gm10147	1	0	0	0	1
Gm2165	1	0	0	0	1
Gm10096	1	0	0	0	1
Gm2200	1	0	0	0	1
Gm3669	1	0	0	0	1
Gm10488	1	0	0	0	1
E330016L19Rik	1	0	0	0	1
Gm14632	1	0	0	0	1
Gm7437	1	0	0	0	1
Gm14974	1	0	0	0	1
Gm10487	1	0	0	0	1
Btbd35f29	1	0	0	0	1
Spin2f	1	0	0	0	1
Btbd35f26	1	0	0	0	1
Btbd35f19	1	0	0	0	1
Spin2e	1	0	0	0	1
Btbd35f25	1	0	0	0	1
Gm21637	1	0	0	0	1
Btbd35f22	1	0	0	0	1
Btbd35f2	1	0	0	0	1
Btbd35f1	1	0	0	0	1
Gm5926	1	0	0	0	1
Btbd35f21	1	0	0	0	1
Btbd35f5	1	0	0	0	1
Btbd35f12	1	0	0	0	1
Btbd35f15	1	0	0	0	1
Btbd35f13	1	0	0	0	1
Btbd35f14	1	0	0	0	1
Btbd35f6	1	0	0	0	1
Btbd35f9	1	0	0	0	1
Spin2g	1	0	0	0	1
Btbd35f8	1	0	0	0	1
Gm14552	1	0	0	0	1
Gm10486	1	0	0	0	1
Gm2309	1	0	0	0	1
Gm14553	1	0	0	0	1
Gm14819	1	0	0	0	1
Gm6268	1	0	0	0	1
Gm14549	1	0	0	0	1
Gm15008	1	0	0	0	1
Sowahd	1	0	0	0	1
Gm9	1	0	0	0	1
Rhox1	1	0	0	0	1
Rhox2a	1	0	0	0	1
Rhox3a	1	0	0	0	1
Rhox4a	1	0	0	0	1
Rhox3a2	1	0	0	0	1
Rhox4a2	1	0	0	0	1
Rhox2b	1	0	0	0	1
Rhox4b	1	0	0	0	1
Rhox2c	1	0	0	0	1
Rhox3c	1	0	0	0	1
Rhox4c	1	0	0	0	1
Rhox2d	1	0	0	0	1
Rhox4d	1	0	0	0	1
Rhox2e	1	0	0	0	1
Rhox3e	1	0	0	0	1
Rhox4e	1	0	0	0	1
Rhox2f	1	0	0	0	1
Rhox3f	1	0	0	0	1
Rhox4f	1	0	0	0	1
Rhox3g	1	0	0	0	1
Rhox2g	1	0	0	0	1
Rhox4g	1	0	0	0	1
Rhox3h	1	0	0	0	1
Rhox2h	1	0	0	0	1
Rhox5	1	0	0	0	1
Rhox6	1	0	0	0	1
Rhox7a	1	0	0	0	1
Rhox7b	1	0	0	0	1
Rhox9	1	0	0	0	1
Rhox10	1	0	0	0	1
Rhox11	1	0	0	0	1
Rhox12	1	0	0	0	1
Rhox13	1	0	0	0	1
Atp1b4	1	0	0	0	1
Gm7598	1	0	0	0	1
Gm14565	1	0	0	0	1
6030498E09Rik	1	0	0	0	1
Gm14643	1	0	0	0	1
Gm56676	1	0	0	0	1
Tex13d	1	0	0	0	1
Tex13c1	1	0	0	0	1
Dcaf12l2	1	0	0	0	1
Prr32	1	0	0	0	1
4930515L19Rik	1	0	0	0	1
Actrt1	1	0	0	0	1
Gm29242	1	0	0	0	1
Smarca1	1	0	0	0	1
Apln	1	0	0	0	1
Gpr119	1	0	0	0	1
Fsip2l	1	0	0	0	1
Gm35107	1	0	0	0	1
Gm14696	1	0	0	0	1
Gm14697	1	0	0	0	1
Arhgap36	1	0	0	0	1
Or11q2	1	0	0	0	1
Or5o1	1	0	0	0	1
Igsf1	1	0	0	0	1
Or11n2	1	0	0	0	1
Or5bh3	1	0	0	0	1
Or1aa2	1	0	0	0	1
Usp26	1	0	0	0	1
Magea14	1	0	0	0	1
Gpc4	1	0	0	0	1
Gpc3	1	0	0	0	1
Gm14582	1	0	0	0	1
A630012P03Rik	1	0	0	0	1
Ccdc160	1	0	0	0	1
Gm28730	1	0	0	0	1
Fam122c	1	0	0	0	1
Etd	1	0	0	0	1
Rtl8c	1	0	0	0	1
AW822252	1	0	0	0	1
Ct55	1	0	0	0	1
1700013H16Rik	1	0	0	0	1
Zfp36l3	1	0	0	0	1
Gm15482	1	0	0	0	1
Gm16405	1	0	0	0	1
Gm16430	1	0	0	0	1
Slxl1	1	0	0	0	1
3830403N18Rik	1	0	0	0	1
Gm773	1	0	0	0	1
1600025M17Rik	1	0	0	0	1
Gm2155	1	0	0	0	1
Gm2174	1	0	0	0	1
Gm648	1	0	0	0	1
Fhl1	1	0	0	0	1
Adgrg4	1	0	0	0	1
Brs3	1	0	0	0	1
Vgll1	1	0	0	0	1
Tm9sf5	1	0	0	0	1
Gpr101	1	0	0	0	1
Zic3	1	0	0	0	1
Mcf2	1	0	0	0	1
Gm7073	1	0	0	0	1
Gm715	1	0	0	0	1
Gm14661	1	0	0	0	1
Sox3	1	0	0	0	1
Gm14662	1	0	0	0	1
Gm14664	1	0	0	0	1
Cdr1os	1	0	0	0	1
Cdr1	1	0	0	0	1
Gm4988	1	0	0	0	1
Ldoc1	1	0	0	0	1
Magec2	1	0	0	0	1
4931400O07Rik	1	0	0	0	1
Tslrn1	1	0	0	0	1
Gm6760	1	0	0	0	1
Magea9	1	0	0	0	1
Slitrk4	1	0	0	0	1
Ctag2	1	0	0	0	1
4930447F04Rik	1	0	0	0	1
Slitrk2	1	0	0	0	1
1700036O09Rik	1	0	0	0	1
Gm1140	1	0	0	0	1
Gm14692	1	0	0	0	1
4933436I01Rik	1	0	0	0	1
Fmr1nb	1	0	0	0	1
Gm6812	1	0	0	0	1
Gm14705	1	0	0	0	1
1700111N16Rik	1	0	0	0	1
1700020N15Rik	1	0	0	0	1
4930567H17Rik	1	0	0	0	1
Mamld1	1	0	0	0	1
Gpr50	1	0	0	0	1
Prrg3	1	0	0	0	1
Fate1	1	0	0	0	1
Cnga2	1	0	0	0	1
Magea4	1	0	0	0	1
Gabre	1	0	0	0	1
Magea10	1	0	0	0	1
Gabra3	1	0	0	0	1
Gabrq	1	0	0	0	1
Gm14684	1	0	0	0	1
Zfp185	1	0	0	0	1
Pnma5	1	0	0	0	1
Pnma3	1	0	0	0	1
Gm20455	1	0	0	0	1
Pwwp4a	1	0	0	0	1
Pwwp4b	1	0	0	0	1
Xlr5b	1	0	0	0	1
Spin2d	1	0	0	0	1
Xlr3c	1	0	0	0	1
Xlr5c	1	0	0	0	1
Gm45015	1	0	0	0	1
Gm18336	1	0	0	0	1
Gm26726	1	0	0	0	1
Zfp92	1	0	0	0	1
Trex2	1	0	0	0	1
Atp2b3	1	0	0	0	1
Plxnb3	1	0	0	0	1
Srpk3	1	0	0	0	1
Gm56677	1	0	0	0	1
Opn1mw	1	0	0	0	1
Tex28	1	0	0	0	1
Ctag2l1	1	0	0	0	1
Or7r1	1	0	0	0	1
Or13ae2	1	0	0	0	1
Pwwp4c	1	0	0	0	1
Ctag2l2	1	0	0	0	1
Pwwp4d	1	0	0	0	1
Smim9	1	0	0	0	1
Gm15384	1	0	0	0	1
Gm15063	1	0	0	0	1
Gm14715	1	0	0	0	1
Gm14707	1	0	0	0	1
Gm14717	1	0	0	0	1
Cldn34b3	1	0	0	0	1
Cldn34b4	1	0	0	0	1
Cldn34d	1	0	0	0	1
Gm14742	1	0	0	0	1
Pbsn	1	0	0	0	1
Gm14744	1	0	0	0	1
5430402E10Rik	1	0	0	0	1
Obp1a	1	0	0	0	1
Gm5938	1	0	0	0	1
Obp1b	1	0	0	0	1
Gm14743	1	0	0	0	1
4930480E11Rik	1	0	0	0	1
Fam47c	1	0	0	0	1
Mageb16	1	0	0	0	1
Tmem47	1	0	0	0	1
4930595M18Rik	1	0	0	0	1
Gm56681	1	0	0	0	1
Tsga8	1	0	0	0	1
Fthl17a	1	0	0	0	1
Samt3	1	0	0	0	1
Nr0b1	1	0	0	0	1
Mageb4	1	0	0	0	1
Gm27000	1	0	0	0	1
Dcaf8l	1	0	0	0	1
4932429P05Rik	1	0	0	0	1
4930415L06Rik	1	0	0	0	1
Mageb11	1	0	0	0	1
Gm14773	1	0	0	0	1
Mageb2	1	0	0	0	1
Mageb6b1	1	0	0	0	1
Mageb6b2	1	0	0	0	1
1700084M14Rik	1	0	0	0	1
Mageb5b	1	0	0	0	1
Mageb5	1	0	0	0	1
Mageb1	1	0	0	0	1
Mageb18	1	0	0	0	1
Gm5941	1	0	0	0	1
1700003E24Rik	1	0	0	0	1
BC061195	1	0	0	0	1
Arx	1	0	0	0	1
AU015836	1	0	0	0	1
Fam90a1b	1	0	0	0	1
Fam90a1b.1	1	0	0	0	1
Gm14827	1	0	0	0	1
Gspt2	1	0	0	0	1
Asb12	1	0	0	0	1
Pfn5	1	0	0	0	1
1700010D01Rik	1	0	0	0	1
F630028O10Rik	1	0	0	0	1
Vsig4	1	0	0	0	1
Hsf3	1	0	0	0	1
Gpr165	1	0	0	0	1
Pgr15l	1	0	0	0	1
Eda2r	1	0	0	0	1
Ophn1	1	0	0	0	1
Stard8	1	0	0	0	1
Gm14812	1	0	0	0	1
Gm14809	1	0	0	0	1
Gm14808	1	0	0	0	1
Nalf2	1	0	0	0	1
Eda	1	0	0	0	1
Otud6a	1	0	0	0	1
Dgat2l6	1	0	0	0	1
Awat1	1	0	0	0	1
P2ry4	1	0	0	0	1
Gdpd2	1	0	0	0	1
Gm14866	1	0	0	0	1
Gm14902	1	0	0	0	1
Slc7a3	1	0	0	0	1
Nlgn3	1	0	0	0	1
Gm56679	1	0	0	0	1
Gjb1	1	0	0	0	1
Gm4779	1	0	0	0	1
8030474K03Rik	1	0	0	0	1
Gm3858	1	0	0	0	1
Rtl5	1	0	0	0	1
Cited1	1	0	0	0	1
Gm3880	1	0	0	0	1
Gm9112	1	0	0	0	1
Dmrtc1b	1	0	0	0	1
Dmrtc1c1	1	0	0	0	1
Dmrtc1c2	1	0	0	0	1
1700031F05Rik	1	0	0	0	1
Dmrtc1a	1	0	0	0	1
1700011M02Rik	1	0	0	0	1
1700018G05Rik	1	0	0	0	1
Gm39529	1	0	0	0	1
Nap1l2	1	0	0	0	1
Cdx4	1	0	0	0	1
Gm26952	1	0	0	0	1
Zcchc13	1	0	0	0	1
Nexmif	1	0	0	0	1
1700121L16Rik	1	0	0	0	1
Magee2	1	0	0	0	1
Cypt2	1	0	0	0	1
Fgf16	1	0	0	0	1
Tlr13	1	0	0	0	1
Fnd3c2	1	0	0	0	1
Fndc3c1	1	0	0	0	1
Rtl3	1	0	0	0	1
Tbx22	1	0	0	0	1
Wmp	1	0	0	0	1
Gm6377	1	0	0	0	1
Gm44593	1	0	0	0	1
Pou3f4	1	0	0	0	1
Cylc1	1	0	0	0	1
Rps6ka6	1	0	0	0	1
Hdx	1	0	0	0	1
Gm45194	1	0	0	0	1
Tex16	1	0	0	0	1
4933403O08Rik	1	0	0	0	1
2010106E10Rik	1	0	0	0	1
Zfp711	1	0	0	0	1
Pof1b	1	0	0	0	1
Gm14936	1	0	0	0	1
Ube2dnl1	1	0	0	0	1
Ube2dnl2	1	0	0	0	1
4930555B12Rik	1	0	0	0	1
Cpxcr1	1	0	0	0	1
H2ab2	1	0	0	0	1
H2ab1	1	0	0	0	1
Gm28579	1	0	0	0	1
Tgif2lx2	1	0	0	0	1
Tgif2lx1	1	0	0	0	1
Gm14929	1	0	0	0	1
Pabpc5	1	0	0	0	1
Pcdh11x	1	0	0	0	1
