	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Tac1	1	0	0	0	1
1700012J15Rik	1	0	0	0	1
Col28a1	1	0	0	0	1
Nxph1	1	0	0	0	1
Gm35822	1	0	0	0	1
AA545190	1	0	0	0	1
Gm44129	1	0	0	0	1
Vwde	1	0	0	0	1
1700016P04Rik	1	0	0	0	1
Gpr85	1	0	0	0	1
Ppp1r3a	1	0	0	0	1
Gm36406	1	0	0	0	1
Gm36503	1	0	0	0	1
Gm36669	1	0	0	0	1
Gm15473	1	0	0	0	1
D830026I12Rik	1	0	0	0	1
Gm15581	1	0	0	0	1
Cav1	1	0	0	0	1
Gm29591	1	0	0	0	1
Gm26738	1	0	0	0	1
Wnt2	1	0	0	0	1
Asz1	1	0	0	0	1
Cftr	1	0	0	0	1
Gm15592	1	0	0	0	1
Cttnbp2	1	0	0	0	1
Gm15594	1	0	0	0	1
Ankrd7	1	0	0	0	1
4930524B17Rik	1	0	0	0	1
Kcnd2	1	0	0	0	1
Gm30270	1	0	0	0	1
Gm3289	1	0	0	0	1
Wnt16	1	0	0	0	1
Ptprz1	1	0	0	0	1
Aass	1	0	0	0	1
Fezf1	1	0	0	0	1
Gm56925	1	0	0	0	1
Rnf133	1	0	0	0	1
Rnf148	1	0	0	0	1
Tas2r118	1	0	0	0	1
Slc13a1	1	0	0	0	1
Asb15	1	0	0	0	1
Lmod2	1	0	0	0	1
Hyal6	1	0	0	0	1
Hyal4	1	0	0	0	1
Spam1	1	0	0	0	1
Hyal5	1	0	0	0	1
Tmem229a	1	0	0	0	1
Gpr37	1	0	0	0	1
Gm20756	1	0	0	0	1
Fscn3	1	0	0	0	1
Pax4	1	0	0	0	1
Gm3294	1	0	0	0	1
Lep	1	0	0	0	1
Prrt4	1	0	0	0	1
Garin1b	1	0	0	0	1
Gm17172	1	0	0	0	1
Opn1sw	1	0	0	0	1
Ccdc136	1	0	0	0	1
Flnc	1	0	0	0	1
Atp6v1fnb	1	0	0	0	1
Kcp	1	0	0	0	1
Gm26627	1	0	0	0	1
Rncr4	1	0	0	0	1
1700095J07Rik	1	0	0	0	1
1700012C14Rik	1	0	0	0	1
Ssmem1	1	0	0	0	1
Cpa2	1	0	0	0	1
Cpa4	1	0	0	0	1
Gm13781	1	0	0	0	1
Cpa5	1	0	0	0	1
Cpa1	1	0	0	0	1
Gm13782	1	0	0	0	1
Mest	1	0	0	0	1
Gm44296	1	0	0	0	1
4930412F09Rik	1	0	0	0	1
Tsga13	1	0	0	0	1
Klf14	1	0	0	0	1
Gm27019	1	0	0	0	1
Gm13833	1	0	0	0	1
Gm56937	1	0	0	0	1
Gm14532	1	0	0	0	1
Podxl	1	0	0	0	1
Gm6117	1	0	0	0	1
Gm43154	1	0	0	0	1
Gm13848	1	0	0	0	1
Gm43293	1	0	0	0	1
Gm13849	1	0	0	0	1
1700012A03Rik	1	0	0	0	1
Gm13850	1	0	0	0	1
Plxna4	1	0	0	0	1
Plxna4os3	1	0	0	0	1
Plxna4os2	1	0	0	0	1
Plxna4os1	1	0	0	0	1
BC049739	1	0	0	0	1
Gm14540	1	0	0	0	1
Gm13855	1	0	0	0	1
Akr1b8	1	0	0	0	1
Akr1b7	1	0	0	0	1
Gm13860	1	0	0	0	1
Cald1	1	0	0	0	1
Gm13861	1	0	0	0	1
Npn2	1	0	0	0	1
Gm14547	1	0	0	0	1
Stra8	1	0	0	0	1
Gm56938	1	0	0	0	1
Slc13a4	1	0	0	0	1
Fam180a	1	0	0	0	1
1700065J11Rik	1	0	0	0	1
Gm42931	1	0	0	0	1
9330158H04Rik	1	0	0	0	1
Ptn	1	0	0	0	1
Akr1d1	1	0	0	0	1
Svopl	1	0	0	0	1
Atp6v0a4	1	0	0	0	1
Tmem213	1	0	0	0	1
D630045J12Rik	1	0	0	0	1
Ttc26	1	0	0	0	1
Klrg2	1	0	0	0	1
Clec2l	1	0	0	0	1
Tmem178b	1	0	0	0	1
Gm26833	1	0	0	0	1
Gm26638	1	0	0	0	1
Gm26807	1	0	0	0	1
Wee2	1	0	0	0	1
Tas2r137	1	0	0	0	1
Tas2r108	1	0	0	0	1
Prss37	1	0	0	0	1
Or9a7	1	0	0	0	1
Or9a4	1	0	0	0	1
Tas2r138	1	0	0	0	1
Mgam2-ps	1	0	0	0	1
Moxd2	1	0	0	0	1
Trbv1	1	0	0	0	1
Prss58	1	0	0	0	1
Prss59	1	0	0	0	1
Gm29588	1	0	0	0	1
1810009J06Rik	1	0	0	0	1
Gm2663	1	0	0	0	1
Prss3b	1	0	0	0	1
Trbv3	1	0	0	0	1
Trbv4	1	0	0	0	1
Trbv5	1	0	0	0	1
Trbv6	1	0	0	0	1
Trbv7	1	0	0	0	1
Gm49885	1	0	0	0	1
Trbv8	1	0	0	0	1
Trbv9	1	0	0	0	1
Trbv10	1	0	0	0	1
Trbv11	1	0	0	0	1
Trbv12-3	1	0	0	0	1
Trbv15	1	0	0	0	1
Trbv17	1	0	0	0	1
Trbv18	1	0	0	0	1
Trbv19	1	0	0	0	1
Trbv21	1	0	0	0	1
Trbv22	1	0	0	0	1
Trbv23	1	0	0	0	1
Trbv24	1	0	0	0	1
Trbv25	1	0	0	0	1
Trbv26	1	0	0	0	1
Trbv27	1	0	0	0	1
Trbv28	1	0	0	0	1
Trbv30	1	0	0	0	1
Try4	1	0	0	0	1
Try5	1	0	0	0	1
Try10	1	0	0	0	1
Prss3	1	0	0	0	1
Gm5771	1	0	0	0	1
Gm10334	1	0	0	0	1
Prss2	1	0	0	0	1
Trbd1	1	0	0	0	1
Trbj1-1	1	0	0	0	1
Trbj1-2	1	0	0	0	1
Trbj1-3	1	0	0	0	1
Trbj1-4	1	0	0	0	1
Trbj1-5	1	0	0	0	1
Trbj1-6	1	0	0	0	1
Trbj1-7	1	0	0	0	1
Trbd2	1	0	0	0	1
Trbj2-1	1	0	0	0	1
Trbj2-2	1	0	0	0	1
Trbj2-3	1	0	0	0	1
Trbj2-4	1	0	0	0	1
Trbj2-5	1	0	0	0	1
Trbj2-6	1	0	0	0	1
Trbj2-7	1	0	0	0	1
Trbv31	1	0	0	0	1
Trpv5	1	0	0	0	1
Llcfc1	1	0	0	0	1
Kel	1	0	0	0	1
Or9a2	1	0	0	0	1
Pip	1	0	0	0	1
Sval2	1	0	0	0	1
Sval1	1	0	0	0	1
Sval3	1	0	0	0	1
Sva	1	0	0	0	1
Tas2r139	1	0	0	0	1
Tas2r144	1	0	0	0	1
Tmem139	1	0	0	0	1
Clcn1	1	0	0	0	1
Fam131b	1	0	0	0	1
Gm44284	1	0	0	0	1
Epha1	1	0	0	0	1
2010310C07Rik	1	0	0	0	1
Tas2r143	1	0	0	0	1
Tas2r135	1	0	0	0	1
Tas2r126	1	0	0	0	1
Or2r3	1	0	0	0	1
Or2r2	1	0	0	0	1
Or10ac1	1	0	0	0	1
Tcaf3	1	0	0	0	1
Tcaf1	1	0	0	0	1
Or2f1	1	0	0	0	1
Or2f1b	1	0	0	0	1
Or2f2	1	0	0	0	1
Or13m2-ps1	1	0	0	0	1
Or2q1	1	0	0	0	1
Or6b1	1	0	0	0	1
Or2a5	1	0	0	0	1
Or2a25	1	0	0	0	1
Or2a12	1	0	0	0	1
Or2a56	1	0	0	0	1
Gm17472	1	0	0	0	1
ENSMUSG00000121299	1	0	0	0	1
Gm20730	1	0	0	0	1
Or2a54	1	0	0	0	1
Or2a14	1	0	0	0	1
Or2a52	1	0	0	0	1
Or2a7	1	0	0	0	1
Or2a51	1	0	0	0	1
Or2a20	1	0	0	0	1
Or2a57	1	0	0	0	1
Gm44731	1	0	0	0	1
Nobox	1	0	0	0	1
9430018G01Rik	1	0	0	0	1
Gm35216	1	0	0	0	1
Cntnap2	1	0	0	0	1
Zfp786	1	0	0	0	1
Gm45738	1	0	0	0	1
Gm16630	1	0	0	0	1
Gm54719	1	0	0	0	1
1700026J14Rik	1	0	0	0	1
Atp6v0e2	1	0	0	0	1
Rarres2	1	0	0	0	1
Gm5111	1	0	0	0	1
Repin1	1	0	0	0	1
Gm30781	1	0	0	0	1
Gm7932	1	0	0	0	1
Aoc1	1	0	0	0	1
Aoc1l2	1	0	0	0	1
Aoc1l1	1	0	0	0	1
4930563H07Rik	1	0	0	0	1
Aoc1l3	1	0	0	0	1
Gm56928	1	0	0	0	1
Stk31	1	0	0	0	1
Npy	1	0	0	0	1
Gm3455	1	0	0	0	1
Gm40372	1	0	0	0	1
Npvf	1	0	0	0	1
Gm44109	1	0	0	0	1
Gm55062	1	0	0	0	1
G930045G22Rik	1	0	0	0	1
Gm32479	1	0	0	0	1
Gm56926	1	0	0	0	1
Gm6559	1	0	0	0	1
0610033M10Rik	1	0	0	0	1
Gm38811	1	0	0	0	1
Gm44077	1	0	0	0	1
Halr1	1	0	0	0	1
Hoxa1	1	0	0	0	1
Hoxa2	1	0	0	0	1
Gm29430	1	0	0	0	1
Hoxa5	1	0	0	0	1
Hoxa6	1	0	0	0	1
Hoxa9	1	0	0	0	1
Hoxa10	1	0	0	0	1
Hoxa11	1	0	0	0	1
Hoxa11os	1	0	0	0	1
Hoxa13	1	0	0	0	1
Hottip	1	0	0	0	1
Evx1os	1	0	0	0	1
Evx1	1	0	0	0	1
1700094M24Rik	1	0	0	0	1
Gm44028	1	0	0	0	1
Gm4872	1	0	0	0	1
Tril	1	0	0	0	1
Gm16499	1	0	0	0	1
Gm16499.1	1	0	0	0	1
Cpvl	1	0	0	0	1
4921529L05Rik	1	0	0	0	1
Gm56973	1	0	0	0	1
Gm44026	1	0	0	0	1
Gm28402	1	0	0	0	1
Crhr2	1	0	0	0	1
Gm34358	1	0	0	0	1
Mindy4	1	0	0	0	1
Gm44073	1	0	0	0	1
Aqp1	1	0	0	0	1
Ghrhr	1	0	0	0	1
6430584L05Rik	1	0	0	0	1
Adcyap1r1	1	0	0	0	1
Neurod6	1	0	0	0	1
Gm56939	1	0	0	0	1
Gm3279	1	0	0	0	1
Itprid1	1	0	0	0	1
Ppp1r17	1	0	0	0	1
Vmn1r4	1	0	0	0	1
Vmn1r5	1	0	0	0	1
Vmn1r6	1	0	0	0	1
Vmn1r7	1	0	0	0	1
Vmn1r8	1	0	0	0	1
Vmn1r9	1	0	0	0	1
Vmn1r10	1	0	0	0	1
Vmn1r11	1	0	0	0	1
Vmn1r12	1	0	0	0	1
Vmn1r13	1	0	0	0	1
Vmn1r14	1	0	0	0	1
Vmn1r15	1	0	0	0	1
Vmn1r16	1	0	0	0	1
Vmn1r17	1	0	0	0	1
Vmn1r18	1	0	0	0	1
Vmn1r19	1	0	0	0	1
Vmn1r20	1	0	0	0	1
4930533I22Rik	1	0	0	0	1
Vmn1r21	1	0	0	0	1
Vmn1r22	1	0	0	0	1
Vmn1r23	1	0	0	0	1
Vmn1r24	1	0	0	0	1
Vmn1r25	1	0	0	0	1
Vmn1r26	1	0	0	0	1
ENSMUSG00000121370	1	0	0	0	1
ENSMUSG00000121371	1	0	0	0	1
Gm43994	1	0	0	0	1
Vmn1r27	1	0	0	0	1
Vmn1r28	1	0	0	0	1
Vmn1r29	1	0	0	0	1
Vmn1r30	1	0	0	0	1
Gm35077	1	0	0	0	1
Vmn1r31	1	0	0	0	1
Gm56984	1	0	0	0	1
Nap1l5	1	0	0	0	1
Fam13a	1	0	0	0	1
Gm45060	1	0	0	0	1
BB365896	1	0	0	0	1
Gm5570	1	0	0	0	1
A530053G22Rik	1	0	0	0	1
Gm44410	1	0	0	0	1
Gm35386	1	0	0	0	1
Snca	1	0	0	0	1
Mmrn1	1	0	0	0	1
Gm43893	1	0	0	0	1
Gm43894	1	0	0	0	1
ENSMUSG00000121379	1	0	0	0	1
9330118I20Rik	1	0	0	0	1
Grid2	1	0	0	0	1
Gm44071	1	0	0	0	1
Gm44072	1	0	0	0	1
Atoh1	1	0	0	0	1
Qrfprl	1	0	0	0	1
Gm16838	1	0	0	0	1
4930544G11Rik	1	0	0	0	1
2610300M13Rik	1	0	0	0	1
Vmn1r32	1	0	0	0	1
Vmn1r33	1	0	0	0	1
Vmn1r34	1	0	0	0	1
Vmn1r35	1	0	0	0	1
Vmn1r36	1	0	0	0	1
Vmn1r37	1	0	0	0	1
ENSMUSG00000121381	1	0	0	0	1
Vmn1r38	1	0	0	0	1
Vmn1r39	1	0	0	0	1
Il23r	1	0	0	0	1
Igkv2-137	1	0	0	0	1
Igkv1-136	1	0	0	0	1
Igkv14-134-1	1	0	0	0	1
Igkv17-134	1	0	0	0	1
Igkv1-133	1	0	0	0	1
Gm43284	1	0	0	0	1
Igkv1-132	1	0	0	0	1
Igkv1-131	1	0	0	0	1
Igkv14-130	1	0	0	0	1
Igkv9-129	1	0	0	0	1
Igkv9-128	1	0	0	0	1
Igkv14-126-1	1	0	0	0	1
Igkv14-126	1	0	0	0	1
Igkv11-125	1	0	0	0	1
Igkv9-124	1	0	0	0	1
Igkv9-123	1	0	0	0	1
Igkv1-122	1	0	0	0	1
Igkv9-120	1	0	0	0	1
Igkv9-119	1	0	0	0	1
Igkv14-118-2	1	0	0	0	1
Igkv14-118-1	1	0	0	0	1
Gm43739	1	0	0	0	1
Igkv11-118	1	0	0	0	1
Igkv2-116	1	0	0	0	1
Igkv1-115	1	0	0	0	1
Igkv11-114	1	0	0	0	1
Igkv2-113	1	0	0	0	1
Igkv2-112	1	0	0	0	1
Igkv1-108	1	0	0	0	1
Igkv11-106	1	0	0	0	1
Igkv16-104	1	0	0	0	1
Igkv15-102	1	0	0	0	1
Igkv20-101-2	1	0	0	0	1
Igkv15-101-1	1	0	0	0	1
Igkv15-101	1	0	0	0	1
Igkv14-100	1	0	0	0	1
Igkv1-99	1	0	0	0	1
Igkv12-98	1	0	0	0	1
Igkv15-97	1	0	0	0	1
Igkv2-95-2	1	0	0	0	1
Igkv2-95-1	1	0	0	0	1
Igkv10-95	1	0	0	0	1
Igkv2-93-1	1	0	0	0	1
Igkv4-92	1	0	0	0	1
Gm42925	1	0	0	0	1
Igkv4-90	1	0	0	0	1
Gm42924	1	0	0	0	1
Igkv12-89	1	0	0	0	1
Igkv1-88	1	0	0	0	1
Gm42539	1	0	0	0	1
Gm42543	1	0	0	0	1
Gm42542	1	0	0	0	1
Igkv13-87	1	0	0	0	1
Igkv13-85	1	0	0	0	1
Igkv4-83	1	0	0	0	1
Igkv13-82	1	0	0	0	1
Igkv4-81	1	0	0	0	1
Igkv13-80-1	1	0	0	0	1
Igkv4-80	1	0	0	0	1
Igkv4-79	1	0	0	0	1
Igkv13-78-1	1	0	0	0	1
Igkv4-78	1	0	0	0	1
Gm43583	1	0	0	0	1
Igkv4-77	1	0	0	0	1
Igkv13-76	1	0	0	0	1
Igkv4-75	1	0	0	0	1
Igkv13-74-1	1	0	0	0	1
Igkv4-74	1	0	0	0	1
Igkv13-73-1	1	0	0	0	1
Igkv4-73	1	0	0	0	1
Igkv4-72	1	0	0	0	1
Igkv13-71-1	1	0	0	0	1
Igkv4-71	1	0	0	0	1
Igkv4-70	1	0	0	0	1
Igkv4-69	1	0	0	0	1
Igkv12-67	1	0	0	0	1
Rprl1	1	0	0	0	1
Igkv12-66	1	0	0	0	1
Igkv4-65	1	0	0	0	1
Igkv13-64	1	0	0	0	1
Igkv4-63	1	0	0	0	1
Igkv13-62-1	1	0	0	0	1
Igkv4-62	1	0	0	0	1
Igkv13-61-1	1	0	0	0	1
Igkv4-61	1	0	0	0	1
Igkv4-60	1	0	0	0	1
Igkv4-58	1	0	0	0	1
Igkv13-57-2	1	0	0	0	1
Igkv13-57-1	1	0	0	0	1
Igkv13-56-1	1	0	0	0	1
Igkv4-56	1	0	0	0	1
Igkv13-55-1	1	0	0	0	1
Igkv4-55	1	0	0	0	1
Igkv13-54-1	1	0	0	0	1
Igkv4-54	1	0	0	0	1
Igkv4-53	1	0	0	0	1
Gm42606	1	0	0	0	1
Igkv4-51	1	0	0	0	1
Gm42958	1	0	0	0	1
Igkv4-50	1	0	0	0	1
Igkv12-49	1	0	0	0	1
Igkv5-48	1	0	0	0	1
Igkv12-47	1	0	0	0	1
Igkv12-46	1	0	0	0	1
Igkv5-45	1	0	0	0	1
Igkv12-42	1	0	0	0	1
Igkv12-41	1	0	0	0	1
Igkv5-40-1	1	0	0	0	1
Igkv12-40	1	0	0	0	1
Igkv5-39	1	0	0	0	1
Gm43220	1	0	0	0	1
Igkv12-38	1	0	0	0	1
Igkv5-37	1	0	0	0	1
Igkv18-36	1	0	0	0	1
Igkv1-35	1	0	0	0	1
Gm43586	1	0	0	0	1
Igkv8-34	1	0	0	0	1
Igkv7-33	1	0	0	0	1
Igkv8-31	1	0	0	0	1
Igkv8-30	1	0	0	0	1
Igkv6-29	1	0	0	0	1
Igkv8-26	1	0	0	0	1
Igkv6-25	1	0	0	0	1
Igkv8-24	1	0	0	0	1
Gm43218	1	0	0	0	1
Igkv6-23	1	0	0	0	1
Igkv8-22	1	0	0	0	1
Igkv8-19	1	0	0	0	1
Igkv8-18	1	0	0	0	1
Gm56940	1	0	0	0	1
Igkv6-17	1	0	0	0	1
Igkv8-16	1	0	0	0	1
Gm42667	1	0	0	0	1
Igkv6-15	1	0	0	0	1
Gm10360	1	0	0	0	1
Igkv6-14	1	0	0	0	1
Igkv6-13	1	0	0	0	1
Gm42720	1	0	0	0	1
Igkv3-12-1	1	0	0	0	1
Igkv3-12	1	0	0	0	1
Igkv3-11	1	0	0	0	1
Igkv3-10	1	0	0	0	1
Igkv3-8	1	0	0	0	1
Igkv3-6	1	0	0	0	1
Igkv3-3	1	0	0	0	1
Igkj1	1	0	0	0	1
Igkj2	1	0	0	0	1
Igkj3	1	0	0	0	1
Igkj4	1	0	0	0	1
Igkj5	1	0	0	0	1
Tex37	1	0	0	0	1
Foxi3	1	0	0	0	1
Gm44427	1	0	0	0	1
Gm44110	1	0	0	0	1
Gm44172	1	0	0	0	1
1700040L08Rik	1	0	0	0	1
Gm26628	1	0	0	0	1
9130221F21Rik	1	0	0	0	1
4933431G14Rik	1	0	0	0	1
Sftpb	1	0	0	0	1
Tcf7l1	1	0	0	0	1
Gm15401	1	0	0	0	1
Gm15402	1	0	0	0	1
Gm31249	1	0	0	0	1
Gm26640	1	0	0	0	1
Gm20560	1	0	0	0	1
1700065L07Rik	1	0	0	0	1
Jkampl	1	0	0	0	1
Gm31747	1	0	0	0	1
Gm44113	1	0	0	0	1
Gm9008	1	0	0	0	1
Gm44166	1	0	0	0	1
Lrrtm1	1	0	0	0	1
Reg3b	1	0	0	0	1
Reg3d	1	0	0	0	1
Reg3a	1	0	0	0	1
Reg2	1	0	0	0	1
Reg1	1	0	0	0	1
Reg3g	1	0	0	0	1
Gm29005	1	0	0	0	1
Gm20362	1	0	0	0	1
Gm44271	1	0	0	0	1
Gm20594	1	0	0	0	1
Gm38839	1	0	0	0	1
1700009C05Rik	1	0	0	0	1
Gm20383	1	0	0	0	1
Gm44202	1	0	0	0	1
Gm15864	1	0	0	0	1
Tacr1	1	0	0	0	1
Gm44145	1	0	0	0	1
Gm17034	1	0	0	0	1
Gm32591	1	0	0	0	1
2310069B03Rik	1	0	0	0	1
Gm45145	1	0	0	0	1
Lbx2	1	0	0	0	1
Ccdc142os	1	0	0	0	1
Gm44287	1	0	0	0	1
Wdr54	1	0	0	0	1
1700003E16Rik	1	0	0	0	1
Gm15624	1	0	0	0	1
Actg2	1	0	0	0	1
Gm21284	1	0	0	0	1
Clec4f	1	0	0	0	1
Vax2os	1	0	0	0	1
Vax2	1	0	0	0	1
Atp6v1b1	1	0	0	0	1
1700124L16Rik	1	0	0	0	1
Ankrd53	1	0	0	0	1
Gm33024	1	0	0	0	1
Gm15475	1	0	0	0	1
Gm44127	1	0	0	0	1
Gm10445	1	0	0	0	1
4930504D19Rik	1	0	0	0	1
Cyp26b1	1	0	0	0	1
Gm44012	1	0	0	0	1
Gm5878	1	0	0	0	1
ENSMUSG00000121376	1	0	0	0	1
Emx1	1	0	0	0	1
Noto	1	0	0	0	1
Egr4	1	0	0	0	1
Nat8f7	1	0	0	0	1
Nat8f3	1	0	0	0	1
Alms1-ps2	1	0	0	0	1
Nat8f6	1	0	0	0	1
Nat8f5	1	0	0	0	1
Nat8	1	0	0	0	1
Nat8f2	1	0	0	0	1
4930553P18Rik	1	0	0	0	1
Figla	1	0	0	0	1
Add2	1	0	0	0	1
Gm44089	1	0	0	0	1
Gm56967	1	0	0	0	1
Gm44941	1	0	0	0	1
A430078I02Rik	1	0	0	0	1
Gm43936	1	0	0	0	1
Gm44386	1	0	0	0	1
Gm44214	1	0	0	0	1
Gm44036	1	0	0	0	1
Gm44091	1	0	0	0	1
Gm44418	1	0	0	0	1
Gkn1	1	0	0	0	1
Gkn2	1	0	0	0	1
Gkn3	1	0	0	0	1
Bmp10	1	0	0	0	1
Prokr1	1	0	0	0	1
Gm34312	1	0	0	0	1
Gm44097	1	0	0	0	1
ENSMUSG00000121511	1	0	0	0	1
Cfap92	1	0	0	0	1
Gm44210	1	0	0	0	1
Efcc1	1	0	0	0	1
Gm43904	1	0	0	0	1
Gp9	1	0	0	0	1
Gm56988	1	0	0	0	1
Gm56927	1	0	0	0	1
Gm56930	1	0	0	0	1
Gm38708	1	0	0	0	1
Gata2	1	0	0	0	1
Dnajb8	1	0	0	0	1
1700031F10Rik	1	0	0	0	1
Gm44265	1	0	0	0	1
Gm44170	1	0	0	0	1
Gm26588	1	0	0	0	1
Gm15612	1	0	0	0	1
Gm6507	1	0	0	0	1
Gm839	1	0	0	0	1
Gm44204	1	0	0	0	1
Vmn1r40	1	0	0	0	1
Vmn1r41	1	0	0	0	1
ENSMUSG00000121325	1	0	0	0	1
Vmn1r42	1	0	0	0	1
Vmn1r43	1	0	0	0	1
Vmn1r44	1	0	0	0	1
Vmn1r45	1	0	0	0	1
Vmn1r46	1	0	0	0	1
Vmn1r47	1	0	0	0	1
Vmn1r48	1	0	0	0	1
Vmn1r49	1	0	0	0	1
Vmn1r50	1	0	0	0	1
Vmn1r51	1	0	0	0	1
ENSMUSG00000121331	1	0	0	0	1
Vmn1r52	1	0	0	0	1
V1ra8	1	0	0	0	1
Vmn1r53	1	0	0	0	1
Vmn1r54	1	0	0	0	1
BC048671	1	0	0	0	1
Chst13	1	0	0	0	1
Uroc1	1	0	0	0	1
Cfap100	1	0	0	0	1
Gm44117	1	0	0	0	1
Gm44421	1	0	0	0	1
Gm45901	1	0	0	0	1
Aldh1l1	1	0	0	0	1
Gm57001	1	0	0	0	1
Gm15756	1	0	0	0	1
Gm44105	1	0	0	0	1
Gm44278	1	0	0	0	1
Gm14573	1	0	0	0	1
Wnt7a	1	0	0	0	1
Gm45218	1	0	0	0	1
Grip2	1	0	0	0	1
Fgd5	1	0	0	0	1
4930466I24Rik	1	0	0	0	1
Trh	1	0	0	0	1
Prickle2	1	0	0	0	1
Adamts9	1	0	0	0	1
A730049H05Rik	1	0	0	0	1
Gm15737	1	0	0	0	1
9530026P05Rik	1	0	0	0	1
4930511E03Rik	1	0	0	0	1
Kbtbd8os	1	0	0	0	1
Tafa1	1	0	0	0	1
Nup50l	1	0	0	0	1
Tafa4	1	0	0	0	1
Lmod3	1	0	0	0	1
Gm32191	1	0	0	0	1
Gm32592	1	0	0	0	1
Mdfic2	1	0	0	0	1
Gm44196	1	0	0	0	1
4930595L18Rik	1	0	0	0	1
Gpr27	1	0	0	0	1
Prok2	1	0	0	0	1
Gm26748	1	0	0	0	1
Gm43067	1	0	0	0	1
Gm44442	1	0	0	0	1
Gm33201	1	0	0	0	1
Gm44107	1	0	0	0	1
1700049E22Rik	1	0	0	0	1
Gm56929	1	0	0	0	1
Gxylt2	1	0	0	0	1
Gm43950	1	0	0	0	1
Gm43948	1	0	0	0	1
Pdzrn3	1	0	0	0	1
Gm26911	1	0	0	0	1
Gm33934	1	0	0	0	1
Gm44169	1	0	0	0	1
Gm9871	1	0	0	0	1
Gm44176	1	0	0	0	1
Cntn3	1	0	0	0	1
4930587E11Rik	1	0	0	0	1
Cntn6	1	0	0	0	1
Gm19757	1	0	0	0	1
Gm15631	1	0	0	0	1
Gm34933	1	0	0	0	1
Lrrn1	1	0	0	0	1
4933431M02Rik	1	0	0	0	1
0610040F04Rik	1	0	0	0	1
Gm17055	1	0	0	0	1
Gm56989	1	0	0	0	1
Gm20387	1	0	0	0	1
Grm7	1	0	0	0	1
1700054K19Rik	1	0	0	0	1
Lmcd1	1	0	0	0	1
5031434C07Rik	1	0	0	0	1
Ssu2	1	0	0	0	1
Cav3	1	0	0	0	1
Oxtr	1	0	0	0	1
Gm44081	1	0	0	0	1
Lhfpl4	1	0	0	0	1
Gm16161	1	0	0	0	1
Cidec	1	0	0	0	1
Il17rc	1	0	0	0	1
Prrt3	1	0	0	0	1
Fancd2os	1	0	0	0	1
Gm44200	1	0	0	0	1
1700015O11Rik	1	0	0	0	1
Gm43964	1	0	0	0	1
ENSMUSG00000121578	1	0	0	0	1
Ghrl	1	0	0	0	1
Gm44053	1	0	0	0	1
Gm44167	1	0	0	0	1
Gm15082	1	0	0	0	1
Gm15083	1	0	0	0	1
Slc6a11	1	0	0	0	1
Gm17733	1	0	0	0	1
Syn2	1	0	0	0	1
Timp4	1	0	0	0	1
Gm56932	1	0	0	0	1
Gm44079	1	0	0	0	1
Gm36355	1	0	0	0	1
Mkrn2os	1	0	0	0	1
Tmem40	1	0	0	0	1
Cand2	1	0	0	0	1
Efcab12	1	0	0	0	1
Gm44206	1	0	0	0	1
Rho	1	0	0	0	1
Or13a1	1	0	0	0	1
Or6d12	1	0	0	0	1
Or6d13	1	0	0	0	1
Eif4a3l2	1	0	0	0	1
Or6d14	1	0	0	0	1
Or6d15	1	0	0	0	1
Depp1	1	0	0	0	1
Tmem72	1	0	0	0	1
D030044L04Rik	1	0	0	0	1
Gm4640	1	0	0	0	1
6820426E19Rik	1	0	0	0	1
Gm9946	1	0	0	0	1
Gm45083	1	0	0	0	1
1700030F04Rik	1	0	0	0	1
Gm7292	1	0	0	0	1
Gm29509	1	0	0	0	1
Ret	1	0	0	0	1
1700069P05Rik	1	0	0	0	1
Gm30557	1	0	0	0	1
Gm30498	1	0	0	0	1
Cacna2d4	1	0	0	0	1
Gm44317	1	0	0	0	1
4930540M05Rik	1	0	0	0	1
Ninj2	1	0	0	0	1
B4galnt3	1	0	0	0	1
Tmem121b	1	0	0	0	1
Gm20692	1	0	0	0	1
1700072O05Rik	1	0	0	0	1
Gm56987	1	0	0	0	1
Gm43916	1	0	0	0	1
Gm4651	1	0	0	0	1
Gm30842	1	0	0	0	1
Tuba8	1	0	0	0	1
Iqsec3	1	0	0	0	1
A2m	1	0	0	0	1
Gm7298	1	0	0	0	1
Mug1	1	0	0	0	1
Mug2	1	0	0	0	1
ENSMUSG00000121283	1	0	0	0	1
Klrg1	1	0	0	0	1
1700063H04Rik	1	0	0	0	1
Rimklb	1	0	0	0	1
Mfap5	1	0	0	0	1
Nanog	1	0	0	0	1
Gm57000	1	0	0	0	1
Clec4e	1	0	0	0	1
Vmn2r19	1	0	0	0	1
Vmn2r20	1	0	0	0	1
Vmn2r21	1	0	0	0	1
Vmn2r22	1	0	0	0	1
Vmn2r23	1	0	0	0	1
Vmn2r24	1	0	0	0	1
Vmn2r25	1	0	0	0	1
ENSMUSG00000121304	1	0	0	0	1
Vmn2r26	1	0	0	0	1
ENSMUSG00000121305	1	0	0	0	1
Vmn2r27	1	0	0	0	1
Gm43971	1	0	0	0	1
1700027F06Rik	1	0	0	0	1
Gm44006	1	0	0	0	1
Gm56979	1	0	0	0	1
Gm44096	1	0	0	0	1
C1s1	1	0	0	0	1
Gm16567	1	0	0	0	1
C1rb	1	0	0	0	1
C1s2	1	0	0	0	1
Gm15884	1	0	0	0	1
Gm20531	1	0	0	0	1
Gm28967	1	0	0	0	1
