	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Vmn2r30	1	0	0	0	1
ENSMUSG00000121471	1	0	0	0	1
Vmn2r31	1	0	0	0	1
Vmn2r32	1	0	0	0	1
Vmn2r33	1	0	0	0	1
Vmn2r34	1	0	0	0	1
Vmn2r35	1	0	0	0	1
Vmn2r36	1	0	0	0	1
ENSMUSG00000121384	1	0	0	0	1
Vmn2r41	1	0	0	0	1
Vmn2r42	1	0	0	0	1
Vmn2r43	1	0	0	0	1
ENSMUSG00000121385	1	0	0	0	1
Vmn2r44	1	0	0	0	1
Vmn2r45	1	0	0	0	1
ENSMUSG00000121386	1	0	0	0	1
ENSMUSG00000121387	1	0	0	0	1
Vmn2r40	1	0	0	0	1
Vmn2r39	1	0	0	0	1
Vmn2r38	1	0	0	0	1
Vmn2r37	1	0	0	0	1
Vmn2r47	1	0	0	0	1
Vmn2r48	1	0	0	0	1
Vmn2r49	1	0	0	0	1
Vmn2r50	1	0	0	0	1
Vmn2r51	1	0	0	0	1
Vmn2r52	1	0	0	0	1
Vmn1r66	1	0	0	0	1
ENSMUSG00000121388	1	0	0	0	1
Vmn1r67	1	0	0	0	1
Vmn1r68	1	0	0	0	1
Vmn1r69	1	0	0	0	1
Vmn1r70	1	0	0	0	1
Nlrp4b	1	0	0	0	1
Gm45379	1	0	0	0	1
Vmn1r71	1	0	0	0	1
Zscan4b	1	0	0	0	1
ENSMUSG00000121391	1	0	0	0	1
Zscan4c	1	0	0	0	1
Zscan4-ps1	1	0	0	0	1
Zscan4d	1	0	0	0	1
Zscan4e	1	0	0	0	1
ENSMUSG00000121392	1	0	0	0	1
Zscan4f	1	0	0	0	1
Zscan4-ps2	1	0	0	0	1
Zscan4-ps3	1	0	0	0	1
Vmn1r72	1	0	0	0	1
Vmn1r73	1	0	0	0	1
Vmn1r74	1	0	0	0	1
Vmn1r75	1	0	0	0	1
Vmn1r76	1	0	0	0	1
Vmn1r77	1	0	0	0	1
Vmn1r78	1	0	0	0	1
Vmn1r79	1	0	0	0	1
Vmn1r80	1	0	0	0	1
Gm4224	1	0	0	0	1
Vmn1r81	1	0	0	0	1
Vmn1r82	1	0	0	0	1
Vmn1r83	1	0	0	0	1
Vmn1r84	1	0	0	0	1
2900092C05Rik	1	0	0	0	1
Vmn2r53	1	0	0	0	1
Vmn2r54	1	0	0	0	1
Vmn2r55	1	0	0	0	1
Vmn2r56	1	0	0	0	1
Gm45593	1	0	0	0	1
Gm57209	1	0	0	0	1
Gm29638	1	0	0	0	1
Vmn1r85	1	0	0	0	1
Gm45436	1	0	0	0	1
Vmn1r86	1	0	0	0	1
Vmn1r87	1	0	0	0	1
Vmn1r88	1	0	0	0	1
Gm38947	1	0	0	0	1
Vmn1r89	1	0	0	0	1
Cabp5	1	0	0	0	1
Bsph1	1	0	0	0	1
Bsph2	1	0	0	0	1
Sult2a5	1	0	0	0	1
Sult2a2	1	0	0	0	1
Sult2a1	1	0	0	0	1
Sult2a4	1	0	0	0	1
Sult2a3	1	0	0	0	1
Sult2a6	1	0	0	0	1
Obox8	1	0	0	0	1
Sult2a8	1	0	0	0	1
Sult2a7	1	0	0	0	1
Gm57195	1	0	0	0	1
Nlrp5-ps	1	0	0	0	1
Vmn1r90	1	0	0	0	1
Obox7	1	0	0	0	1
Obox2	1	0	0	0	1
Obox1	1	0	0	0	1
Obox3	1	0	0	0	1
Obox5	1	0	0	0	1
Obox4-ps35	1	0	0	0	1
Obox6	1	0	0	0	1
Crx	1	0	0	0	1
Zfp541	1	0	0	0	1
C5ar2	1	0	0	0	1
C5ar1	1	0	0	0	1
Gm29442	1	0	0	0	1
ENSMUSG00000121337	1	0	0	0	1
Ceacam15	1	0	0	0	1
Ceacam9	1	0	0	0	1
Dact3	1	0	0	0	1
Gng8	1	0	0	0	1
Ptgir	1	0	0	0	1
Pnma8a	1	0	0	0	1
Ccdc8	1	0	0	0	1
Hif3a	1	0	0	0	1
Psg16	1	0	0	0	1
Ceacam3	1	0	0	0	1
Psg29	1	0	0	0	1
Gm32772	1	0	0	0	1
Psg-ps1	1	0	0	0	1
Ceacam5	1	0	0	0	1
Ceacam14	1	0	0	0	1
Gm5155	1	0	0	0	1
Ceacam11	1	0	0	0	1
Ceacam13	1	0	0	0	1
Ceacam12	1	0	0	0	1
Gm44613	1	0	0	0	1
Igfl3	1	0	0	0	1
Mill1	1	0	0	0	1
Psg18	1	0	0	0	1
Psg28	1	0	0	0	1
Psg26	1	0	0	0	1
Psg25	1	0	0	0	1
Psg27	1	0	0	0	1
Psg23	1	0	0	0	1
Psg21	1	0	0	0	1
Psg20	1	0	0	0	1
Psg22	1	0	0	0	1
Gm57216	1	0	0	0	1
Psg19	1	0	0	0	1
Psg17	1	0	0	0	1
Mill2	1	0	0	0	1
Nova2	1	0	0	0	1
Nanos2	1	0	0	0	1
Gm45058	1	0	0	0	1
Foxa3	1	0	0	0	1
Meiosin	1	0	0	0	1
Gm57235	1	0	0	0	1
Ppm1n	1	0	0	0	1
Gm57225	1	0	0	0	1
Rtn2	1	0	0	0	1
Gm26802	1	0	0	0	1
Gm57205	1	0	0	0	1
D830036C21Rik	1	0	0	0	1
Gm44698	1	0	0	0	1
Ckm	1	0	0	0	1
Exoc3l2	1	0	0	0	1
Nkpd1	1	0	0	0	1
Zfp296	1	0	0	0	1
Apoc2	1	0	0	0	1
Apoc4	1	0	0	0	1
Apoc1	1	0	0	0	1
Lncob1	1	0	0	0	1
Nectin2	1	0	0	0	1
Gm26600	1	0	0	0	1
Gm16174	1	0	0	0	1
Gm44658	1	0	0	0	1
Gm19345	1	0	0	0	1
Gm44659	1	0	0	0	1
Ceacam19	1	0	0	0	1
Ceacam20	1	0	0	0	1
Nlrp9b	1	0	0	0	1
Vmn1r91	1	0	0	0	1
Vmn1r240	1	0	0	0	1
Vmn1r93	1	0	0	0	1
Vmn1r94	1	0	0	0	1
Vmn1r95	1	0	0	0	1
Vmn1r241	1	0	0	0	1
Vmn1r242	1	0	0	0	1
Gm5890	1	0	0	0	1
Vmn1r243	1	0	0	0	1
Vmn1r244	1	0	0	0	1
Vmn1r100	1	0	0	0	1
Vmn1r101	1	0	0	0	1
Gm10670	1	0	0	0	1
Vmn1r103	1	0	0	0	1
Vmn1r104	1	0	0	0	1
Vmn1r245	1	0	0	0	1
Vmn1r246	1	0	0	0	1
Gm4513	1	0	0	0	1
Vmn1r107	1	0	0	0	1
Vmn1r111	1	0	0	0	1
Gm10668	1	0	0	0	1
Vmn1r112	1	0	0	0	1
Vmn1r113	1	0	0	0	1
Vmn1r114	1	0	0	0	1
Vmn1r115	1	0	0	0	1
Vmn1r116	1	0	0	0	1
Vmn1r117	1	0	0	0	1
Vmn1r118	1	0	0	0	1
Vmn1r119	1	0	0	0	1
Vmn1r120	1	0	0	0	1
Vmn1r121	1	0	0	0	1
Vmn1r122	1	0	0	0	1
Vmn1r123	1	0	0	0	1
Gm5157	1	0	0	0	1
Vmn1r124	1	0	0	0	1
Vmn1r125	1	0	0	0	1
Vmn1r126	1	0	0	0	1
Vmn1r127	1	0	0	0	1
Vmn1r128	1	0	0	0	1
Vmn1r129	1	0	0	0	1
Gm6882	1	0	0	0	1
Vmn1r130	1	0	0	0	1
Vmn1r131	1	0	0	0	1
Vmn1r132	1	0	0	0	1
Vmn1r247	1	0	0	0	1
Vmn1r248	1	0	0	0	1
Vmn1r135	1	0	0	0	1
Vmn1r249	1	0	0	0	1
Gm5891	1	0	0	0	1
Vmn1r137	1	0	0	0	1
Vmn1r138	1	0	0	0	1
Gm6176	1	0	0	0	1
Vmn1r139	1	0	0	0	1
Gm16451	1	0	0	0	1
Vmn1r250	1	0	0	0	1
Vmn1r142	1	0	0	0	1
Vmn1r143	1	0	0	0	1
Vmn1r251	1	0	0	0	1
Vmn1r252	1	0	0	0	1
Vmn1r253	1	0	0	0	1
Vmn1r254	1	0	0	0	1
Vmn1r148	1	0	0	0	1
Vmn1r149	1	0	0	0	1
Gm10665	1	0	0	0	1
Vmn1r151	1	0	0	0	1
Vmn1r152	1	0	0	0	1
Vmn1r255	1	0	0	0	1
Vmn1r256	1	0	0	0	1
Gm4565	1	0	0	0	1
Vmn1r155	1	0	0	0	1
Vmn1r257	1	0	0	0	1
Gm4567	1	0	0	0	1
Vmn1r157	1	0	0	0	1
Vmn1r158	1	0	0	0	1
Vmn1r159	1	0	0	0	1
Vmn1r160	1	0	0	0	1
Vmn1r258	1	0	0	0	1
Vmn1r259	1	0	0	0	1
Vmn1r163	1	0	0	0	1
Vmn1r260	1	0	0	0	1
Gm10662	1	0	0	0	1
Vmn1r165	1	0	0	0	1
Vmn1r166	1	0	0	0	1
Gm6902	1	0	0	0	1
Nlrp4e	1	0	0	0	1
Nlrp5	1	0	0	0	1
Vmn1r167	1	0	0	0	1
Vmn1r168	1	0	0	0	1
Vmn1r169	1	0	0	0	1
Vmn1r170	1	0	0	0	1
Vmn1r171	1	0	0	0	1
Vmn1r172	1	0	0	0	1
Vmn1r173	1	0	0	0	1
Vmn1r174	1	0	0	0	1
Vmn1r175	1	0	0	0	1
Vmn1r176	1	0	0	0	1
Vmn1r177	1	0	0	0	1
Vmn1r178	1	0	0	0	1
Vmn1r179	1	0	0	0	1
Vmn1r180	1	0	0	0	1
Vmn1r181	1	0	0	0	1
V1rd19	1	0	0	0	1
Vmn1r183	1	0	0	0	1
Gm36694	1	0	0	0	1
Gm44796	1	0	0	0	1
Zfp108	1	0	0	0	1
Tescl	1	0	0	0	1
Lypd5	1	0	0	0	1
Gm36159	1	0	0	0	1
Plaur	1	0	0	0	1
Gm50092	1	0	0	0	1
Pinlyp	1	0	0	0	1
Gm26550	1	0	0	0	1
Lypd3	1	0	0	0	1
Gm4598	1	0	0	0	1
Tex101	1	0	0	0	1
Lypd10	1	0	0	0	1
Lypd11	1	0	0	0	1
Cd177	1	0	0	0	1
Ceacam10	1	0	0	0	1
Gm5893	1	0	0	0	1
Lypd4	1	0	0	0	1
Dmrtc2	1	0	0	0	1
Gm44970	1	0	0	0	1
D930028M14Rik	1	0	0	0	1
4933430L12Rik	1	0	0	0	1
Prr19	1	0	0	0	1
Tmem145	1	0	0	0	1
Megf8	1	0	0	0	1
Cnfn	1	0	0	0	1
Ceacam2	1	0	0	0	1
Gm29918	1	0	0	0	1
Gm38569	1	0	0	0	1
Erich4	1	0	0	0	1
Gm57197	1	0	0	0	1
Cyp2s1	1	0	0	0	1
Gm26707	1	0	0	0	1
Gm30146	1	0	0	0	1
Cyp2b10	1	0	0	0	1
BC026762	1	0	0	0	1
Cyp2b13	1	0	0	0	1
Cyp2b9	1	0	0	0	1
Vmn1r184	1	0	0	0	1
Gm42375	1	0	0	0	1
Cyp2a4	1	0	0	0	1
Nlrp9c	1	0	0	0	1
Nlrp4a	1	0	0	0	1
Nlrp9a	1	0	0	0	1
Vmn1r185	1	0	0	0	1
Cyp2b23	1	0	0	0	1
Cyp2b19	1	0	0	0	1
Cyp2a5	1	0	0	0	1
Cyp2a22	1	0	0	0	1
Cyp2a12	1	0	0	0	1
Cyp2f2	1	0	0	0	1
Gm15883	1	0	0	0	1
Gm44924	1	0	0	0	1
Gm57234	1	0	0	0	1
Ttc9b	1	0	0	0	1
Gm44684	1	0	0	0	1
Gm10046	1	0	0	0	1
Gm26891	1	0	0	0	1
Gm44744	1	0	0	0	1
Fcgbp	1	0	0	0	1
9530053A07Rik	1	0	0	0	1
ENSMUSG00000121575	1	0	0	0	1
Selenov	1	0	0	0	1
Dll3	1	0	0	0	1
Gm44709	1	0	0	0	1
Ifnl2	1	0	0	0	1
Ifnl3	1	0	0	0	1
Sycn	1	0	0	0	1
Nccrp1	1	0	0	0	1
Acp7	1	0	0	0	1
Gm44618	1	0	0	0	1
Gm44617	1	0	0	0	1
Ccer2	1	0	0	0	1
Gm57249	1	0	0	0	1
Gm44700	1	0	0	0	1
Gm44699	1	0	0	0	1
Gm38979	1	0	0	0	1
Gm26604	1	0	0	0	1
Dpf1	1	0	0	0	1
Gm44632	1	0	0	0	1
Gm29326	1	0	0	0	1
A330087D11Rik	1	0	0	0	1
Catsperg2	1	0	0	0	1
Gm26554	1	0	0	0	1
Ovol3	1	0	0	0	1
Gm57231	1	0	0	0	1
Syne4	1	0	0	0	1
4930479H17Rik	1	0	0	0	1
Lrfn3	1	0	0	0	1
Kirrel2	1	0	0	0	1
Nphs1	1	0	0	0	1
Nphs1os	1	0	0	0	1
Prodh2	1	0	0	0	1
Arhgap33os	1	0	0	0	1
Etv2	1	0	0	0	1
Pmis2	1	0	0	0	1
2200002J24Rik	1	0	0	0	1
Atp4a	1	0	0	0	1
Gm57241	1	0	0	0	1
Dmkn	1	0	0	0	1
Krtdap	1	0	0	0	1
Ffar2	1	0	0	0	1
Ffar3	1	0	0	0	1
Ffar1	1	0	0	0	1
Cd22	1	0	0	0	1
Gm29439	1	0	0	0	1
D7Ertd128e	1	0	0	0	1
Mag	1	0	0	0	1
Hamp2	1	0	0	0	1
Fam187b	1	0	0	0	1
Gm57248	1	0	0	0	1
Fxyd1	1	0	0	0	1
Lgi4	1	0	0	0	1
Fxyd3	1	0	0	0	1
Hpn	1	0	0	0	1
Scn1b	1	0	0	0	1
Scgb2b2	1	0	0	0	1
Scgb1b2	1	0	0	0	1
Scgb2b3	1	0	0	0	1
Scgb1b3	1	0	0	0	1
Scgb2b7	1	0	0	0	1
Scgb1b7	1	0	0	0	1
Scgb1b10	1	0	0	0	1
Scgb2b11	1	0	0	0	1
Scgb1b11	1	0	0	0	1
Scgb2b12	1	0	0	0	1
Scgb1b12	1	0	0	0	1
Scgb1b29	1	0	0	0	1
Scgb2b15	1	0	0	0	1
Scgb1b15	1	0	0	0	1
Scgb2b17	1	0	0	0	1
Scgb1b17	1	0	0	0	1
Scgb2b18	1	0	0	0	1
Scgb1b18	1	0	0	0	1
Scgb2b19	1	0	0	0	1
Scgb1b19	1	0	0	0	1
Scgb2b20	1	0	0	0	1
Scgb1b20	1	0	0	0	1
Scgb2b21	1	0	0	0	1
ENSMUSG00000121415	1	0	0	0	1
Scgb2b23-ps	1	0	0	0	1
Gm12763	1	0	0	0	1
Scgb2b24	1	0	0	0	1
Scgb1b24	1	0	0	0	1
Scgb2b26	1	0	0	0	1
Scgb2b27	1	0	0	0	1
Scgb1b27	1	0	0	0	1
Scgb1b30	1	0	0	0	1
Wtip	1	0	0	0	1
Gm12766	1	0	0	0	1
Gm12784	1	0	0	0	1
Gm44837	1	0	0	0	1
Kctd15	1	0	0	0	1
Gm12781	1	0	0	0	1
Gm12756	1	0	0	0	1
Chst8	1	0	0	0	1
Gm44836	1	0	0	0	1
Gm45095	1	0	0	0	1
Gm45096	1	0	0	0	1
Gm35611	1	0	0	0	1
Gm45091	1	0	0	0	1
Cebpa	1	0	0	0	1
Gm35665	1	0	0	0	1
Slc7a10	1	0	0	0	1
Lrp3	1	0	0	0	1
Rhpn2	1	0	0	0	1
Tdrd12	1	0	0	0	1
Rgs9bp	1	0	0	0	1
Gm28514	1	0	0	0	1
Gm38991	1	0	0	0	1
Gm29129	1	0	0	0	1
Tshz3	1	0	0	0	1
Gm28078	1	0	0	0	1
Gm28076	1	0	0	0	1
Gm28075	1	0	0	0	1
Gm28077	1	0	0	0	1
4930505M18Rik	1	0	0	0	1
Gm30684	1	0	0	0	1
Gm30771	1	0	0	0	1
Gm29087	1	0	0	0	1
Gm5591	1	0	0	0	1
Gm5114	1	0	0	0	1
ENSMUSG00000121502	1	0	0	0	1
Gm45839	1	0	0	0	1
4930558N11Rik	1	0	0	0	1
Gm44992	1	0	0	0	1
4933404I11Rik	1	0	0	0	1
Gm28807	1	0	0	0	1
4933402C06Rik	1	0	0	0	1
A230077H06Rik	1	0	0	0	1
Gm28307	1	0	0	0	1
Vstm2b	1	0	0	0	1
4930433I11Rik	1	0	0	0	1
Gm38997	1	0	0	0	1
Gm4884	1	0	0	0	1
1700110I07Rik	1	0	0	0	1
Gm44839	1	0	0	0	1
Gm44748	1	0	0	0	1
Gm5592	1	0	0	0	1
Gm34811	1	0	0	0	1
ENSMUSG00000121284	1	0	0	0	1
Gm17102	1	0	0	0	1
Vmn2r57	1	0	0	0	1
Gm6871	1	0	0	0	1
Vmn2r-ps54	1	0	0	0	1
Vmn2r58	1	0	0	0	1
Vmn2r60	1	0	0	0	1
Vmn2r61	1	0	0	0	1
4933421I07Rik	1	0	0	0	1
Gm44997	1	0	0	0	1
Zfp977	1	0	0	0	1
Gm17067	1	0	0	0	1
Vmn2r62	1	0	0	0	1
Gm2381	1	0	0	0	1
Vmn2r63	1	0	0	0	1
Vmn2r-ps158	1	0	0	0	1
Gm17768	1	0	0	0	1
EU599041	1	0	0	0	1
Siglecf	1	0	0	0	1
Gm38999	1	0	0	0	1
Lim2	1	0	0	0	1
Cldnd2	1	0	0	0	1
Vsig10l	1	0	0	0	1
Iglon5	1	0	0	0	1
4931406B18Rik	1	0	0	0	1
Siglecl1	1	0	0	0	1
Cd33	1	0	0	0	1
Gm44818	1	0	0	0	1
Zfp819	1	0	0	0	1
Ceacam18	1	0	0	0	1
Siglece	1	0	0	0	1
Gm36546	1	0	0	0	1
Klk14	1	0	0	0	1
Klk13	1	0	0	0	1
Klk12	1	0	0	0	1
Klk11	1	0	0	0	1
Klk10	1	0	0	0	1
Klk9	1	0	0	0	1
Klk7	1	0	0	0	1
Klk6	1	0	0	0	1
Klk5	1	0	0	0	1
Gm44707	1	0	0	0	1
Klk4	1	0	0	0	1
ENSMUSG00000121302	1	0	0	0	1
Klk15	1	0	0	0	1
Gm44756	1	0	0	0	1
ENSMUSG00000121303	1	0	0	0	1
Klk1b8	1	0	0	0	1
Klk1b1	1	0	0	0	1
Klk1b9	1	0	0	0	1
Klk1b11	1	0	0	0	1
Klk1b26	1	0	0	0	1
Klk1b27	1	0	0	0	1
Klk1b21	1	0	0	0	1
Klk1b22	1	0	0	0	1
Klk1b16	1	0	0	0	1
Klk1b24	1	0	0	0	1
Klk1b3	1	0	0	0	1
Klk1b4	1	0	0	0	1
Klk1b5	1	0	0	0	1
ENSMUSG00000121308	1	0	0	0	1
Klk1	1	0	0	0	1
Gm36864	1	0	0	0	1
Acp4	1	0	0	0	1
Gm15517	1	0	0	0	1
Gm44780	1	0	0	0	1
Lrrc4b	1	0	0	0	1
Aspdh	1	0	0	0	1
Mybpc2	1	0	0	0	1
Gm15396	1	0	0	0	1
Kcnc3	1	0	0	0	1
Gm44832	1	0	0	0	1
Myh14	1	0	0	0	1
2310016G11Rik	1	0	0	0	1
Izumo2	1	0	0	0	1
Gm57218	1	0	0	0	1
Tsks	1	0	0	0	1
Gm45669	1	0	0	0	1
Slc17a7	1	0	0	0	1
Gfy	1	0	0	0	1
Pth2	1	0	0	0	1
Slc6a16	1	0	0	0	1
Slc6a21	1	0	0	0	1
Hrc	1	0	0	0	1
Mtag2	1	0	0	0	1
Gm45619	1	0	0	0	1
Kcna7	1	0	0	0	1
Lhb	1	0	0	0	1
Lhb.1	1	0	0	0	1
Gm45564	1	0	0	0	1
Hsd17b14	1	0	0	0	1
Fgf21	1	0	0	0	1
Fut1	1	0	0	0	1
Izumo1	1	0	0	0	1
Rasip1	1	0	0	0	1
Gm45437	1	0	0	0	1
A030001D20Rik	1	0	0	0	1
Mamstr	1	0	0	0	1
Fut2	1	0	0	0	1
Sec1	1	0	0	0	1
Ntn5	1	0	0	0	1
Car11	1	0	0	0	1
Spaca4	1	0	0	0	1
Lmtk3	1	0	0	0	1
Kcnj14	1	0	0	0	1
Gm45441	1	0	0	0	1
Gm45442	1	0	0	0	1
Abcc6	1	0	0	0	1
Kcnj11	1	0	0	0	1
Abcc8	1	0	0	0	1
Gm45486	1	0	0	0	1
Ush1c	1	0	0	0	1
Otog	1	0	0	0	1
1700025L06Rik	1	0	0	0	1
Myod1	1	0	0	0	1
Kcnc1	1	0	0	0	1
Gm15700	1	0	0	0	1
Saa3	1	0	0	0	1
Saa4	1	0	0	0	1
Saa1	1	0	0	0	1
Saa2	1	0	0	0	1
Ldhc	1	0	0	0	1
Misfa	1	0	0	0	1
Gm45474	1	0	0	0	1
Ptpn5	1	0	0	0	1
Gm14377	1	0	0	0	1
Gm44969	1	0	0	0	1
Mrgpra9	1	0	0	0	1
Mrgpra1	1	0	0	0	1
Mrgpra2a	1	0	0	0	1
Mrgpra2b	1	0	0	0	1
Mrgpra3	1	0	0	0	1
Mrgpra4	1	0	0	0	1
Mrgprx1	1	0	0	0	1
Mrgprb5	1	0	0	0	1
Mrgprb4	1	0	0	0	1
Mrgprb8	1	0	0	0	1
Mrgprb1	1	0	0	0	1
Mrgprx2	1	0	0	0	1
Mrgprb2	1	0	0	0	1
Mrgprb3	1	0	0	0	1
Gm45086	1	0	0	0	1
Csrp3	1	0	0	0	1
Gm45282	1	0	0	0	1
Gm32849	1	0	0	0	1
9130015G15Rik	1	0	0	0	1
Dbx1	1	0	0	0	1
Slc6a5	1	0	0	0	1
4933405O20Rik	1	0	0	0	1
Ano5	1	0	0	0	1
Slc17a6	1	0	0	0	1
Gm29296	1	0	0	0	1
1700015G11Rik	1	0	0	0	1
Luzp2	1	0	0	0	1
Gm15888	1	0	0	0	1
Oca2	1	0	0	0	1
Gm44506	1	0	0	0	1
Gm9962	1	0	0	0	1
Gabra5	1	0	0	0	1
Gabrb3	1	0	0	0	1
Snrpn	1	0	0	0	1
Snurf	1	0	0	0	1
Gm44644	1	0	0	0	1
Gm44643	1	0	0	0	1
Gm57223	1	0	0	0	1
A230006K03Rik	1	0	0	0	1
B230209E15Rik	1	0	0	0	1
A230057D06Rik	1	0	0	0	1
A330076H08Rik	1	0	0	0	1
Gm9801	1	0	0	0	1
Gm32061	1	0	0	0	1
Ndn	1	0	0	0	1
Magel2	1	0	0	0	1
Mkrn3	1	0	0	0	1
Peg12	1	0	0	0	1
Chrna7	1	0	0	0	1
4930554H23Rik	1	0	0	0	1
Gm44718	1	0	0	0	1
Gm45052	1	0	0	0	1
Gm20670	1	0	0	0	1
Apba2	1	0	0	0	1
1810049I09Rik	1	0	0	0	1
Tjp1	1	0	0	0	1
Gm57226	1	0	0	0	1
ENSMUSG00000121315	1	0	0	0	1
BC046251	1	0	0	0	1
1810008I18Rik	1	0	0	0	1
Gm20684	1	0	0	0	1
Pcsk6	1	0	0	0	1
Gm45081	1	0	0	0	1
Lrrk1	1	0	0	0	1
Gm44752	1	0	0	0	1
Gm10974	1	0	0	0	1
Gm44753	1	0	0	0	1
Gm33570	1	0	0	0	1
Gm57242	1	0	0	0	1
4833412C05Rik	1	0	0	0	1
Gm34350	1	0	0	0	1
Gm39027	1	0	0	0	1
Gm44889	1	0	0	0	1
4933436H12Rik	1	0	0	0	1
Gm34549	1	0	0	0	1
Gm44886	1	0	0	0	1
Gm44692	1	0	0	0	1
Gm34664	1	0	0	0	1
Gm44691	1	0	0	0	1
Gm34838	1	0	0	0	1
Gm38584	1	0	0	0	1
4930402F11Rik	1	0	0	0	1
Gm29683	1	0	0	0	1
Gm35325	1	0	0	0	1
Gm29327	1	0	0	0	1
Gm44946	1	0	0	0	1
Gm44948	1	0	0	0	1
Nr2f2	1	0	0	0	1
B130024G19Rik	1	0	0	0	1
Gm28258	1	0	0	0	1
Gm44532	1	0	0	0	1
Gm35842	1	0	0	0	1
Gm44813	1	0	0	0	1
Gm44812	1	0	0	0	1
Gm44808	1	0	0	0	1
Gm42397	1	0	0	0	1
Gm36011	1	0	0	0	1
Gm39033	1	0	0	0	1
6030442E23Rik	1	0	0	0	1
Gm29328	1	0	0	0	1
Gm29295	1	0	0	0	1
Gm44689	1	0	0	0	1
4930441H08Rik	1	0	0	0	1
Gm36633	1	0	0	0	1
1700011C11Rik	1	0	0	0	1
Gm36696	1	0	0	0	1
Gm45715	1	0	0	0	1
Gm39035	1	0	0	0	1
Gm28745	1	0	0	0	1
Gm28744	1	0	0	0	1
Gm44725	1	0	0	0	1
Gm6567	1	0	0	0	1
4933435G04Rik	1	0	0	0	1
Gm28746	1	0	0	0	1
Gm20083	1	0	0	0	1
Gm30075	1	0	0	0	1
4930429H19Rik	1	0	0	0	1
A730056A06Rik	1	0	0	0	1
Gm44738	1	0	0	0	1
Gm44737	1	0	0	0	1
Gm44736	1	0	0	0	1
Gm44739	1	0	0	0	1
Gm10619	1	0	0	0	1
Gm21269	1	0	0	0	1
Gm57237	1	0	0	0	1
St8sia2	1	0	0	0	1
Gm38143	1	0	0	0	1
Gm45004	1	0	0	0	1
Gm30459	1	0	0	0	1
0610006L08Rik	1	0	0	0	1
4930533N22Rik	1	0	0	0	1
Sv2b	1	0	0	0	1
1500012K07Rik	1	0	0	0	1
4921513I08Rik	1	0	0	0	1
Gm39038	1	0	0	0	1
Gm9885	1	0	0	0	1
5330411O13Rik	1	0	0	0	1
Gm44730	1	0	0	0	1
Gm57212	1	0	0	0	1
Hapln3	1	0	0	0	1
Gm31510	1	0	0	0	1
Rlbp1	1	0	0	0	1
Mir9-3hg	1	0	0	0	1
Gm35040	1	0	0	0	1
Gm45169	1	0	0	0	1
Rhcg	1	0	0	0	1
9330171B17Rik	1	0	0	0	1
Plin1	1	0	0	0	1
Gm44706	1	0	0	0	1
Wdr93	1	0	0	0	1
Mesp1	1	0	0	0	1
Mesp2	1	0	0	0	1
Anpep	1	0	0	0	1
Gm45202	1	0	0	0	1
Fes	1	0	0	0	1
Gm44851	1	0	0	0	1
Platr32	1	0	0	0	1
Slc28a1	1	0	0	0	1
Gm44968	1	0	0	0	1
Ap3b2	1	0	0	0	1
BC048679	1	0	0	0	1
Gm44570	1	0	0	0	1
Gm32695	1	0	0	0	1
Bnc1	1	0	0	0	1
Gm20744	1	0	0	0	1
Gm45056	1	0	0	0	1
Gm32850	1	0	0	0	1
Gm45090	1	0	0	0	1
1700010L04Rik	1	0	0	0	1
4933430H16Rik	1	0	0	0	1
A530021J07Rik	1	0	0	0	1
5930435M05Rik	1	0	0	0	1
Gm44724	1	0	0	0	1
Gm44991	1	0	0	0	1
Gm10610	1	0	0	0	1
Tmc3	1	0	0	0	1
2310044K18Rik	1	0	0	0	1
Cfap161	1	0	0	0	1
Gm44993	1	0	0	0	1
Gm39043	1	0	0	0	1
Cemip	1	0	0	0	1
Gm44827	1	0	0	0	1
Arnt2	1	0	0	0	1
Gm30873	1	0	0	0	1
Gm44933	1	0	0	0	1
Gm45175	1	0	0	0	1
Ctxnd1	1	0	0	0	1
Or5ae2	1	0	0	0	1
Or5ae1	1	0	0	0	1
Or5ae1.1	1	0	0	0	1
Vmn2r65	1	0	0	0	1
Vmn2r66	1	0	0	0	1
Vmn2r67	1	0	0	0	1
Vmn2r68	1	0	0	0	1
Vmn2r69	1	0	0	0	1
Vmn2r70	1	0	0	0	1
Vmn2r71	1	0	0	0	1
Vmn2r72	1	0	0	0	1
Vmn2r73	1	0	0	0	1
Vmn2r74	1	0	0	0	1
Vmn2r75	1	0	0	0	1
Vmn2r76	1	0	0	0	1
Or14c46	1	0	0	0	1
Or13g1	1	0	0	0	1
Or6f1	1	0	0	0	1
Or14a260	1	0	0	0	1
Or14a259	1	0	0	0	1
Or14a258	1	0	0	0	1
Or6aa1	1	0	0	0	1
Or14c44	1	0	0	0	1
Or14n1-ps1	1	0	0	0	1
Or14c43	1	0	0	0	1
Or14a257	1	0	0	0	1
Or14c45	1	0	0	0	1
Or14c42-ps1	1	0	0	0	1
Or14c41	1	0	0	0	1
Or14a256	1	0	0	0	1
Or14c40	1	0	0	0	1
Or14c39	1	0	0	0	1
Folh1	1	0	0	0	1
Vmn2r77	1	0	0	0	1
ENSMUSG00000121335	1	0	0	0	1
Vmn2r78	1	0	0	0	1
Vmn2r79	1	0	0	0	1
Nox4	1	0	0	0	1
Tyr	1	0	0	0	1
Grm5	1	0	0	0	1
