cluster,gene,avg_log2FC,pct.1,pct.2,p_val,p_val_adj
13,Krt83,-0.000161493572321,0.288,0,0.00224428856019,1
13,Trgc1,0.226345414863743,0.175,0.014,0.00226266913846,1
13,Tmem163,-0.365292916047645,0.713,0.292,0.002361294399417,1
13,Iglc3,-0.159643905776362,0.863,0.375,0.002425253940384,1
13,Smoc1,0.33612309944921,0.262,0.028,0.002432294171807,1
13,Lair1,-0.298194219815952,0.8,0.25,0.002435925418623,1
13,BE692007,-0.015157170344558,0.825,0.292,0.00244380497487,1
13,Rhob,-0.147431415872322,0.4,0.181,0.002469738329114,1
13,Cmc2,-0.108044793881168,0.762,0.181,0.002515981380852,1
13,2700054A10Rik,-0.022156072454057,0.25,0.014,0.002567248373225,1
13,4933406J09Rik,-0.041517672407622,0.35,0.028,0.002601007084679,1
13,Chn1,0.000356111139779,0.15,0,0.002622426679709,1
13,Gm5150,0.198902814210187,0.438,0.042,0.002628104894885,1
13,Tbx21,-0.004879236126111,0.15,0.014,0.002645212546548,1
13,Sgce,0.000298365932235,0.2,0,0.002676621873699,1
13,Batf3,-0.0547946258559,0.575,0.208,0.002695074627042,1
13,Cd79b,-0.23563847131768,0.488,0.389,0.002719012550256,1
13,Erg,-0.000282716613809,0.175,0,0.002796298149976,1
13,Arhgap22,-0.165555946221965,0.412,0.125,0.002827438859672,1
13,Gas7,-0.130774535487397,0.575,0.125,0.002885514172289,1
13,Dapl1,0.074986582958356,0.1,0,0.002885807112085,1
13,Il18r1,-0.031901017881318,0.425,0.014,0.002914708773011,1
13,Il6ra,0.008647797587947,0.812,0.278,0.002944207217012,1
13,H1f10,0.00578145080499,0.125,0.014,0.002955544827924,1
13,Acyp2,0.089761993520764,0.662,0.056,0.003008262615709,1
13,Gramd1b,-0.64611823602302,0.9,0.333,0.003036490453272,1
13,Zbtb46,-0.077870536225163,0.662,0.194,0.003074955749483,1
13,Rtn1,-0.161942181610317,0.425,0.139,0.003159798366419,1
13,Ank2,0.640453417263923,0.438,0.083,0.003192640134418,1
13,Srm,-0.18165062946208,0.7,0.139,0.003198748017522,1
13,Cd300lf,0.015967995998745,0.338,0.167,0.003317916899375,1
13,Klrd1,-0.027040041281117,0.6,0.083,0.00337602071624,1
13,Nusap1,0.2623742414035,0.388,0.056,0.003438486168597,1
13,Sugct,-0.013174965808322,0.362,0.014,0.003443890626264,1
13,Phgdh,-0.054059582116986,0.438,0.208,0.003444216370689,1
13,Zfp608,0.063033454921277,0.787,0.222,0.003448813957672,1
13,Ablim3,0.000115445290611,0.112,0,0.003519754397661,1
13,Gm42884,0.000269810217063,0.112,0,0.003519754397661,1
13,Wdfy3,0.121258696698561,0.562,0.222,0.003544710157054,1
13,Ube2e2,0.019198567300868,0.375,0.014,0.003652549215742,1
13,Uhrf1,-0.036939359971658,0.688,0.083,0.003710831708373,1
13,P2ry13,-0.077306054778078,0.525,0.139,0.00377259927455,1
13,Nxpe4,0.018456561711181,0.537,0.083,0.00378289819615,1
13,Spats2,0.073955945140746,0.375,0.028,0.003886397749104,1
13,Carmil1,-0.293805815202116,0.8,0.292,0.004029793522016,1
13,Nr4a3,-0.32089988612258,0.475,0.042,0.004033474142918,1
13,Galnt3,0.11397131308963,0.2,0.056,0.004065057121772,1
13,Tjp1,-0.234244130221658,0.525,0.056,0.004149855789324,1
13,H1f1,-0.080697517772648,0.388,0.042,0.004310525763974,1
13,Tnfsf11,-0.000182672556055,0.5,0,0.004428833757428,1
13,Nolc1,0.023311829225862,0.462,0.264,0.00465467486666,1
13,Aff2,0.007436084563646,0.1,0,0.004683969778157,1
13,H1f5,0.380878982532692,0.4,0.111,0.004725125310745,1
13,Fgf13,-0.071577262196705,0.412,0.111,0.004782004816989,1
13,Styk1,0.000537480007112,0.162,0,0.004800277748993,1
13,Serpinb9,-0.482627267555709,0.388,0.083,0.004808151311438,1
13,Septin3,0.023037040905356,0.3,0.083,0.00483965587117,1
13,Oasl2,0.045480367886719,0.55,0.069,0.004844628687209,1
13,Dock1,0.002430426398386,0.425,0.153,0.00495811792147,1
13,2010309G21Rik,0.039545294547068,0.475,0.167,0.004975919296827,1
13,Tasl,-0.272298303492495,0.787,0.278,0.005085871729117,1
13,H2bc11,0.038890416928186,0.65,0.069,0.005097562009775,1
13,Dgkh,0.007083066491874,0.775,0.222,0.005111582770846,1
13,Ms4a7,-0.156365625211841,0.6,0.25,0.005120329323825,1
13,Chrm3,0.029121262729579,0.275,0.014,0.005167974745383,1
13,Gm45184,-0.000423860231089,0.388,0,0.005169566503066,1
13,Trgv4,-0.003283533368641,0.175,0,0.005169566503066,1
13,Foxp3,-0.002539051218517,0.138,0,0.005223015554942,1
13,Gpm6a,0.088001115568988,0.1,0.014,0.005249557351006,1
13,Rcc1,-0.342353497586979,0.7,0.111,0.005259822048322,1
13,Dtymk,0.103360014383189,0.462,0.264,0.005294792681657,1
13,Kpna2,-0.033239574687553,0.4,0.069,0.00530163827513,1
13,Cpeb3,0.177138846935703,0.562,0.069,0.005350159426891,1
13,Serpinb6b,-0.782119205899038,0.412,0.097,0.005360711288873,1
13,Vav3,0.008144283432079,0.838,0.319,0.005382892507524,1
13,Hepacam2,0.195775232771411,0.537,0.139,0.005564283955124,1
13,Cenpm,0.03556880073051,0.275,0.028,0.005793855277376,1
13,Tmem256,-0.294762502327328,0.525,0.444,0.005820596301671,1
13,Nfam1,0.265742590123015,0.812,0.306,0.005949277432777,1
13,Klrb1c,-0.072849828342912,0.162,0.014,0.005980770038492,1
13,Plcb4,-0.044434182244285,0.725,0.153,0.006047843166139,1
13,Cdh10,5.4584012045787E-05,0.1,0,0.006113310085509,1
13,Kcnn1,0.000139220083649,0.1,0,0.006113310085509,1
13,S100a4,-0.397462078589981,0.738,0.222,0.006172699859651,1
13,Slc8a1,-0.176924571514854,0.75,0.306,0.006200766244625,1
13,Fcor,-0.046461433721206,0.088,0.014,0.006248606035528,1
13,Trf,-0.529518092351659,0.838,0.361,0.006295744184113,1
13,H4c3,0.02464977658006,0.675,0.083,0.006437869359093,1
13,4933404K13Rik,-0.004991434438692,0.288,0.028,0.006674170015835,1
13,Topbp1,-0.169293011764736,0.875,0.319,0.006690592041094,1
13,Ccr10,0.009175239204481,0.05,0,0.006717934590164,1
13,Nr1h3,-0.205643157013895,0.6,0.208,0.006752753044525,1
13,Cxcr2,0.29998868803324,0.225,0.014,0.006775300980475,1
13,Ipcef1,-0.052686757129194,0.912,0.361,0.006855423290733,1
13,Adgre1,0.181043032874435,0.688,0.236,0.006864631363259,1
13,Eaf2,0.140292159037852,0.438,0.194,0.006901082225095,1
13,Slbp,-0.163387412159577,0.912,0.375,0.00690624708783,1
13,Cd209d,0.263313972875904,0.112,0.028,0.006956688088811,1
13,St6galnac3,-0.316089780802443,0.812,0.264,0.00713476257329,1
13,Mpzl1,0.040777611412658,0.512,0.069,0.00713919854,1
13,Pcsk1,0.031547764051338,0.212,0,0.007267947717591,1
13,Cdk1,0.227026034279441,0.312,0.042,0.007276717562836,1
13,Gm34680,-0.022580724492088,0.112,0.056,0.007284263012404,1
13,Prim2,0.057751682385039,0.738,0.181,0.007465174864536,1
13,Cd209a,0.125642367445513,0.088,0.042,0.007608954614747,1
13,Sdc1,0.076299997307235,0.112,0.042,0.007625612436955,1
13,Atp8b4,-0.020225881629946,0.662,0.153,0.007702456331931,1
13,Rpl32,-0.463938513575632,0.963,0.931,0.007757980079322,1
13,Ccnb1,0.259026077474502,0.575,0.056,0.007790412192298,1
13,Trgv6,0.000224506951621,0.125,0,0.00787262468372,1
13,Or8b40,0.000555557669305,0.125,0,0.00787262468372,1
13,Fgl2,0.031813649722516,0.738,0.25,0.007945439945796,1
13,Ltc4s,0.036391740426289,0.125,0.028,0.007948730667813,1
13,H2bc14,-0.034456384615542,0.35,0.042,0.008082005180267,1
13,Mid2,-0.016974450419852,0.2,0.014,0.008179828959532,1
13,Hpf1,-0.2270352111911,0.912,0.403,0.008181149352311,1
13,Trav13-4-dv7,0.000210296484729,0.15,0,0.008183063981154,1
13,Exosc8,-0.373246337267664,0.912,0.375,0.008253746857952,1
13,H4c1,-0.033077554427629,0.613,0.042,0.00828098747899,1
13,Gadd45b,-0.402382853216356,0.738,0.264,0.008311320851262,1
13,Lef1,0.367932766455136,0.738,0.208,0.008367040711901,1
13,Id1,-0.008934670021856,0.362,0.014,0.008381757204398,1
13,Lrmda,-0.271752702840594,0.55,0.139,0.008382666498455,1
13,Gm12185,-0.088070849150373,0.825,0.347,0.008497613328876,1
13,Cd22,-0.371479655175139,0.4,0.236,0.008541177330643,1
13,Nop58,-0.033907630612396,0.8,0.264,0.008725834488013,1
13,Nuak1,0.344208834468947,0.5,0.069,0.008766081658587,1
13,Nfia,0.201627631250544,0.75,0.208,0.008945236212672,1
13,Aqp3,0.027835792253361,0.112,0,0.009137469854234,1
13,H2ac20,0.200485682183808,0.438,0.153,0.009214100037542,1
13,Trim30d,0.092869728537546,0.912,0.417,0.00922926131673,1
13,Gm28905,0.016559498438219,0.062,0,0.009262418956317,1
13,Gm29570,-0.012997400467191,0.412,0.028,0.009358206366502,1
13,Grk3,0.106736141827835,0.588,0.264,0.009366104435888,1
13,Fbl,-0.093116778767331,0.875,0.375,0.009413965800023,1
13,Sh3pxd2b,-0.423585231003297,0.613,0.111,0.009494661465277,1
13,Ifit1,0.136899199102141,0.338,0.056,0.009965286038078,1
13,Hirip3,-0.085117682029735,0.7,0.125,0.010138202029689,1
13,Gm43305,0.450695137327746,0.412,0.139,0.010161178894042,1
13,Gem,0.029203716681493,0.575,0.097,0.01025245087993,1
13,Abtb3,-0.036719863127873,0.65,0.056,0.010290901940841,1
13,Sgo1,0.241569623902183,0.575,0.042,0.010314856583773,1
13,Ccl9,0.448723972139769,0.088,0.014,0.010583769726424,1
13,4930544I03Rik,0.000527104952591,0.088,0,0.010607350090533,1
13,Il15,-0.040910994520015,0.738,0.25,0.010754044084751,1
13,Pid1,0.082188444651477,0.562,0.222,0.011055093574381,1
13,Aspm,-0.034264218952244,0.262,0.028,0.01107104189333,1
13,Cd300lb,0.137908213630005,0.05,0,0.011079274376049,1
13,Fgr,-0.006230696860939,0.475,0.319,0.011230139828626,1
13,Jchain,1.11823588813438,0.662,0.097,0.011277587822203,1
13,Ifi214,-0.100625826754473,0.288,0.111,0.011543806226164,1
13,Ncapg2,-0.483646174922634,0.438,0.167,0.011588557851016,1
13,Chd3,-0.166111224104539,0.787,0.25,0.011601976753756,1
13,Tesc,-0.17422250228144,0.325,0.056,0.011805829286666,1
13,Tshz2,-0.005285903691731,0.1,0,0.011869778707151,1
13,Ogfrl1,-0.135231547356882,0.812,0.333,0.012110018364703,1
13,Arhgap5,0.089633839658745,0.838,0.333,0.012451786251001,1
13,Enpp1,0.156548951000056,0.675,0.181,0.012465411975001,1
13,Cdkn1a,0.118887197428577,0.388,0.083,0.012614615787539,1
13,Mrto4,-0.371856032235657,0.725,0.208,0.012673427080154,1
13,Trav13d-1,0.000121092762563,0.038,0,0.012756537687137,1
13,H2bc3,0.004809403907954,0.375,0.028,0.012797852960257,1
13,Skint3,-0.041658660806574,0.212,0.028,0.012859686331953,1
13,P2ry6,-0.034000459023134,0.475,0.153,0.012871955091587,1
13,Mastl,-0.018364938355139,0.637,0.042,0.013049238824563,1
13,Myc,-0.017189049034402,0.675,0.097,0.013105355475635,1
13,Cep128,-0.128294409273468,0.488,0.278,0.013275975900258,1
13,Sirpb1a,-0.163124744907874,0.312,0.056,0.013356416165719,1
13,Rfc3,-0.037383383597518,0.438,0.139,0.013476463847546,1
13,Rhpn2,7.86070997894086E-05,0.013,0,0.013560303640711,1
13,Ank3,0.163900304640727,0.013,0,0.013560303640711,1
13,Eps8,-0.025475867211662,0.537,0.167,0.013577669077266,1
13,Adgrv1,0.045068012340017,0.262,0.014,0.013809755543065,1
13,Trav7-6,0.001726310583659,0.138,0,0.013851528438998,1
13,Bend7,0.042445082824887,0.025,0,0.013851528438998,1
13,Gdf15,0.198885154340607,0.362,0.014,0.014104825140041,1
13,Trav13-2,0.000270425000155,0.112,0,0.014262447485536,1
13,Tgfbi,-0.314580937488491,0.55,0.222,0.014542150367672,1
13,Pold3,-0.142855664529342,0.762,0.222,0.014841096351474,1
13,Abi3bp,0.005184418611809,0.238,0,0.0152218870705,1
13,Ms4a1,-0.297416042195183,0.338,0.333,0.015274996286221,1
13,Arhgef10l,-0.046276531885848,0.35,0.069,0.015313117384975,1
13,Igkc,1.14833244532853,0.887,0.417,0.015419636287268,1
13,Ncf4,-0.111957948563648,0.825,0.361,0.015617056904194,1
13,Plk1,-0.052234813675329,0.462,0.042,0.015642915263965,1
13,Stil,-0.083257096030662,0.462,0.042,0.015642915263965,1
13,Tcf19,0.00190808656565,0.275,0,0.016075798149085,1
13,Serpina3g,-0.279941561789379,0.388,0.181,0.016198616586259,1
13,Dst,0.381870262459489,0.713,0.181,0.016238969102334,1
13,Dusp2,0.026263622639757,0.75,0.222,0.016298559480133,1
13,Ifngas1,0.000970652278248,0.338,0,0.016454030989553,1
13,Rps26,-0.298379806146846,0.975,0.931,0.017048138470966,1
13,Gm56906,0.02001614127763,0.713,0.167,0.01719318434063,1
13,Exo1,-0.017659001670858,0.125,0.014,0.01723327682094,1
13,Ccl12,-0.109945747126192,0.2,0.056,0.017436701755779,1
13,Basp1,-0.732097115727354,0.562,0.417,0.017602011279076,1
13,Gm49180,8.33038044827103E-05,0.175,0,0.018072128607074,1
13,Slc4a4,0.164791388940151,0.175,0,0.018072128607074,1
13,Slc9a7,-0.179628396935651,0.95,0.417,0.018142513054538,1
13,Grik1,0.005970054205436,0.35,0,0.018389609930465,1
13,Trav17,0.003553650112741,0.35,0,0.018389609930465,1
13,Myo16,-0.000178956193013,0,0,0.018415509905114,1
13,Adamts16,9.85582437342849E-05,0.075,0,0.018415509905114,1
13,Rgs7bp,0.000507902370797,0.075,0,0.018415509905114,1
13,Jazf1,-0.127036518869981,0.45,0.139,0.018459818506851,1
13,Eea1,-0.239832352103413,0.85,0.333,0.018508393123772,1
13,Hck,0.040261938699491,0.812,0.389,0.018566601483788,1
13,Lima1,0.042258027166097,0.375,0.194,0.018781918590707,1
13,Isg20,0.524961974010498,0.675,0.125,0.018823617918842,1
13,Tlr3,-0.024700922733265,0.312,0.111,0.018977973781718,1
13,Itgb8,-0.00442010410152,0.338,0.014,0.01908331614072,1
13,Ticrr,-0.026904221626577,0.225,0.028,0.019185179312048,1
13,Gm26885,0.003453791126157,0.075,0,0.019245185765523,1
13,Atad2,-0.153423703386307,0.488,0.25,0.019334518543369,1
13,Chd7,-0.010842018209026,0.825,0.403,0.01936910907267,1
13,Ctsw,0.049038470668104,0.575,0.028,0.019486507140545,1
13,Hnrnpa3,0.443895212428565,1,0.792,0.01953894893919,1
13,Lef1os1,0.103594621508697,0.613,0.014,0.019578896517211,1
13,Samsn1,-0.525277767598892,0.912,0.403,0.019952738456614,1
13,Rpa3,0.02368654422136,0.5,0.333,0.019986780254813,1
13,Trdc,-0.034105400443116,0.412,0.042,0.02015141629502,1
13,Dpep2,0.007427078817098,0.1,0.028,0.020213257946186,1
13,Hdgf,-0.043200990717922,0.9,0.389,0.020249585089693,1
13,Isg15,-0.269429691607228,0.488,0.25,0.020333337065013,1
13,Hecw2,0.032464821977333,0.588,0.028,0.02039399701897,1
13,ENSMUSG00000121501,0.04147417517617,0.825,0.347,0.020491637603451,1
13,Hgsnat,0.131748807805521,0.7,0.153,0.02066571596255,1
13,Parp14,-0.127063975351771,0.887,0.389,0.021068850117415,1
13,Tex11,-0.002207298125659,0.038,0,0.021069395653495,1
13,Draxin,-0.000696080989494,0.038,0,0.021069395653495,1
13,Ccne2,0.012696018512122,0.338,0.014,0.021742189720509,1
13,Lsm3,-0.238747789882064,0.838,0.347,0.02177224463401,1
13,Cdc45,0.040480790953156,0.25,0.014,0.021871273530364,1
13,Pirb,0.22280082008897,0.438,0.264,0.02206605297801,1
13,Nudc,-0.252459278442138,0.95,0.458,0.022199909996047,1
13,Cd5,0.150878570977112,0.438,0.139,0.022392374843477,1
13,Snhg3,-0.246360419471038,0.738,0.208,0.022578008924056,1
13,Adamts17,-0.006518586555776,0.525,0.014,0.022687662107835,1
13,Spi1,-0.079996370686701,0.925,0.5,0.023014947055405,1
13,Tpx2,0.079295616632342,0.412,0.056,0.023018240737575,1
13,Myo9a,0.196879222888219,0.825,0.389,0.023018480821701,1
13,E230029C05Rik,0.030427668615907,0.7,0.153,0.023082449483791,1
13,Epb41l4b,0.001965279004134,0.125,0,0.023277833437016,1
13,Cd300a,0.003859002367637,0.662,0.25,0.023728034828579,1
13,Siglech,-0.384451507388449,0.188,0.083,0.023811235564409,1
13,Wwox,-0.101579335733374,0.925,0.444,0.025086643862515,1
13,Nucb2,-0.205638866760562,0.812,0.319,0.025468776110094,1
13,H2bc9,0.000590082250087,0.275,0,0.025477278362611,1
13,Macrod2,-0.040411632546457,0.388,0.028,0.025720469298182,1
13,Ciita,-0.065076734234015,0.912,0.458,0.025983586951844,1
13,Snrpa1,-0.465546954758824,0.8,0.292,0.026584713795708,1
13,Zmynd15,-0.638514540957406,0.45,0.125,0.026632499703946,1
13,Mx1,0.104934177341372,0.55,0.153,0.026962780461859,1
13,Il9r,-0.379358610598099,0.45,0.139,0.027105068355205,1
13,H2bc4,0.180878271578158,0.738,0.222,0.027968977785343,1
13,Idi1,-0.567672732885672,0.738,0.194,0.028598114980862,1
13,Fgd2,-0.181211159518596,0.75,0.292,0.028736396196877,1
13,Ubash3b,-0.332949861924903,0.912,0.389,0.029001011309541,1
13,H2-DMb2,-0.34210744535463,0.45,0.361,0.02921776316941,1
13,5730522E02Rik,-0.037639738247571,0.625,0.056,0.029537481732151,1
13,Orc6,0.310113999413592,0.438,0.111,0.029774108786123,1
13,H2ac4,-0.012784175551628,0.412,0.056,0.030040642318637,1
13,Spef2,-0.057421848057017,0.312,0.069,0.030186352024253,1
13,Tpi1,-0.128277713570576,0.912,0.417,0.030385520605501,1
13,Srgap2,-0.292097745687878,0.925,0.431,0.030797720422522,1
13,Mras,0.060906397068248,0.575,0.083,0.031231611260313,1
13,Sh3rf1,-0.04219414806464,0.488,0.236,0.031311091259771,1
13,Nasp,0.011177464215747,0.5,0.278,0.031664587578879,1
13,Clec4b1,-0.267568835448268,0.225,0.069,0.031808204386866,1
13,Prtg,8.56762870864212E-05,0.062,0,0.032062366293206,1
13,2310039L15Rik,0.000423300453012,0.062,0,0.032062366293206,1
13,Gm6213,0.000127776804608,0.062,0,0.032062366293206,1
13,Iglc1,-0.045852795926784,0.7,0.25,0.032174862185296,1
13,H2ac15,-0.030008158094105,0.475,0.028,0.03217579442176,1
13,Trdv1,-0.007703922147303,0.475,0.028,0.03217579442176,1
13,Dock4,0.106829633108992,0.725,0.236,0.032539257732712,1
13,Chst1,0.133203110141851,0.275,0.042,0.032914311872939,1
13,Arhgap20,-0.000366325679887,0.525,0.014,0.033389774720204,1
13,Atp6v0a1,0.206614547914798,0.75,0.347,0.033678843632318,1
13,Slfn1,0.282040569733314,0.338,0.069,0.034174526157346,1
13,Cttnbp2nl,0.101106506612404,0.462,0.153,0.034362244835322,1
13,Esm1,-8.40034569760386E-05,0.038,0,0.034446846232267,1
13,H2bc6,0.069464586534301,0.475,0.194,0.034597169457463,1
13,Klf4,0.005407051334492,0.613,0.111,0.03488212717842,1
13,Igf1r,0.443893004347036,0.7,0.181,0.03563146046324,1
13,Kif20a,-0.002549064935206,0.475,0.042,0.035677593801665,1
13,Paics,0.003483095976795,0.775,0.319,0.035724186521253,1
13,A530032D15Rik,0.021638572336819,0.5,0.153,0.035948733831651,1
13,Mif,0.013775578797041,0.95,0.542,0.035951089103145,1
13,Ear2,-0.483163356472985,0.475,0.153,0.03620297186269,1
13,Il18,0.154728227135413,0.388,0.167,0.036250095799341,1
13,Fndc3b,-0.004408558475862,0.762,0.264,0.036464256027991,1
13,Spry2,0.006606814141115,0.088,0,0.03660893030883,1
13,Arid5b,-0.040776671192108,0.912,0.444,0.036854117318969,1
13,Tifab,-0.12944518674663,0.275,0.153,0.03692685969555,1
13,Selenop,-0.069142321152719,0.55,0.389,0.03762881512983,1
13,Pkd2,0.028291521466702,0.275,0.042,0.037732563594918,1
13,Ptpro,-0.501625219091214,0.512,0.222,0.037930889795146,1
13,Pilra,0.467289947700221,0.537,0.125,0.037992377052921,1
13,Gm56600,-0.466470294584022,0.488,0.181,0.038474680427193,1
13,Trim59,-0.002666620667473,0.45,0.111,0.039223058472587,1
13,Rplp2,-0.225138566760494,0.975,0.917,0.039306567701515,1
13,Klri1,-0.220694192670174,0.162,0.056,0.039385876826711,1
13,Mcm3,-0.469847233082434,0.688,0.167,0.039515083833143,1
13,Nek2,-0.040914909872602,0.225,0.042,0.039756297657188,1
13,Hfe,-0.171456213720881,0.362,0.167,0.039859103177721,1
13,Trav8-2,0.001915034017382,0.088,0,0.039875257743634,1
13,B3galt1,0.000291981086055,0.088,0,0.039875257743634,1
13,A330040F15Rik,-0.323876406828145,0.8,0.306,0.040532334155202,1
13,Rhobtb1,0.03437117966395,0.425,0.181,0.040639692929159,1
13,Cdkn2c,0.31721088352353,0.7,0.181,0.041704304780473,1
13,Ms4a4b,-0.109119581993859,0.425,0.042,0.042069215919619,1
13,Ulbp1,0.032752945067096,0.675,0.139,0.04221510102661,1
13,Usp1,0.066615965805191,0.475,0.181,0.0424732659384,1
13,Ccnb2,-0.000542414828677,0.438,0.069,0.042571224321175,1
13,Impdh2,-0.050418664342667,0.5,0.25,0.042801854095954,1
13,Chl1,0.147531716184334,0.525,0,0.043015424766237,1
13,Ckap2,-0.091815353187455,0.525,0.042,0.043541701129954,1
13,Id2,0.155218819307923,0.762,0.292,0.043913126627569,1
13,H4c8,0.082817812341323,0.688,0.167,0.044106839814417,1
13,Dut,0.060735723037575,0.512,0.292,0.044360879881242,1
13,Rps8,-0.252036942989633,0.988,0.917,0.04450544965852,1
13,Rsad2,-0.227180030201887,0.512,0.083,0.044613109367034,1
13,Fcgrt,-0.075087939111592,0.412,0.167,0.04494681982562,1
13,Adamts6,0.12982576379188,0.662,0.125,0.045852284688437,1
13,Cfap299,-0.000676454097714,0.15,0,0.046403649799781,1
13,Gm6209,-0.11977122424764,0.35,0.056,0.046436018695534,1
13,Rps4x,-0.334375535221845,0.95,0.903,0.046493486575152,1
13,Dmxl2,0.04720164609122,0.588,0.125,0.047184559388806,1
13,Pde7a,-0.035461394933337,0.575,0.417,0.047448106971426,1
13,Rgs18,-0.061806891093226,0.475,0.139,0.047534361075418,1
13,Trgv2,0.000419942512363,0.288,0,0.047838855997486,1
13,Esr1,0.033852503553807,0.713,0.194,0.048546594792124,1
13,Ifitm2,0.114809204801218,0.475,0.097,0.049143477445229,1
13,Bach2,0.087953988255408,0.812,0.347,0.04945067297181,1
13,Rad51ap1,0.282014841996209,0.15,0.014,0.049554768883989,1
13,Cysltr1,-0.017991201749821,0.2,0.042,0.049651562097711,1
13,Ighg2c,0.733219169154333,0.238,0.056,0.049994866471876,1
13,Sbf2,0.253664296681544,0.725,0.236,0.050406134652999,1
13,Nxpe2,0.099096763333349,0.4,0.083,0.050623259912106,1
13,Inpp4b,0.216790361676311,0.975,0.597,0.05122482949678,1
