	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Vmn2r106	1	0	0	0	1
Vmn2r107	1	0	0	0	1
Vmn1r224	1	0	0	0	1
Vmn2r108	1	0	0	0	1
Vmn1r225	1	0	0	0	1
Vmn2r109	1	0	0	0	1
Vmn2r110	1	0	0	0	1
Fpr-rs3	1	0	0	0	1
Vmn1r226	1	0	0	0	1
Vmn1r227	1	0	0	0	1
Vmn1r228	1	0	0	0	1
Vmn1r229	1	0	0	0	1
Vmn1r230	1	0	0	0	1
Vmn1r231	1	0	0	0	1
Vmn1r232	1	0	0	0	1
ENSMUSG00000121426	1	0	0	0	1
Vmn1r233	1	0	0	0	1
Gm5092	1	0	0	0	1
Vmn1r234	1	0	0	0	1
Vmn1r235	1	0	0	0	1
Vmn1r236	1	0	0	0	1
Vmn1r237	1	0	0	0	1
Vmn2r111	1	0	0	0	1
Vmn2r112	1	0	0	0	1
Vmn2r113	1	0	0	0	1
Vmn2r130	1	0	0	0	1
Vmn2r114	1	0	0	0	1
Vmn2r115	1	0	0	0	1
Vmn2r116	1	0	0	0	1
Vmn2r117	1	0	0	0	1
Casp16	1	0	0	0	1
Gm49092	1	0	0	0	1
Zfp13	1	0	0	0	1
Mmp25	1	0	0	0	1
Bicdl2	1	0	0	0	1
Cldn6	1	0	0	0	1
Cldn9	1	0	0	0	1
Grep1	1	0	0	0	1
Paqr4	1	0	0	0	1
Kremen2	1	0	0	0	1
Gm49163	1	0	0	0	1
Gm16275	1	0	0	0	1
Flywch2	1	0	0	0	1
Prss33	1	0	0	0	1
Prss41	1	0	0	0	1
Prss32	1	0	0	0	1
Gm15947	1	0	0	0	1
Prss21	1	0	0	0	1
Dcpp1	1	0	0	0	1
Dcpp2	1	0	0	0	1
Gm50057	1	0	0	0	1
Gm41545	1	0	0	0	1
Dcpp3	1	0	0	0	1
Sbp	1	0	0	0	1
Sbpl	1	0	0	0	1
Prss30	1	0	0	0	1
Prss22	1	0	0	0	1
Ntn3	1	0	0	0	1
Bricd5	1	0	0	0	1
Gm50062	1	0	0	0	1
Caskin1	1	0	0	0	1
Gm33508	1	0	0	0	1
Nherf2	1	0	0	0	1
Npw	1	0	0	0	1
Syngr3	1	0	0	0	1
Rnf151	1	0	0	0	1
Rpl3l	1	0	0	0	1
Hs3st6	1	0	0	0	1
Gm50022	1	0	0	0	1
Meiob	1	0	0	0	1
Ptx4	1	0	0	0	1
Percc1	1	0	0	0	1
Prss34	1	0	0	0	1
Prss28	1	0	0	0	1
Prss29	1	0	0	0	1
Tpsab1	1	0	0	0	1
Tpsg1	1	0	0	0	1
Cacna1h	1	0	0	0	1
Tekt4	1	0	0	0	1
Sstr5	1	0	0	0	1
Gm33727	1	0	0	0	1
Gm50025	1	0	0	0	1
Gm33801	1	0	0	0	1
Gm50026	1	0	0	0	1
Sox8	1	0	0	0	1
Cerox1	1	0	0	0	1
4930541O19Rik	1	0	0	0	1
Gm50312	1	0	0	0	1
Gng13	1	0	0	0	1
Mslnl	1	0	0	0	1
Msln	1	0	0	0	1
1700080C20Rik	1	0	0	0	1
Fbxl16	1	0	0	0	1
Nhlrc4	1	0	0	0	1
A930017K11Rik	1	0	0	0	1
D630044L22Rik	1	0	0	0	1
Pdia2	1	0	0	0	1
Arhgdig	1	0	0	0	1
Rgs11	1	0	0	0	1
Gm50015	1	0	0	0	1
Gm50269	1	0	0	0	1
Gm56886	1	0	0	0	1
Gm50275	1	0	0	0	1
Nkx2-5	1	0	0	0	1
Gm50295	1	0	0	0	1
Itpr3os	1	0	0	0	1
Gm50316	1	0	0	0	1
Ip6k3	1	0	0	0	1
9630028I04Rik	1	0	0	0	1
Gm50328	1	0	0	0	1
Gm49793	1	0	0	0	1
Gm10505	1	0	0	0	1
Gm49795	1	0	0	0	1
Gm49794	1	0	0	0	1
Gm49796	1	0	0	0	1
Grm4	1	0	0	0	1
Spdef	1	0	0	0	1
Gm49802	1	0	0	0	1
Gm35290	1	0	0	0	1
Gm49886	1	0	0	0	1
Gm49889	1	0	0	0	1
Tulp1	1	0	0	0	1
Clpsl2	1	0	0	0	1
Clps	1	0	0	0	1
Mapk13	1	0	0	0	1
Gm35883	1	0	0	0	1
Pnpla1	1	0	0	0	1
1700030A11Rik	1	0	0	0	1
Gm16191	1	0	0	0	1
Pxt1	1	0	0	0	1
Gm16195	1	0	0	0	1
Cdkn1a	1	0	0	0	1
Gm50068	1	0	0	0	1
Pi16	1	0	0	0	1
Gm46603	1	0	0	0	1
Fgd2	1	0	0	0	1
Gm36486	1	0	0	0	1
Gm36199	1	0	0	0	1
Gm56894	1	0	0	0	1
2010106G04Rik	1	0	0	0	1
1810014P07Rik	1	0	0	0	1
Gm50016	1	0	0	0	1
Mdga1	1	0	0	0	1
Gm56908	1	0	0	0	1
Gm16758	1	0	0	0	1
Gm50017	1	0	0	0	1
Glp1r	1	0	0	0	1
Gm10503	1	0	0	0	1
Gm41562	1	0	0	0	1
Umodl1	1	0	0	0	1
Gm50249	1	0	0	0	1
Tff3	1	0	0	0	1
Tff2	1	0	0	0	1
Gm15318	1	0	0	0	1
Tff1	1	0	0	0	1
Tmprss3	1	0	0	0	1
Pde9a	1	0	0	0	1
Gm9902	1	0	0	0	1
Gm50138	1	0	0	0	1
4833413E03Rik	1	0	0	0	1
Gm50222	1	0	0	0	1
Cryaa	1	0	0	0	1
Gm50225	1	0	0	0	1
Gm49999	1	0	0	0	1
Gm30509	1	0	0	0	1
Gm50000	1	0	0	0	1
Gm56923	1	0	0	0	1
2310015A16Rik	1	0	0	0	1
Pdxk-ps	1	0	0	0	1
Cyp4f39	1	0	0	0	1
Cyp4f37	1	0	0	0	1
Cyp4f40	1	0	0	0	1
Cyp4f15	1	0	0	0	1
Gm17115	1	0	0	0	1
ENSMUSG00000121450	1	0	0	0	1
Gm50050	1	0	0	0	1
Gm56885	1	0	0	0	1
Gm50051	1	0	0	0	1
Gm56920	1	0	0	0	1
Cyp4f14	1	0	0	0	1
Or10h1b	1	0	0	0	1
Or10h1	1	0	0	0	1
Or10h5	1	0	0	0	1
Or10h28	1	0	0	0	1
Actl9	1	0	0	0	1
Nfilz	1	0	0	0	1
Angptl4	1	0	0	0	1
4931413I07Rik	1	0	0	0	1
Kank3	1	0	0	0	1
Cd320	1	0	0	0	1
Smim40-ps	1	0	0	0	1
Smim40	1	0	0	0	1
Gm50037	1	0	0	0	1
Gm26940	1	0	0	0	1
Gm50336	1	0	0	0	1
Gm20496	1	0	0	0	1
Gm20513	1	0	0	0	1
Gm56896	1	0	0	0	1
H2-Eb2	1	0	0	0	1
H2-Ea	1	0	0	0	1
Btnl2	1	0	0	0	1
Btnl1	1	0	0	0	1
ENSMUSG00000121508	1	0	0	0	1
Btnl4	1	0	0	0	1
ENSMUSG00000121344	1	0	0	0	1
Btnl6	1	0	0	0	1
Gm20461	1	0	0	0	1
Tnxb	1	0	0	0	1
C4b	1	0	0	0	1
Cyp21a1	1	0	0	0	1
C4a	1	0	0	0	1
C2	1	0	0	0	1
Slc44a4	1	0	0	0	1
Hspa1b	1	0	0	0	1
Hspa1a	1	0	0	0	1
Gm20481	1	0	0	0	1
Hspa1l	1	0	0	0	1
Vwa7	1	0	0	0	1
Gm56899	1	0	0	0	1
Mpig6b	1	0	0	0	1
Ly6g6c	1	0	0	0	1
Ly6g6d	1	0	0	0	1
Ly6g6e	1	0	0	0	1
Ly6g6f	1	0	0	0	1
Ly6g5c	1	0	0	0	1
Ly6g5b	1	0	0	0	1
Lta	1	0	0	0	1
Gm56884	1	0	0	0	1
Gm16181	1	0	0	0	1
ENSMUSG00000121509	1	0	0	0	1
H2-Q6	1	0	0	0	1
H2-Q10	1	0	0	0	1
Gm19553	1	0	0	0	1
Psors1c2	1	0	0	0	1
Cdsn	1	0	0	0	1
2300002M23Rik	1	0	0	0	1
Muc21	1	0	0	0	1
Mucl3	1	0	0	0	1
Gm4577	1	0	0	0	1
Gm56879	1	0	0	0	1
Gm20443	1	0	0	0	1
Gm20442	1	0	0	0	1
4833427F10Rik	1	0	0	0	1
Gm32655	1	0	0	0	1
Gm11127	1	0	0	0	1
H2-Bl	1	0	0	0	1
BC023719	1	0	0	0	1
Gm20478	1	0	0	0	1
Gm20546	1	0	0	0	1
H2-M10.2	1	0	0	0	1
H2-M10.1	1	0	0	0	1
H2-M10.3	1	0	0	0	1
H2-M10.4	1	0	0	0	1
H2-M11	1	0	0	0	1
H2-M9	1	0	0	0	1
H2-M1	1	0	0	0	1
H2-M10.5	1	0	0	0	1
H2-M10.6	1	0	0	0	1
Trim15	1	0	0	0	1
Trim10	1	0	0	0	1
Trim40	1	0	0	0	1
Trim31	1	0	0	0	1
1700031A10Rik	1	0	0	0	1
2410137M14Rik	1	0	0	0	1
H2-M5	1	0	0	0	1
Zfp57	1	0	0	0	1
Mog	1	0	0	0	1
Or2h1	1	0	0	0	1
Or2h2c	1	0	0	0	1
Or2h1b	1	0	0	0	1
Or2h2b-ps1	1	0	0	0	1
Or2i1	1	0	0	0	1
Or10c1	1	0	0	0	1
Or11a4	1	0	0	0	1
Or1o2	1	0	0	0	1
Gm20429	1	0	0	0	1
Or1o3	1	0	0	0	1
Or12d12	1	0	0	0	1
Or12d2	1	0	0	0	1
Or12d13	1	0	0	0	1
Or12d14-ps1	1	0	0	0	1
Or12d15	1	0	0	0	1
Or12d16-ps1	1	0	0	0	1
Or1o1	1	0	0	0	1
Or1o11	1	0	0	0	1
Or12d17	1	0	0	0	1
H2-M2	1	0	0	0	1
Or5v1	1	0	0	0	1
Or5v1b	1	0	0	0	1
Or14j9	1	0	0	0	1
Or14j2	1	0	0	0	1
Or14j3	1	0	0	0	1
Or14j4	1	0	0	0	1
Or14j10	1	0	0	0	1
Or2g25	1	0	0	0	1
Or10al2	1	0	0	0	1
Or10al3	1	0	0	0	1
Or10al4	1	0	0	0	1
Or10al5	1	0	0	0	1
Or10al6	1	0	0	0	1
Or2g1	1	0	0	0	1
Or2b4	1	0	0	0	1
Or14j1	1	0	0	0	1
Or14j5	1	0	0	0	1
Or14j6	1	0	0	0	1
Or14j7	1	0	0	0	1
Or14j8	1	0	0	0	1
Or10al7	1	0	0	0	1
Or2g7	1	0	0	0	1
Or2y3	1	0	0	0	1
Or2h15	1	0	0	0	1
Or2n1b	1	0	0	0	1
Or2n1	1	0	0	0	1
Or2n1c	1	0	0	0	1
Or2n1e	1	0	0	0	1
Or2j3	1	0	0	0	1
Or2n1d	1	0	0	0	1
Esp36	1	0	0	0	1
Esp34	1	0	0	0	1
Esp31	1	0	0	0	1
Esp24	1	0	0	0	1
Gm21903	1	0	0	0	1
Esp23	1	0	0	0	1
Esp22	1	0	0	0	1
Esp18	1	0	0	0	1
Esp16	1	0	0	0	1
Esp15	1	0	0	0	1
Esp38	1	0	0	0	1
Gm49835	1	0	0	0	1
Pgk2	1	0	0	0	1
Crisp3	1	0	0	0	1
Crisp1	1	0	0	0	1
Esp8	1	0	0	0	1
Esp6	1	0	0	0	1
Esp5	1	0	0	0	1
Esp4	1	0	0	0	1
Esp3	1	0	0	0	1
Esp1	1	0	0	0	1
Crisp2	1	0	0	0	1
Rhag	1	0	0	0	1
9130008F23Rik	1	0	0	0	1
Gm49857	1	0	0	0	1
Ptchd4	1	0	0	0	1
Opn5	1	0	0	0	1
Adgrf4	1	0	0	0	1
E130008D07Rik	1	0	0	0	1
Adgrf1	1	0	0	0	1
Adgrf5	1	0	0	0	1
Mep1a	1	0	0	0	1
Ankrd66	1	0	0	0	1
Pla2g7	1	0	0	0	1
1700071M16Rik	1	0	0	0	1
Tdrd6	1	0	0	0	1
Rcan2	1	0	0	0	1
Enpp5	1	0	0	0	1
Gm34917	1	0	0	0	1
Gm49872	1	0	0	0	1
Runx2os3	1	0	0	0	1
Runx2os2	1	0	0	0	1
Gm35097	1	0	0	0	1
Gm35204	1	0	0	0	1
Gm56882	1	0	0	0	1
Mymx	1	0	0	0	1
1600014C23Rik	1	0	0	0	1
Gm35692	1	0	0	0	1
4930542M03Rik	1	0	0	0	1
Gm41584	1	0	0	0	1
Gm49805	1	0	0	0	1
Gm36200	1	0	0	0	1
Gm56900	1	0	0	0	1
Crip3	1	0	0	0	1
Slc22a7	1	0	0	0	1
Ttbk1	1	0	0	0	1
Gm47119	1	0	0	0	1
Dnph1	1	0	0	0	1
Prph2	1	0	0	0	1
Guca1a	1	0	0	0	1
1700001C19Rik	1	0	0	0	1
AI661453	1	0	0	0	1
Tomm6os	1	0	0	0	1
Prickle4	1	0	0	0	1
Frs3os	1	0	0	0	1
Pgc	1	0	0	0	1
Mdfi	1	0	0	0	1
1700122O11Rik	1	0	0	0	1
A730006G06Rik	1	0	0	0	1
1700067P10Rik	1	0	0	0	1
Gm49946	1	0	0	0	1
9830107B12Rik	1	0	0	0	1
A530064D06Rik	1	0	0	0	1
Trem1	1	0	0	0	1
Trem3	1	0	0	0	1
Treml4	1	0	0	0	1
Trem2	1	0	0	0	1
Treml1	1	0	0	0	1
Tspo2	1	0	0	0	1
Gm45330	1	0	0	0	1
Gm56921	1	0	0	0	1
Lrfn2	1	0	0	0	1
1700008K24Rik	1	0	0	0	1
Gm17830	1	0	0	0	1
Gm20540	1	0	0	0	1
Kif6	1	0	0	0	1
Gm16555	1	0	0	0	1
Gm16554	1	0	0	0	1
Gm37173	1	0	0	0	1
Gm41597	1	0	0	0	1
AY702103	1	0	0	0	1
Dazl	1	0	0	0	1
Gm49906	1	0	0	0	1
Gm56891	1	0	0	0	1
C330011F03Rik	1	0	0	0	1
Gm31143	1	0	0	0	1
Efhb	1	0	0	0	1
Sult1c2	1	0	0	0	1
Sult1c1	1	0	0	0	1
Slc5a7	1	0	0	0	1
1700025K24Rik	1	0	0	0	1
Gm32055	1	0	0	0	1
Vmn2r118	1	0	0	0	1
Adgre4	1	0	0	0	1
Ebi3	1	0	0	0	1
Gm16712	1	0	0	0	1
Shd	1	0	0	0	1
Fsd1	1	0	0	0	1
Stap2	1	0	0	0	1
Plin4	1	0	0	0	1
Lrg1	1	0	0	0	1
Gm56918	1	0	0	0	1
Sema6b	1	0	0	0	1
A230051N06Rik	1	0	0	0	1
Znrf4	1	0	0	0	1
Acsbg2	1	0	0	0	1
Acer1	1	0	0	0	1
Gm49887	1	0	0	0	1
Pspn	1	0	0	0	1
Slc25a41	1	0	0	0	1
Gm49888	1	0	0	0	1
Cd70	1	0	0	0	1
C3	1	0	0	0	1
Vmn2r120	1	0	0	0	1
Cntnap5c	1	0	0	0	1
A330072L02Rik	1	0	0	0	1
Pdzph1	1	0	0	0	1
Nudt12os	1	0	0	0	1
Nudt12	1	0	0	0	1
Gm49853	1	0	0	0	1
Gm29051	1	0	0	0	1
Gm33890	1	0	0	0	1
Gm49860	1	0	0	0	1
4930405O22Rik	1	0	0	0	1
Gm56888	1	0	0	0	1
AU016765	1	0	0	0	1
Dreh	1	0	0	0	1
4930583I09Rik	1	0	0	0	1
Tmem232	1	0	0	0	1
Txndc2	1	0	0	0	1
Gm49870	1	0	0	0	1
Gm49871	1	0	0	0	1
Gm20742	1	0	0	0	1
Gm49932	1	0	0	0	1
Gm56917	1	0	0	0	1
Mtcl1	1	0	0	0	1
Gm49937	1	0	0	0	1
Gm56913	1	0	0	0	1
Gm41608	1	0	0	0	1
Gm49938	1	0	0	0	1
Themis3	1	0	0	0	1
Ptprm	1	0	0	0	1
1700016K05Rik	1	0	0	0	1
Gm47471	1	0	0	0	1
Gm9984	1	0	0	0	1
Gm36201	1	0	0	0	1
Lrrc30	1	0	0	0	1
Lama1	1	0	0	0	1
Arhgap28	1	0	0	0	1
Gm49944	1	0	0	0	1
Gm49945	1	0	0	0	1
Gm36252	1	0	0	0	1
Tmem200c	1	0	0	0	1
Gm38593	1	0	0	0	1
2410021H03Rik	1	0	0	0	1
Gm36487	1	0	0	0	1
Akain1	1	0	0	0	1
A730049N16Rik	1	0	0	0	1
Gm49895	1	0	0	0	1
Gm36594	1	0	0	0	1
5031415H12Rik	1	0	0	0	1
Gm41609	1	0	0	0	1
Gm20703	1	0	0	0	1
Gm56904	1	0	0	0	1
Gm56903	1	0	0	0	1
Gm41611	1	0	0	0	1
1600022D10Rik	1	0	0	0	1
Emilin2	1	0	0	0	1
Togaram2	1	0	0	0	1
Gm15641	1	0	0	0	1
Pcare	1	0	0	0	1
Clip4	1	0	0	0	1
Gm30420	1	0	0	0	1
Gm30476	1	0	0	0	1
E330032C10Rik	1	0	0	0	1
Capn13	1	0	0	0	1
Galnt14	1	0	0	0	1
Gm49876	1	0	0	0	1
Gm49878	1	0	0	0	1
D630014O11Rik	1	0	0	0	1
Srd5a2	1	0	0	0	1
Gm31235	1	0	0	0	1
Gm56895	1	0	0	0	1
Gm31759	1	0	0	0	1
Gm31818	1	0	0	0	1
Ltbp1	1	0	0	0	1
Rasgrp3	1	0	0	0	1
Gm4710	1	0	0	0	1
Gm50028	1	0	0	0	1
Gm32282	1	0	0	0	1
Gm56883	1	0	0	0	1
Gm32954	1	0	0	0	1
Gm56916	1	0	0	0	1
Cyp1b1	1	0	0	0	1
Gm33055	1	0	0	0	1
Gm49984	1	0	0	0	1
1700106O07Rik	1	0	0	0	1
Gm49985	1	0	0	0	1
C230072F16Rik	1	0	0	0	1
Gm56880	1	0	0	0	1
Gm50044	1	0	0	0	1
Gm19689	1	0	0	0	1
Gm29052	1	0	0	0	1
Gm46606	1	0	0	0	1
Pkdcc	1	0	0	0	1
Gm56902	1	0	0	0	1
C430042M11Rik	1	0	0	0	1
1810073O08Rik	1	0	0	0	1
Gm41639	1	0	0	0	1
Gm35229	1	0	0	0	1
Gm41638	1	0	0	0	1
Gm35551	1	0	0	0	1
Gm49967	1	0	0	0	1
4933433H22Rik	1	0	0	0	1
Gm56922	1	0	0	0	1
Gm19696	1	0	0	0	1
Plekhh2	1	0	0	0	1
4930500A05Rik	1	0	0	0	1
Gm49969	1	0	0	0	1
Abcg5	1	0	0	0	1
Abcg8	1	0	0	0	1
Gm49981	1	0	0	0	1
Six3os1	1	0	0	0	1
Six3	1	0	0	0	1
Gm28528	1	0	0	0	1
Six2	1	0	0	0	1
CJ186046Rik	1	0	0	0	1
Gm29418	1	0	0	0	1
Gm30117	1	0	0	0	1
2010106C02Rik	1	0	0	0	1
Gm56905	1	0	0	0	1
Gm10309	1	0	0	0	1
Gm56893	1	0	0	0	1
Gm56887	1	0	0	0	1
Gm29168	1	0	0	0	1
Tmem247	1	0	0	0	1
Gm50011	1	0	0	0	1
Atp6v1e2	1	0	0	0	1
Gm30421	1	0	0	0	1
C330024C12Rik	1	0	0	0	1
0610012D04Rik	1	0	0	0	1
Gm30794	1	0	0	0	1
Gm30938	1	0	0	0	1
Gm28676	1	0	0	0	1
Gm30984	1	0	0	0	1
Gm46587	1	0	0	0	1
Kcnk12	1	0	0	0	1
Gm50039	1	0	0	0	1
Gm26612	1	0	0	0	1
Gm31499	1	0	0	0	1
Gm31615	1	0	0	0	1
1700116H05Rik	1	0	0	0	1
Gm50056	1	0	0	0	1
Gtf2a1l	1	0	0	0	1
Lhcgr	1	0	0	0	1
4933400B14Rik	1	0	0	0	1
Gm4719	1	0	0	0	1
Gm50061	1	0	0	0	1
Gm41653	1	0	0	0	1
4930480K15Rik	1	0	0	0	1
Gm10308	1	0	0	0	1
Gm15404	1	0	0	0	1
Gm49991	1	0	0	0	1
Gm41654	1	0	0	0	1
Adcyap1	1	0	0	0	1
Vmn1r238	1	0	0	0	1
Gm56490	1	0	0	0	1
Gm26865	1	0	0	0	1
Gm50024	1	0	0	0	1
Gm10556	1	0	0	0	1
Gm41659	1	0	0	0	1
Gm50065	1	0	0	0	1
Gm34804	1	0	0	0	1
4921524L21Rik	1	0	0	0	1
Gm50081	1	0	0	0	1
Gm2350	1	0	0	0	1
Mkx	1	0	0	0	1
Gm46633	1	0	0	0	1
Gm35031	1	0	0	0	1
Fzd8	1	0	0	0	1
Gjd4	1	0	0	0	1
Cetn1	1	0	0	0	1
Abhd3	1	0	0	0	1
4930563E18Rik	1	0	0	0	1
Gata6os	1	0	0	0	1
Gata6	1	0	0	0	1
Gm6277	1	0	0	0	1
Cables1	1	0	0	0	1
Ankrd29	1	0	0	0	1
Gm56508	1	0	0	0	1
Lama3	1	0	0	0	1
Gm29200	1	0	0	0	1
Ttc39c	1	0	0	0	1
Gm50063	1	0	0	0	1
Gm41668	1	0	0	0	1
Gm49970	1	0	0	0	1
Hrh4	1	0	0	0	1
Gm41669	1	0	0	0	1
8430422H06Rik	1	0	0	0	1
Gm29992	1	0	0	0	1
Gm50097	1	0	0	0	1
ENSMUSG00000120124	1	0	0	0	1
Gm50076	1	0	0	0	1
Cdh2	1	0	0	0	1
Gm15485	1	0	0	0	1
Gm15328	1	0	0	0	1
1700001G01Rik	1	0	0	0	1
4930545E07Rik	1	0	0	0	1
Gm50084	1	0	0	0	1
Gm31086	1	0	0	0	1
Dsc3	1	0	0	0	1
Dsc2	1	0	0	0	1
Dsc1	1	0	0	0	1
Dsg1c	1	0	0	0	1
Dsg1a	1	0	0	0	1
Dsg1b	1	0	0	0	1
Dsg4	1	0	0	0	1
Dsg3	1	0	0	0	1
Dsg2	1	0	0	0	1
Gm16090	1	0	0	0	1
Ttr	1	0	0	0	1
B4galt6	1	0	0	0	1
Mep1b	1	0	0	0	1
Garem1	1	0	0	0	1
Gm50049	1	0	0	0	1
Klhl14	1	0	0	0	1
4930426D05Rik	1	0	0	0	1
Ccdc178	1	0	0	0	1
Asxl3	1	0	0	0	1
Dtna	1	0	0	0	1
Gm47898	1	0	0	0	1
Gm15972	1	0	0	0	1
Gm38410	1	0	0	0	1
Mocos	1	0	0	0	1
Gm9955	1	0	0	0	1
Fhod3	1	0	0	0	1
Gm3227	1	0	0	0	1
0710001A04Rik	1	0	0	0	1
Gm56495	1	0	0	0	1
Gm50304	1	0	0	0	1
Gm33228	1	0	0	0	1
Gm49976	1	0	0	0	1
Gm49978	1	0	0	0	1
Gm33674	1	0	0	0	1
BC051408	1	0	0	0	1
Gm33948	1	0	0	0	1
4930578E11Rik	1	0	0	0	1
4930527G23Rik	1	0	0	0	1
Rit2	1	0	0	0	1
Syt4	1	0	0	0	1
Gm26658	1	0	0	0	1
B930094E09Rik	1	0	0	0	1
Lims2	1	0	0	0	1
Gpr17	1	0	0	0	1
Myo7b	1	0	0	0	1
Gm16344	1	0	0	0	1
4933435E02Rik	1	0	0	0	1
Proc	1	0	0	0	1
Gm26717	1	0	0	0	1
A830052D11Rik	1	0	0	0	1
Tex51	1	0	0	0	1
Gm44577	1	0	0	0	1
Nrep	1	0	0	0	1
Gm10549	1	0	0	0	1
Gm50265	1	0	0	0	1
Wnt8a	1	0	0	0	1
Gfra3	1	0	0	0	1
Gm3550	1	0	0	0	1
2010110K18Rik	1	0	0	0	1
Gm3587	1	0	0	0	1
Gm50146	1	0	0	0	1
Gm50149	1	0	0	0	1
Ecscr	1	0	0	0	1
Gm41693	1	0	0	0	1
Gm36315	1	0	0	0	1
C330008A17Rik	1	0	0	0	1
Gm50405	1	0	0	0	1
Hbegf	1	0	0	0	1
Gm50199	1	0	0	0	1
Cd14	1	0	0	0	1
Pcdha1	1	0	0	0	1
Gm37751	1	0	0	0	1
Pcdha2	1	0	0	0	1
Pcdha3	1	0	0	0	1
Pcdha4	1	0	0	0	1
Gm38225	1	0	0	0	1
Pcdha5	1	0	0	0	1
Gm37753	1	0	0	0	1
Pcdha6	1	0	0	0	1
Pcdha7	1	0	0	0	1
Pcdha8	1	0	0	0	1
Pcdha9	1	0	0	0	1
Pcdha10	1	0	0	0	1
Gm10545	1	0	0	0	1
Pcdha11	1	0	0	0	1
Pcdha12	1	0	0	0	1
Pcdhac1	1	0	0	0	1
Pcdhac2	1	0	0	0	1
Gm10544	1	0	0	0	1
Gm38097	1	0	0	0	1
Pcdhb1	1	0	0	0	1
Pcdhb2	1	0	0	0	1
Pcdhb3	1	0	0	0	1
Pcdhb4	1	0	0	0	1
Pcdhb5	1	0	0	0	1
Pcdhb6	1	0	0	0	1
Pcdhb7	1	0	0	0	1
Pcdhb8	1	0	0	0	1
Pcdhb9	1	0	0	0	1
Pcdhb10	1	0	0	0	1
Pcdhb11	1	0	0	0	1
Gm37446	1	0	0	0	1
Pcdhb12	1	0	0	0	1
Pcdhb13	1	0	0	0	1
Pcdhb14	1	0	0	0	1
Pcdhb15	1	0	0	0	1
Pcdhb16	1	0	0	0	1
Pcdhb17	1	0	0	0	1
Pcdhb18	1	0	0	0	1
Pcdhb19	1	0	0	0	1
Pcdhb20	1	0	0	0	1
Pcdhb21	1	0	0	0	1
Pcdhb22	1	0	0	0	1
4930517L18Rik	1	0	0	0	1
Slc25a2	1	0	0	0	1
Pcdhga1	1	0	0	0	1
Gm37118	1	0	0	0	1
Pcdhga2	1	0	0	0	1
Pcdhgb1	1	0	0	0	1
Pcdhga4	1	0	0	0	1
Pcdhgb2	1	0	0	0	1
Pcdhga5	1	0	0	0	1
Pcdhgb4	1	0	0	0	1
Pcdhga8	1	0	0	0	1
Pcdhgb6	1	0	0	0	1
Pcdhga11	1	0	0	0	1
Pcdhgc3	1	0	0	0	1
Pcdhgc5	1	0	0	0	1
Gm38182	1	0	0	0	1
Gm30093	1	0	0	0	1
Pcdh1	1	0	0	0	1
2010320O07Rik	1	0	0	0	1
Pcdh12	1	0	0	0	1
Gm56497	1	0	0	0	1
Spry4	1	0	0	0	1
9630014M24Rik	1	0	0	0	1
Fgf1	1	0	0	0	1
Gm5820	1	0	0	0	1
Gm15334	1	0	0	0	1
Pabpc2	1	0	0	0	1
Gm50395	1	0	0	0	1
Gm50396	1	0	0	0	1
Gm31087	1	0	0	0	1
Kctd16	1	0	0	0	1
Gm31019	1	0	0	0	1
C030017B01Rik	1	0	0	0	1
Gm31205	1	0	0	0	1
Gm50410	1	0	0	0	1
Prelid2	1	0	0	0	1
Grxcr2	1	0	0	0	1
Plac8l1	1	0	0	0	1
Pou4f3	1	0	0	0	1
Gpr151	1	0	0	0	1
Gm50214	1	0	0	0	1
C030004G16Rik	1	0	0	0	1
Ppp2r2b	1	0	0	0	1
4933407I08Rik	1	0	0	0	1
4930588A03Rik	1	0	0	0	1
Stk32a	1	0	0	0	1
Dpysl3	1	0	0	0	1
Gm54728	1	0	0	0	1
Jakmip2	1	0	0	0	1
Spink1	1	0	0	0	1
Scgb3a2	1	0	0	0	1
Gm94	1	0	0	0	1
Gm41715	1	0	0	0	1
Gm50207	1	0	0	0	1
Spink5	1	0	0	0	1
Spink14	1	0	0	0	1
Spink6	1	0	0	0	1
Spink12	1	0	0	0	1
Gm37797	1	0	0	0	1
Gm10267	1	0	0	0	1
Spinkl	1	0	0	0	1
Spink11	1	0	0	0	1
Npy6r	1	0	0	0	1
Gm41717	1	0	0	0	1
Myot	1	0	0	0	1
A930012L18Rik	1	0	0	0	1
Gm31706	1	0	0	0	1
Gm56506	1	0	0	0	1
A330093E20Rik	1	0	0	0	1
Trim36	1	0	0	0	1
Gm3734	1	0	0	0	1
Lvrn	1	0	0	0	1
Arl14epl	1	0	0	0	1
Hspe1-rs1	1	0	0	0	1
Gm49975	1	0	0	0	1
Sema6a	1	0	0	0	1
Gm50086	1	0	0	0	1
9130209A04Rik	1	0	0	0	1
Gm50223	1	0	0	0	1
Gm5095	1	0	0	0	1
Gm41720	1	0	0	0	1
Gm4146	1	0	0	0	1
G630055G22Rik	1	0	0	0	1
Gm50229	1	0	0	0	1
1700044K03Rik	1	0	0	0	1
1700065O20Rik	1	0	0	0	1
Fam170a	1	0	0	0	1
Pudp	1	0	0	0	1
Gm50446	1	0	0	0	1
Ftmt	1	0	0	0	1
Lox	1	0	0	0	1
Gm41724	1	0	0	0	1
Zfp474	1	0	0	0	1
1700034E13Rik	1	0	0	0	1
