	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm37525	1	0	0	0	1
Gm13180	1	0	0	0	1
Gm10862	1	0	0	0	1
Gm38085	1	0	0	0	1
Gm13189	1	0	0	0	1
Gm37814	1	0	0	0	1
Gm38348	1	0	0	0	1
Gm13187	1	0	0	0	1
Gm36988	1	0	0	0	1
Gm13175	1	0	0	0	1
Bend7	1	0	0	0	1
Ucma	1	0	0	0	1
4930551O13Rik	1	0	0	0	1
Ccdc3	1	0	0	0	1
Gm13267	1	0	0	0	1
Gm10857	1	0	0	0	1
A230108P19Rik	1	0	0	0	1
Gm13383	1	0	0	0	1
1700014B07Rik	1	0	0	0	1
Gm13389	1	0	0	0	1
Gm10855	1	0	0	0	1
Gm10115	1	0	0	0	1
Gm28641	1	0	0	0	1
Gm13211	1	0	0	0	1
1700061F12Rik	1	0	0	0	1
4930412O13Rik	1	0	0	0	1
Gm13264	1	0	0	0	1
Gm13293	1	0	0	0	1
Gm13291	1	0	0	0	1
Itga8	1	0	0	0	1
E030013I19Rik	1	0	0	0	1
Gm37565	1	0	0	0	1
Gm37126	1	0	0	0	1
Gm57420	1	0	0	0	1
Slc39a12	1	0	0	0	1
Gm13266	1	0	0	0	1
Gm13269	1	0	0	0	1
Gm13322	1	0	0	0	1
Gm13324	1	0	0	0	1
H2al2a	1	0	0	0	1
A930004D18Rik	1	0	0	0	1
Gm13330	1	0	0	0	1
Skida1	1	0	0	0	1
Gm57467	1	0	0	0	1
Carlr	1	0	0	0	1
Gm13344	1	0	0	0	1
Ptf1aos	1	0	0	0	1
Ptf1a	1	0	0	0	1
1810010K12Rik	1	0	0	0	1
Gm13348	1	0	0	0	1
Gm13346	1	0	0	0	1
Gm17171	1	0	0	0	1
Gm13335	1	0	0	0	1
Gm57473	1	0	0	0	1
Gm13362	1	0	0	0	1
Gm13380	1	0	0	0	1
Gm13376	1	0	0	0	1
Enkur	1	0	0	0	1
Gm13327	1	0	0	0	1
Gad2	1	0	0	0	1
Nxph2	1	0	0	0	1
Hnmt	1	0	0	0	1
Tbpl2	1	0	0	0	1
Il36b	1	0	0	0	1
Il36g	1	0	0	0	1
Il36a	1	0	0	0	1
Il36rn	1	0	0	0	1
Il1f10	1	0	0	0	1
Gm13411	1	0	0	0	1
Il1rn	1	0	0	0	1
Pax8	1	0	0	0	1
Gm13415	1	0	0	0	1
Gm13417	1	0	0	0	1
Gm39770	1	0	0	0	1
Entpd8	1	0	0	0	1
Noxa1	1	0	0	0	1
Stpg3	1	0	0	0	1
Slc34a3	1	0	0	0	1
Rnf224	1	0	0	0	1
Cysrt1	1	0	0	0	1
Rnf208	1	0	0	0	1
Tmem210	1	0	0	0	1
Lrrc26	1	0	0	0	1
Grin1	1	0	0	0	1
Grin1os	1	0	0	0	1
Entpd2	1	0	0	0	1
Npdc1	1	0	0	0	1
Fut7	1	0	0	0	1
Ptgds	1	0	0	0	1
Gm35287	1	0	0	0	1
Lcn12	1	0	0	0	1
Ccdc183	1	0	0	0	1
Fcna	1	0	0	0	1
Lcn8	1	0	0	0	1
Lcn5	1	0	0	0	1
Lcn6	1	0	0	0	1
Lcn10	1	0	0	0	1
Obp2a	1	0	0	0	1
A230005M16Rik	1	0	0	0	1
Obp2b	1	0	0	0	1
Lcn3	1	0	0	0	1
Lcn11	1	0	0	0	1
Gm13539	1	0	0	0	1
Gm13538	1	0	0	0	1
Glt6d1	1	0	0	0	1
Lcn9	1	0	0	0	1
Sohlh1	1	0	0	0	1
Kcnt1	1	0	0	0	1
Gm13554	1	0	0	0	1
Gm13553	1	0	0	0	1
Lhx3	1	0	0	0	1
Gm27196	1	0	0	0	1
Ccdc187	1	0	0	0	1
Gm13568	1	0	0	0	1
Snhg7os	1	0	0	0	1
Lcn4	1	0	0	0	1
Abo	1	0	0	0	1
Adamts13	1	0	0	0	1
Slc2a6	1	0	0	0	1
Gm13398	1	0	0	0	1
Mymk	1	0	0	0	1
Dbhos	1	0	0	0	1
Dbh	1	0	0	0	1
AA645442	1	0	0	0	1
Brd3os	1	0	0	0	1
Gm57416	1	0	0	0	1
Gm57444	1	0	0	0	1
2810430I11Rik	1	0	0	0	1
Col5a1	1	0	0	0	1
Gm13372	1	0	0	0	1
Fcnb	1	0	0	0	1
Gm13371	1	0	0	0	1
F730016J06Rik	1	0	0	0	1
Olfm1	1	0	0	0	1
Gm13373	1	0	0	0	1
Ppp1r26	1	0	0	0	1
Pierce1	1	0	0	0	1
Gbgt1	1	0	0	0	1
Gm10134	1	0	0	0	1
Cel	1	0	0	0	1
Gm54109	1	0	0	0	1
Ier5l	1	0	0	0	1
Gm57430	1	0	0	0	1
Gm57431	1	0	0	0	1
Gm14488	1	0	0	0	1
4930527E20Rik	1	0	0	0	1
Gm57456	1	0	0	0	1
Ncs1	1	0	0	0	1
Gm13425	1	0	0	0	1
Prdm12	1	0	0	0	1
Gm56303	1	0	0	0	1
Fibcd1	1	0	0	0	1
Gm13441	1	0	0	0	1
Aif1l	1	0	0	0	1
Gm13442	1	0	0	0	1
Dnm1	1	0	0	0	1
Lcn2	1	0	0	0	1
Gm13412	1	0	0	0	1
9430097D07Rik	1	0	0	0	1
Pip5kl1	1	0	0	0	1
Ak1	1	0	0	0	1
Gm13524	1	0	0	0	1
Niban2	1	0	0	0	1
Gm13530	1	0	0	0	1
C130021I20Rik	1	0	0	0	1
9430024E24Rik	1	0	0	0	1
Gm13404	1	0	0	0	1
Gm38389	1	0	0	0	1
Hc	1	0	0	0	1
Gm13449	1	0	0	0	1
Gm57428	1	0	0	0	1
Gm13605	1	0	0	0	1
4930568D16Rik	1	0	0	0	1
Gm13446	1	0	0	0	1
9030204H09Rik	1	0	0	0	1
Morn5	1	0	0	0	1
Lhx6	1	0	0	0	1
Gm13429	1	0	0	0	1
Gm13431	1	0	0	0	1
Ptgs1	1	0	0	0	1
Or1j8	1	0	0	0	1
ENSMUSG00000121440	1	0	0	0	1
Or1j10	1	0	0	0	1
Or1j11	1	0	0	0	1
Or1j12	1	0	0	0	1
Or1j13	1	0	0	0	1
Or1j14	1	0	0	0	1
Or1j15	1	0	0	0	1
Or1j16	1	0	0	0	1
Or1j17	1	0	0	0	1
Or1j18	1	0	0	0	1
Or1j19	1	0	0	0	1
Or1j21	1	0	0	0	1
Or1j1	1	0	0	0	1
Or1j4	1	0	0	0	1
Or1n1	1	0	0	0	1
Or1j20	1	0	0	0	1
Or1n1b	1	0	0	0	1
Or1n2	1	0	0	0	1
Or1l8	1	0	0	0	1
Or1ak2	1	0	0	0	1
Or1q1	1	0	0	0	1
Or12k5	1	0	0	0	1
Or12k7	1	0	0	0	1
Or12k8	1	0	0	0	1
Or1b1	1	0	0	0	1
Or1l4b	1	0	0	0	1
Or1l4	1	0	0	0	1
Or1af1	1	0	0	0	1
Or7c74	1	0	0	0	1
Lhx2	1	0	0	0	1
Gm27197	1	0	0	0	1
Gm13584	1	0	0	0	1
Gm13589	1	0	0	0	1
Nr5a1	1	0	0	0	1
Gm13496	1	0	0	0	1
Zeb2os	1	0	0	0	1
Gm28643	1	0	0	0	1
Gm57441	1	0	0	0	1
Gm13479	1	0	0	0	1
1700019E08Rik	1	0	0	0	1
Gm13465	1	0	0	0	1
Gm13467	1	0	0	0	1
Gm57442	1	0	0	0	1
Gm13470	1	0	0	0	1
Gm13480	1	0	0	0	1
Lypd6	1	0	0	0	1
Gm13485	1	0	0	0	1
Rnd3	1	0	0	0	1
Gm28639	1	0	0	0	1
Gm13497	1	0	0	0	1
Gm13499	1	0	0	0	1
1700057H21Rik	1	0	0	0	1
Tas2r134	1	0	0	0	1
Gm13490	1	0	0	0	1
Tnfaip6	1	0	0	0	1
Rprm	1	0	0	0	1
Gm14033	1	0	0	0	1
Kcnj3	1	0	0	0	1
Gm33594	1	0	0	0	1
Galnt5	1	0	0	0	1
Ermn	1	0	0	0	1
Gm13544	1	0	0	0	1
Gm13558	1	0	0	0	1
5330411J11Rik	1	0	0	0	1
Dapl1	1	0	0	0	1
Gm13580	1	0	0	0	1
Gm13583	1	0	0	0	1
Gm13582	1	0	0	0	1
Gm33841	1	0	0	0	1
Gm13564	1	0	0	0	1
Gcg	1	0	0	0	1
Gm13569	1	0	0	0	1
Gm13575	1	0	0	0	1
Gm13594	1	0	0	0	1
Gm13595	1	0	0	0	1
Gm34833	1	0	0	0	1
Scn2a	1	0	0	0	1
Csrnp3	1	0	0	0	1
Gm13619	1	0	0	0	1
Gm13617	1	0	0	0	1
Gm28638	1	0	0	0	1
Scn1a	1	0	0	0	1
Gm13630	1	0	0	0	1
Gm13629	1	0	0	0	1
Scn9a	1	0	0	0	1
Gm13598	1	0	0	0	1
Xirp2	1	0	0	0	1
Gm13601	1	0	0	0	1
Gm26743	1	0	0	0	1
Gm57474	1	0	0	0	1
Gm13596	1	0	0	0	1
ENSMUSG00000121336	1	0	0	0	1
Gm49462	1	0	0	0	1
Gm36002	1	0	0	0	1
4933409G03Rik	1	0	0	0	1
Gm36231	1	0	0	0	1
G6pc2	1	0	0	0	1
Abcb11	1	0	0	0	1
Gm13613	1	0	0	0	1
Gm36393	1	0	0	0	1
Dhrs9	1	0	0	0	1
Lrp2	1	0	0	0	1
Gm13631	1	0	0	0	1
Sp5	1	0	0	0	1
Erich2os	1	0	0	0	1
Erich2	1	0	0	0	1
Gad1	1	0	0	0	1
Platr26	1	0	0	0	1
Gm13647	1	0	0	0	1
Gm13663	1	0	0	0	1
Gm13662	1	0	0	0	1
Gm13746	1	0	0	0	1
Rapgef4os3	1	0	0	0	1
8430437L04Rik	1	0	0	0	1
6430710C18Rik	1	0	0	0	1
Chrna1	1	0	0	0	1
Chrna1os	1	0	0	0	1
Chn1os3	1	0	0	0	1
Chn1	1	0	0	0	1
Chn1os1	1	0	0	0	1
A630050E04Rik	1	0	0	0	1
Gm28640	1	0	0	0	1
Gm13667	1	0	0	0	1
4930441J16Rik	1	0	0	0	1
4930445N08Rik	1	0	0	0	1
Evx2	1	0	0	0	1
Hoxd13	1	0	0	0	1
Hoxd12	1	0	0	0	1
Hoxd11	1	0	0	0	1
Hoxd10	1	0	0	0	1
Gm14396	1	0	0	0	1
Gm28793	1	0	0	0	1
Hoxd9	1	0	0	0	1
Hoxd3os1	1	0	0	0	1
Hoxd8	1	0	0	0	1
Hoxd3	1	0	0	0	1
Hoxd4	1	0	0	0	1
Haglr	1	0	0	0	1
Gm14424	1	0	0	0	1
Gm14426	1	0	0	0	1
Hoxd1	1	0	0	0	1
Gm13652	1	0	0	0	1
2600014E21Rik	1	0	0	0	1
A330043C09Rik	1	0	0	0	1
Gm13658	1	0	0	0	1
Gm39858	1	0	0	0	1
Gm13656	1	0	0	0	1
Ttc30a2	1	0	0	0	1
Cyct	1	0	0	0	1
Gm13943	1	0	0	0	1
Gm13944	1	0	0	0	1
Gm13661	1	0	0	0	1
Gm13727	1	0	0	0	1
Gm14461	1	0	0	0	1
Gm35748	1	0	0	0	1
Neurod1	1	0	0	0	1
Ppp1r1c	1	0	0	0	1
Pde1a	1	0	0	0	1
Prdx6b	1	0	0	0	1
Gm13752	1	0	0	0	1
Zfp804a	1	0	0	0	1
A130030D18Rik	1	0	0	0	1
Fsip2	1	0	0	0	1
Gm28675	1	0	0	0	1
Gm13686	1	0	0	0	1
Zswim2	1	0	0	0	1
Gm13698	1	0	0	0	1
Gm13693	1	0	0	0	1
Gm13695	1	0	0	0	1
Gm13696	1	0	0	0	1
Gm13694	1	0	0	0	1
Gm13697	1	0	0	0	1
Gm13691	1	0	0	0	1
Ypel4	1	0	0	0	1
Gm19426	1	0	0	0	1
Gm57423	1	0	0	0	1
Serping1	1	0	0	0	1
Ube2l6	1	0	0	0	1
Gm57447	1	0	0	0	1
Smtnl1	1	0	0	0	1
Prg3	1	0	0	0	1
Aplnr	1	0	0	0	1
Lrrc55os	1	0	0	0	1
Lrrc55	1	0	0	0	1
Gm13716	1	0	0	0	1
Gm57425	1	0	0	0	1
Gm13715	1	0	0	0	1
Or5ak4	1	0	0	0	1
Or5ak20	1	0	0	0	1
Or5ak22	1	0	0	0	1
Or5ak23	1	0	0	0	1
Or5ak24	1	0	0	0	1
Or5ak25	1	0	0	0	1
Fads2b	1	0	0	0	1
Or5g27	1	0	0	0	1
Or5g29	1	0	0	0	1
Or5g23	1	0	0	0	1
Or5g24-ps1	1	0	0	0	1
Or5g25	1	0	0	0	1
Or5g26	1	0	0	0	1
Or9g4	1	0	0	0	1
Or8k16	1	0	0	0	1
Or5g9	1	0	0	0	1
Or9g10	1	0	0	0	1
Or9g3	1	0	0	0	1
Or9g19	1	0	0	0	1
Or9g8	1	0	0	0	1
Or9g4b	1	0	0	0	1
Or9g20	1	0	0	0	1
Or2ah1	1	0	0	0	1
Or5ar1	1	0	0	0	1
Or5ap2	1	0	0	0	1
Or5ap2b-ps1	1	0	0	0	1
Or5m10b	1	0	0	0	1
Or5m10	1	0	0	0	1
Or5m12	1	0	0	0	1
Or5m13	1	0	0	0	1
Or5m13b	1	0	0	0	1
Or5m11	1	0	0	0	1
Or5m11b	1	0	0	0	1
Or5m5	1	0	0	0	1
Or5m8	1	0	0	0	1
Or5m3	1	0	0	0	1
ENSMUSG00000121435	1	0	0	0	1
Or5m9b	1	0	0	0	1
Or8u10	1	0	0	0	1
Or8u3-ps	1	0	0	0	1
Or5al5	1	0	0	0	1
Or5al6	1	0	0	0	1
Or5al1	1	0	0	0	1
Or5al7	1	0	0	0	1
Or8u9	1	0	0	0	1
Or8u8	1	0	0	0	1
Or8j3	1	0	0	0	1
Or8k1	1	0	0	0	1
Or8k3	1	0	0	0	1
Or8k17	1	0	0	0	1
Or8k18	1	0	0	0	1
Or8k20	1	0	0	0	1
Or5j3	1	0	0	0	1
Or8k21	1	0	0	0	1
Or8k22	1	0	0	0	1
Or8k53	1	0	0	0	1
Or8k23	1	0	0	0	1
Or8j3b	1	0	0	0	1
Or8k25	1	0	0	0	1
Or8k27	1	0	0	0	1
Or8k28	1	0	0	0	1
Or8k41	1	0	0	0	1
Or8k30	1	0	0	0	1
Or8k31-ps1	1	0	0	0	1
Or8k32	1	0	0	0	1
Or8k33	1	0	0	0	1
Or8k35	1	0	0	0	1
Or8k36-ps1	1	0	0	0	1
Or8k37	1	0	0	0	1
Or8k38	1	0	0	0	1
Or5t7	1	0	0	0	1
Or8k3b	1	0	0	0	1
Or8k39	1	0	0	0	1
Or8k40	1	0	0	0	1
Or5t5	1	0	0	0	1
Or5t18	1	0	0	0	1
Or5t9	1	0	0	0	1
Or5t15	1	0	0	0	1
Or8h6	1	0	0	0	1
Or8h7	1	0	0	0	1
Or8h8	1	0	0	0	1
Or8h9	1	0	0	0	1
Or8h10	1	0	0	0	1
Or5t16	1	0	0	0	1
Or5t17	1	0	0	0	1
Or8i2	1	0	0	0	1
Or5be3	1	0	0	0	1
Or5j1	1	0	0	0	1
Or5aq1b	1	0	0	0	1
Or5aq6	1	0	0	0	1
Or5aq7	1	0	0	0	1
Or5aq1	1	0	0	0	1
Or5as1	1	0	0	0	1
Or12e1	1	0	0	0	1
Or10ag52	1	0	0	0	1
Or10ag53	1	0	0	0	1
Or10ag54	1	0	0	0	1
Or10ag55-ps1	1	0	0	0	1
Or10ag56	1	0	0	0	1
Or12e8	1	0	0	0	1
Or12e9	1	0	0	0	1
Or10ag2	1	0	0	0	1
Or12e7	1	0	0	0	1
Pramel6	1	0	0	0	1
Or5w22	1	0	0	0	1
Or5w10	1	0	0	0	1
Or10ag59	1	0	0	0	1
Or10ag60	1	0	0	0	1
Or5w11	1	0	0	0	1
Or8w1	1	0	0	0	1
Or5w1b	1	0	0	0	1
Or5w1	1	0	0	0	1
Or5w12	1	0	0	0	1
Or5w13	1	0	0	0	1
Or5w14	1	0	0	0	1
Or5w15	1	0	0	0	1
Or5w16	1	0	0	0	1
Or5w17	1	0	0	0	1
Or5i1	1	0	0	0	1
Or5w18	1	0	0	0	1
Or12e10	1	0	0	0	1
Or12e13	1	0	0	0	1
Or12e14	1	0	0	0	1
Or5w8	1	0	0	0	1
Or5w20	1	0	0	0	1
Or9m1	1	0	0	0	1
Or5d16	1	0	0	0	1
Or5l13	1	0	0	0	1
Or5l14	1	0	0	0	1
Or5d47	1	0	0	0	1
Or9m2	1	0	0	0	1
Or9m1b	1	0	0	0	1
Or5d35	1	0	0	0	1
Or5d18	1	0	0	0	1
Or5d14	1	0	0	0	1
Or5d36	1	0	0	0	1
Or5d37	1	0	0	0	1
Or5d20-ps1	1	0	0	0	1
Or5d38	1	0	0	0	1
Or5d39	1	0	0	0	1
Or5d40	1	0	0	0	1
Or5d41	1	0	0	0	1
ENSMUSG00000121437	1	0	0	0	1
Or5d43	1	0	0	0	1
Or5d44	1	0	0	0	1
Or5d45	1	0	0	0	1
Or5d46	1	0	0	0	1
Or5d3	1	0	0	0	1
Or4p7	1	0	0	0	1
Or4p18	1	0	0	0	1
Or4p19	1	0	0	0	1
Or4p20	1	0	0	0	1
Or4p21	1	0	0	0	1
Or4c31	1	0	0	0	1
Or4p22	1	0	0	0	1
Or4c99	1	0	0	0	1
Or4c100	1	0	0	0	1
Or4c101	1	0	0	0	1
Or4c102	1	0	0	0	1
Or4p4b-ps1	1	0	0	0	1
Or4s2	1	0	0	0	1
Or4p4	1	0	0	0	1
Or4s2b	1	0	0	0	1
Or4c103	1	0	0	0	1
Or4a66	1	0	0	0	1
Or4a27	1	0	0	0	1
Or4p23	1	0	0	0	1
Or4c104	1	0	0	0	1
Or4a67	1	0	0	0	1
Or4c11b	1	0	0	0	1
Or4c105	1	0	0	0	1
Or4c11c	1	0	0	0	1
Or4c106	1	0	0	0	1
Or4c11	1	0	0	0	1
Or4p8	1	0	0	0	1
Or4c29	1	0	0	0	1
Or4c15	1	0	0	0	1
Or4c107	1	0	0	0	1
Or4c108	1	0	0	0	1
Or4c109	1	0	0	0	1
Or4c111	1	0	0	0	1
Or4c112	1	0	0	0	1
Or4c113	1	0	0	0	1
Or4c114	1	0	0	0	1
Or4c115	1	0	0	0	1
Or4c116	1	0	0	0	1
Or4c117	1	0	0	0	1
Or4c118	1	0	0	0	1
Or4c119	1	0	0	0	1
Or4c120	1	0	0	0	1
Or4c121	1	0	0	0	1
Or4c122	1	0	0	0	1
Or4c15b	1	0	0	0	1
Or4c123	1	0	0	0	1
Or4c1	1	0	0	0	1
Or4c124	1	0	0	0	1
Or4c125	1	0	0	0	1
Or4a15	1	0	0	0	1
Or4a2	1	0	0	0	1
Or4a68	1	0	0	0	1
Or4a69	1	0	0	0	1
Or4a70	1	0	0	0	1
Or4a71	1	0	0	0	1
Or4a72	1	0	0	0	1
Or4a73	1	0	0	0	1
Or4a74	1	0	0	0	1
Or4a75	1	0	0	0	1
Or4a76	1	0	0	0	1
Or4a77	1	0	0	0	1
Or4a78	1	0	0	0	1
Or4a79	1	0	0	0	1
Or4a80	1	0	0	0	1
Or4a81	1	0	0	0	1
Or4c12b	1	0	0	0	1
Or4a47	1	0	0	0	1
Or4c58	1	0	0	0	1
Or4c10b	1	0	0	0	1
Or4c10	1	0	0	0	1
Or4c12	1	0	0	0	1
Or4c35	1	0	0	0	1
Or4c126	1	0	0	0	1
Or4c127	1	0	0	0	1
Or4c52	1	0	0	0	1
Or4c3	1	0	0	0	1
Or4x11	1	0	0	0	1
Or4c3d	1	0	0	0	1
Or4x12-ps1	1	0	0	0	1
Or4x5-ps1	1	0	0	0	1
Or4x6	1	0	0	0	1
Or4b1d	1	0	0	0	1
Or4b1	1	0	0	0	1
Or4x15	1	0	0	0	1
Or4b13	1	0	0	0	1
Or4b12	1	0	0	0	1
Or4b1b	1	0	0	0	1
Or4b1c	1	0	0	0	1
Or4x18	1	0	0	0	1
Or4x13	1	0	0	0	1
C1qtnf4	1	0	0	0	1
Chrm4	1	0	0	0	1
Gm13780	1	0	0	0	1
2900072N19Rik	1	0	0	0	1
Gm57461	1	0	0	0	1
Gm13817	1	0	0	0	1
Chst1	1	0	0	0	1
Gm13816	1	0	0	0	1
Gm57449	1	0	0	0	1
Accsl	1	0	0	0	1
Gm13793	1	0	0	0	1
Gm13794	1	0	0	0	1
Gm13799	1	0	0	0	1
4930445B16Rik	1	0	0	0	1
Gm29235	1	0	0	0	1
Gm13905	1	0	0	0	1
Pamr1	1	0	0	0	1
Slc1a2	1	0	0	0	1
Gm13872	1	0	0	0	1
Gm57471	1	0	0	0	1
Gm13874	1	0	0	0	1
Gm13869	1	0	0	0	1
Ehf	1	0	0	0	1
A930006I01Rik	1	0	0	0	1
BC016548	1	0	0	0	1
Lincred1	1	0	0	0	1
Gm13881	1	0	0	0	1
4931422A03Rik	1	0	0	0	1
A930018P22Rik	1	0	0	0	1
Platr14	1	0	0	0	1
Pin1rt1	1	0	0	0	1
Wt1os	1	0	0	0	1
Wt1	1	0	0	0	1
4930527A07Rik	1	0	0	0	1
Paupar	1	0	0	0	1
Gm57419	1	0	0	0	1
Pax6	1	0	0	0	1
Gm13954	1	0	0	0	1
Gm29053	1	0	0	0	1
Gm14015	1	0	0	0	1
Gm14014	1	0	0	0	1
BB218582	1	0	0	0	1
Fshb	1	0	0	0	1
Kcna4	1	0	0	0	1
Gm13912	1	0	0	0	1
Gm13923	1	0	0	0	1
Gm45346	1	0	0	0	1
Gm20638	1	0	0	0	1
Bdnf	1	0	0	0	1
Gm13936	1	0	0	0	1
Bbox1	1	0	0	0	1
Fibin	1	0	0	0	1
Slc5a12	1	0	0	0	1
Muc15	1	0	0	0	1
Or4f52	1	0	0	0	1
Gm13962	1	0	0	0	1
Or4f53	1	0	0	0	1
Or4k35	1	0	0	0	1
Or4f54	1	0	0	0	1
Or4g16	1	0	0	0	1
Or4k36	1	0	0	0	1
Or4k37	1	0	0	0	1
Or4k38	1	0	0	0	1
Or4k77	1	0	0	0	1
Or4g17	1	0	0	0	1
ENSMUSG00000121432	1	0	0	0	1
Or4k40	1	0	0	0	1
Or4k41	1	0	0	0	1
Or4g7	1	0	0	0	1
Or4f4b	1	0	0	0	1
Or4k42	1	0	0	0	1
Or4f4-ps1	1	0	0	0	1
Or4f17-ps1	1	0	0	0	1
Or4k44	1	0	0	0	1
Or4k45	1	0	0	0	1
Or4k47	1	0	0	0	1
Or4k48	1	0	0	0	1
Or4k49	1	0	0	0	1
Or4k50-ps1	1	0	0	0	1
Or4k51	1	0	0	0	1
Or4k52	1	0	0	0	1
Or4f7	1	0	0	0	1
Or4f56	1	0	0	0	1
Or4f14	1	0	0	0	1
Or4f14b	1	0	0	0	1
Or4f57	1	0	0	0	1
Or4f15	1	0	0	0	1
Or4f6	1	0	0	0	1
Or4f58	1	0	0	0	1
Or4f59	1	0	0	0	1
Or4f60	1	0	0	0	1
Or4f61	1	0	0	0	1
Or4f14c	1	0	0	0	1
Or4f14d	1	0	0	0	1
Or4f47	1	0	0	0	1
Or4f62	1	0	0	0	1
Nutm1	1	0	0	0	1
Chrm5	1	0	0	0	1
Tmco5b	1	0	0	0	1
Gm13963	1	0	0	0	1
Gm13966	1	0	0	0	1
Gm13964	1	0	0	0	1
4930533B01Rik	1	0	0	0	1
Grem1	1	0	0	0	1
Gjd2	1	0	0	0	1
A530058N18Rik	1	0	0	0	1
Actc1	1	0	0	0	1
C130080G10Rik	1	0	0	0	1
Gm29234	1	0	0	0	1
Gm13972	1	0	0	0	1
Gm13974	1	0	0	0	1
Gm28494	1	0	0	0	1
Gm28492	1	0	0	0	1
Gm28493	1	0	0	0	1
4930528P14Rik	1	0	0	0	1
Gm13976	1	0	0	0	1
3110099E03Rik	1	0	0	0	1
2700033N17Rik	1	0	0	0	1
G630016G05Rik	1	0	0	0	1
Gm13990	1	0	0	0	1
Tmco5	1	0	0	0	1
D330050G23Rik	1	0	0	0	1
Gm28183	1	0	0	0	1
Gm13985	1	0	0	0	1
4930412B13Rik	1	0	0	0	1
Thbs1	1	0	0	0	1
Gm29233	1	0	0	0	1
A930104D05Rik	1	0	0	0	1
Gpr176	1	0	0	0	1
1700054M17Rik	1	0	0	0	1
Gm57469	1	0	0	0	1
Ankrd63	1	0	0	0	1
Phgr1	1	0	0	0	1
Disp2	1	0	0	0	1
Gm14089	1	0	0	0	1
Gchfr	1	0	0	0	1
Spint1	1	0	0	0	1
Gm14207	1	0	0	0	1
Chac1	1	0	0	0	1
Gm13999	1	0	0	0	1
Gm13997	1	0	0	0	1
Pla2g4d	1	0	0	0	1
Epb42	1	0	0	0	1
Tgm5	1	0	0	0	1
Tgm7	1	0	0	0	1
Gm14978	1	0	0	0	1
Ckmt1	1	0	0	0	1
Ell3	1	0	0	0	1
Terb2	1	0	0	0	1
Duox2	1	0	0	0	1
Duoxa2	1	0	0	0	1
Duoxa1	1	0	0	0	1
4930517E11Rik	1	0	0	0	1
4930583P06Rik	1	0	0	0	1
Gm13994	1	0	0	0	1
Gm14004	1	0	0	0	1
Ctxn2	1	0	0	0	1
Slc12a1	1	0	0	0	1
Gm14002	1	0	0	0	1
A530010F05Rik	1	0	0	0	1
Gm14003	1	0	0	0	1
Fbn1	1	0	0	0	1
Gm9913	1	0	0	0	1
Hdc	1	0	0	0	1
Adra2b	1	0	0	0	1
Prom2	1	0	0	0	1
Mal	1	0	0	0	1
Gm14244	1	0	0	0	1
Mall	1	0	0	0	1
Gm14010	1	0	0	0	1
Gm29010	1	0	0	0	1
Spdye4c	1	0	0	0	1
Gm14011	1	0	0	0	1
Fbln7	1	0	0	0	1
4933427J07Rik	1	0	0	0	1
A730036I17Rik	1	0	0	0	1
Gm14024	1	0	0	0	1
Il1a	1	0	0	0	1
Il1b	1	0	0	0	1
Il1bos	1	0	0	0	1
F830045P16Rik	1	0	0	0	1
Gm14040	1	0	0	0	1
Gm14041	1	0	0	0	1
Pdyn	1	0	0	0	1
Gm28196	1	0	0	0	1
Tgm3	1	0	0	0	1
Tgm6	1	0	0	0	1
Ebf4	1	0	0	0	1
1700020A23Rik	1	0	0	0	1
Tmem239	1	0	0	0	1
Oxt	1	0	0	0	1
Avp	1	0	0	0	1
C030014O09Rik	1	0	0	0	1
Gfra4	1	0	0	0	1
Adam33	1	0	0	0	1
Gm14233	1	0	0	0	1
Adra1d	1	0	0	0	1
Gm14285	1	0	0	0	1
Gm14280	1	0	0	0	1
Erv3	1	0	0	0	1
Prnd	1	0	0	0	1
Prokr2	1	0	0	0	1
4921508D12Rik	1	0	0	0	1
Gm14095	1	0	0	0	1
Chgb	1	0	0	0	1
Gm14104	1	0	0	0	1
Fermt1	1	0	0	0	1
Gm14102	1	0	0	0	1
A430048G15Rik	1	0	0	0	1
Gm14100	1	0	0	0	1
Bmp2	1	0	0	0	1
Hao1	1	0	0	0	1
4930545L23Rik	1	0	0	0	1
9630028H03Rik	1	0	0	0	1
Platr3	1	0	0	0	1
Gm14209	1	0	0	0	1
Gm14210	1	0	0	0	1
Lamp5	1	0	0	0	1
Gm14218	1	0	0	0	1
Ankef1	1	0	0	0	1
Snap25	1	0	0	0	1
Gm56450	1	0	0	0	1
Gm56451	1	0	0	0	1
Gm28214	1	0	0	0	1
Gm14055	1	0	0	0	1
Gm14064	1	0	0	0	1
Gm14062	1	0	0	0	1
Gm14061	1	0	0	0	1
Flrt3	1	0	0	0	1
Macrod2os2	1	0	0	0	1
Macrod2os1	1	0	0	0	1
Otor	1	0	0	0	1
Pcsk2os1	1	0	0	0	1
Pcsk2os2	1	0	0	0	1
Bfsp1	1	0	0	0	1
Banf2	1	0	0	0	1
Banf2os	1	0	0	0	1
Gm57455	1	0	0	0	1
Ovol2	1	0	0	0	1
1700108N11Rik	1	0	0	0	1
Pet117	1	0	0	0	1
Scp2d1	1	0	0	0	1
Gm14093	1	0	0	0	1
Gm14092	1	0	0	0	1
Insm1	1	0	0	0	1
4933406D12Rik	1	0	0	0	1
Gm14114	1	0	0	0	1
