	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
2310074N15Rik	0.749187335661749	0.00269297666002658	0.001	0	1	DPsel	Stroma
Gm47460	0.669044057257981	-0.00268791862840379	0.008	0.012	1	DPsel	Stroma
Gm57090	0.749187335661749	0.00268329730380891	0.001	0	1	DPsel	Stroma
Gm56632	0.160172041501925	-0.0026781341167285	0.003	0.012	1	DPsel	Stroma
Gm17025	0.0510575871983728	-0.00267168614773091	0.001	0.012	1	DPsel	Stroma
Gm13544	0.749187335661749	0.00267062659288207	0.001	0	1	DPsel	Stroma
A930002C04Rik	0.749187335661749	0.00267062659288207	0.001	0	1	DPsel	Stroma
Cnnm1	0.749187335661749	0.00267062659288207	0.001	0	1	DPsel	Stroma
Gng4	0.749187335661749	0.0026694806412735	0.001	0	1	DPsel	Stroma
5033403F01Rik	0.749187335661749	0.0026694806412735	0.001	0	1	DPsel	Stroma
Kcp	0.749187335661749	0.00266604867952365	0.001	0	1	DPsel	Stroma
Slc36a2	0.749187335661749	0.00266604867952365	0.001	0	1	DPsel	Stroma
Tmem249	0.749187335661749	0.00266414584442471	0.001	0	1	DPsel	Stroma
4930570B17Rik	0.749187335661749	0.00266072757732903	0.001	0	1	DPsel	Stroma
Xpo5	0.449628983149641	0.00265683392751409	0.154	0.198	1	DPsel	Stroma
4930519P11Rik	0.749187335661749	0.00265391729090361	0.001	0	1	DPsel	Stroma
Rtn2	0.749187335661749	0.00265391729090361	0.001	0	1	DPsel	Stroma
Gm15458	0.749187335661749	0.00265391729090361	0.001	0	1	DPsel	Stroma
Galnt18	0.749187335661749	0.00264264395700613	0.001	0	1	DPsel	Stroma
Foxe1	0.749187335661749	0.00264226982841654	0.001	0	1	DPsel	Stroma
Gm43838	0.749187335661749	0.00264226982841654	0.001	0	1	DPsel	Stroma
Trim66	0.749187335661749	0.00264226982841654	0.001	0	1	DPsel	Stroma
Muc13	0.749187335661749	0.00264226982841654	0.001	0	1	DPsel	Stroma
Tbr1	0.749187335661749	0.00263965389149062	0.001	0	1	DPsel	Stroma
1700120B22Rik	0.749187335661749	0.00263667058465307	0.001	0	1	DPsel	Stroma
Dmbt1	0.749187335661749	0.00263555358238562	0.001	0	1	DPsel	Stroma
Gm57057	0.749187335661749	0.00263109502147097	0.001	0	1	DPsel	Stroma
Gm47958	0.749187335661749	0.00262961218485065	0.001	0	1	DPsel	Stroma
Slc5a10	0.749187335661749	0.00262961218485065	0.001	0	1	DPsel	Stroma
Usp29	0.749187335661749	0.00262924173681491	0.001	0	1	DPsel	Stroma
Wfdc18	0.749187335661749	0.00262924173681491	0.001	0	1	DPsel	Stroma
Ddn	0.749187335661749	0.00262924173681491	0.001	0	1	DPsel	Stroma
Mtmr7	0.817164158053321	0.00262661362438302	0.021	0.025	1	DPsel	Stroma
Nell2	0.749187335661749	0.00262185463309156	0.001	0	1	DPsel	Stroma
Tub	0.749187335661749	0.00262111820510294	0.001	0	1	DPsel	Stroma
Asphd1	0.749187335661749	0.00262111820510294	0.001	0	1	DPsel	Stroma
Gm50194	0.749187335661749	0.00261597476996111	0.001	0	1	DPsel	Stroma
Gm13625	0.619162232787514	0.00261295368147028	0.021	0.012	1	DPsel	Stroma
Neil3	0.0867358987281616	-0.00260415985301197	0.006	0.025	1	DPsel	Stroma
1810044D09Rik	0.172258774389914	-0.00260017099326177	0.016	0.037	1	DPsel	Stroma
Kctd8	0.749187335661749	0.00259740746440319	0.001	0	1	DPsel	Stroma
Glt1d1	0.749187335661749	0.00259740746440319	0.001	0	1	DPsel	Stroma
Padi6	0.749187335661749	0.00259704603389849	0.001	0	1	DPsel	Stroma
Erbb2	0.749187335661749	0.00259704603389849	0.001	0	1	DPsel	Stroma
Slurp1	0.749187335661749	0.00259704603389849	0.001	0	1	DPsel	Stroma
Tfpi2	0.749187335661749	0.00259668470396609	0.001	0	1	DPsel	Stroma
Unc5d	0.749187335661749	0.00259668470396609	0.001	0	1	DPsel	Stroma
Mylk4	0.749187335661749	0.00259668470396609	0.001	0	1	DPsel	Stroma
Lrp12	0.342267188194108	0.00259596113647242	0.111	0.074	1	DPsel	Stroma
Ankrd60	0.749187335661749	0.00259415820694699	0.001	0	1	DPsel	Stroma
Gm39307	0.749187335661749	0.00259415820694699	0.001	0	1	DPsel	Stroma
Gm48893	0.749187335661749	0.00259415820694699	0.001	0	1	DPsel	Stroma
Lrp1b	0.749187335661749	0.00259199654787718	0.001	0	1	DPsel	Stroma
Ccdc8	0.749187335661749	0.00259199654787718	0.001	0	1	DPsel	Stroma
Pacsin3	0.749187335661749	0.00259127679519467	0.001	0	1	DPsel	Stroma
Tll2	0.749187335661749	0.00259127679519467	0.001	0	1	DPsel	Stroma
Slc17a8	0.160172041501925	-0.00258667218095578	0.003	0.012	1	DPsel	Stroma
Vwa3b	0.648942145985958	0.00257905517643291	0.003	0	1	DPsel	Stroma
Gm44170	0.749187335661749	0.00257874551596594	0.001	0	1	DPsel	Stroma
Foxa3	0.749187335661749	0.00257874551596594	0.001	0	1	DPsel	Stroma
Gm17218	0.749187335661749	0.00257874551596594	0.001	0	1	DPsel	Stroma
Gm9456	0.749187335661749	0.00257838926008677	0.001	0	1	DPsel	Stroma
Ccdc96	0.749187335661749	0.00257732108281004	0.001	0	1	DPsel	Stroma
Myrf	0.749187335661749	0.00257732108281004	0.001	0	1	DPsel	Stroma
Lhx5	0.749187335661749	0.00257412185469331	0.001	0	1	DPsel	Stroma
Tcf24	0.749187335661749	0.0025716390519072	0.001	0	1	DPsel	Stroma
Ralyl	0.749187335661749	0.0025716390519072	0.001	0	1	DPsel	Stroma
Gm57006	0.164785540051487	0.00257158734230559	0.074	0.123	1	DPsel	Stroma
Gpn1	0.327280264365488	-0.00256844482195681	0.103	0.148	1	DPsel	Stroma
Nrn1l	0.749187335661749	0.00256633485469036	0.001	0	1	DPsel	Stroma
Gm7247	0.749187335661749	0.00256633485469036	0.001	0	1	DPsel	Stroma
Gm57297	0.749187335661749	0.00256562928114215	0.001	0	1	DPsel	Stroma
Iqcm	0.749187335661749	0.00256562928114215	0.001	0	1	DPsel	Stroma
Mir217hg	0.749187335661749	0.00256421929732414	0.001	0	1	DPsel	Stroma
Traj24	0.749187335661749	0.00256351488641561	0.001	0	1	DPsel	Stroma
Sec1	0.0510575871983728	-0.00256329862131629	0.001	0.012	1	DPsel	Stroma
Fibp	0.301843289162045	0.00256218542342806	0.198	0.272	1	DPsel	Stroma
Gm50410	0.749187335661749	0.00256140397386396	0.001	0	1	DPsel	Stroma
Gm16075	0.749187335661749	0.00255999862912566	0.001	0	1	DPsel	Stroma
Clba1	0.749187335661749	0.00255999862912566	0.001	0	1	DPsel	Stroma
Fgfr4	0.749187335661749	0.00255614187066455	0.001	0	1	DPsel	Stroma
Gm14401	0.749187335661749	0.00255544189002482	0.001	0	1	DPsel	Stroma
Gm31363	0.749187335661749	0.00255544189002482	0.001	0	1	DPsel	Stroma
Sdk2	0.749187335661749	0.00255544189002482	0.001	0	1	DPsel	Stroma
Gm50209	0.749187335661749	0.00255544189002482	0.001	0	1	DPsel	Stroma
Gm5624	0.749187335661749	0.00255159883892641	0.001	0	1	DPsel	Stroma
D930032P07Rik	0.749187335661749	0.00255159883892641	0.001	0	1	DPsel	Stroma
Gm13660	0.749187335661749	0.00255020423007572	0.001	0	1	DPsel	Stroma
Gm50070	0.749187335661749	0.00255020423007572	0.001	0	1	DPsel	Stroma
Gm12404	0.749187335661749	0.00254707192720576	0.001	0	1	DPsel	Stroma
Efna3	0.749187335661749	0.00254429411055695	0.001	0	1	DPsel	Stroma
Rtl6	0.815686282932676	-0.00254374921432585	0.021	0.025	1	DPsel	Stroma
Gm45187	0.137429714990248	0.0025356554453176	0.008	0.025	1	DPsel	Stroma
Hgfac	0.749187335661749	0.00253083856132507	0.001	0	1	DPsel	Stroma
Gm31356	0.160172041501925	-0.00252724671507686	0.003	0.012	1	DPsel	Stroma
Klhl21	0.902110668222852	-0.00252681287440891	0.04	0.037	1	DPsel	Stroma
Vcan	0.160172041501925	-0.00252391197087763	0.003	0.012	1	DPsel	Stroma
5330416C01Rik	0.749187335661749	0.0025209250515113	0.001	0	1	DPsel	Stroma
Tagln	0.160172041501925	-0.00251804898352751	0.003	0.012	1	DPsel	Stroma
Tph2	0.749187335661749	0.00251650623099528	0.001	0	1	DPsel	Stroma
Gm30716	0.749187335661749	0.00251650623099528	0.001	0	1	DPsel	Stroma
Myoz3	0.749187335661749	0.00251650623099528	0.001	0	1	DPsel	Stroma
Arntl2	0.749187335661749	0.00251447199596578	0.001	0	1	DPsel	Stroma
Myrfl	0.749187335661749	0.00251447199596578	0.001	0	1	DPsel	Stroma
Gm56621	0.292386911208881	-0.00250391976648221	0.004	0.012	1	DPsel	Stroma
Endog	0.0808546224701667	-0.00250023837387066	0.049	0.099	1	DPsel	Stroma
Acacb	0.669044057257981	-0.00249986313548536	0.008	0.012	1	DPsel	Stroma
Enpp7	0.749187335661749	0.00249931943127263	0.001	0	1	DPsel	Stroma
Traj61	0.749187335661749	0.00249931943127263	0.001	0	1	DPsel	Stroma
St6gal2	0.749187335661749	0.00249931943127263	0.001	0	1	DPsel	Stroma
Vil1	0.749187335661749	0.00249831575094981	0.001	0	1	DPsel	Stroma
B230398E01Rik	0.0867358987281616	0.0024980793474522	0.006	0.025	1	DPsel	Stroma
Atp1a2	0.749187335661749	0.00249364254818918	0.001	0	1	DPsel	Stroma
Gm12108	0.749187335661749	0.00249364254818918	0.001	0	1	DPsel	Stroma
Tsx	0.749187335661749	0.00249364254818918	0.001	0	1	DPsel	Stroma
4921514A10Rik	0.951373469592824	-0.00249261798464359	0.012	0.012	1	DPsel	Stroma
Lrrd1	0.263022618917031	0.00249117178740405	0.01	0.025	1	DPsel	Stroma
Arl4aos	0.749187335661749	0.00249097998766972	0.001	0	1	DPsel	Stroma
Trav4-2	0.749187335661749	0.00249097998766972	0.001	0	1	DPsel	Stroma
D730003K21Rik	0.749187335661749	0.00249064756733747	0.001	0	1	DPsel	Stroma
Spin4	0.749187335661749	0.00248998299276962	0.001	0	1	DPsel	Stroma
Gm21221	0.749187335661749	0.00248965083846346	0.001	0	1	DPsel	Stroma
Selenok-ps1	0.749187335661749	0.00248965083846346	0.001	0	1	DPsel	Stroma
Gm4544	0.749187335661749	0.00248965083846346	0.001	0	1	DPsel	Stroma
Gm20163	0.160172041501925	-0.00248752807288059	0.003	0.012	1	DPsel	Stroma
Gm9951	0.749187335661749	0.00248005676311627	0.001	0	1	DPsel	Stroma
1700040D17Rik	0.749187335661749	0.0024790684911798	0.001	0	1	DPsel	Stroma
Pcdhgb4	0.749187335661749	0.0024790684911798	0.001	0	1	DPsel	Stroma
Col2a1	0.749187335661749	0.00247808100655807	0.001	0	1	DPsel	Stroma
Ptprd	0.749187335661749	0.00247709430831025	0.001	0	1	DPsel	Stroma
Gm12930	0.749187335661749	0.00247709430831025	0.001	0	1	DPsel	Stroma
Mc1r	0.749187335661749	0.00247709430831025	0.001	0	1	DPsel	Stroma
Gm33051	0.749187335661749	0.00247643694588945	0.001	0	1	DPsel	Stroma
Gm43714	0.749187335661749	0.00247643694588945	0.001	0	1	DPsel	Stroma
Gm35254	0.749187335661749	0.00247643694588945	0.001	0	1	DPsel	Stroma
4930535L15Rik	0.749187335661749	0.00247512326718367	0.001	0	1	DPsel	Stroma
Efhc2	0.749187335661749	0.00247512326718367	0.001	0	1	DPsel	Stroma
Gm56793	0.749187335661749	0.00246955564659767	0.001	0	1	DPsel	Stroma
Gm47242	0.749187335661749	0.00246955564659767	0.001	0	1	DPsel	Stroma
Gm31974	0.749187335661749	0.00246661821122398	0.001	0	1	DPsel	Stroma
Asic5	0.749187335661749	0.00246661821122398	0.001	0	1	DPsel	Stroma
Grin1	0.749187335661749	0.00246564061835523	0.001	0	1	DPsel	Stroma
Gm29797	0.749187335661749	0.00246564061835523	0.001	0	1	DPsel	Stroma
Erich6b	0.749187335661749	0.00246564061835523	0.001	0	1	DPsel	Stroma
Rab42	0.749187335661749	0.00246173798358871	0.001	0	1	DPsel	Stroma
Gm57175	0.403800399686465	0.00245729993224102	0.013	0.025	1	DPsel	Stroma
Gm57236	0.307767739354008	-0.00245585668458129	0.019	0.037	1	DPsel	Stroma
Lyrm7os	0.749187335661749	0.00245235742603203	0.001	0	1	DPsel	Stroma
Nyx	0.749187335661749	0.00245235742603203	0.001	0	1	DPsel	Stroma
Nrxn3	0.160172041501925	-0.0024506273343673	0.003	0.012	1	DPsel	Stroma
A430073I11Rik	0.749187335661749	0.00245042553961908	0.001	0	1	DPsel	Stroma
C130026L21Rik	0.749187335661749	0.00245042553961908	0.001	0	1	DPsel	Stroma
Gm57298	0.749187335661749	0.00245042553961908	0.001	0	1	DPsel	Stroma
Papln	0.749187335661749	0.00245042553961908	0.001	0	1	DPsel	Stroma
Orm3	0.0510575871983728	-0.00244741247322601	0.001	0.012	1	DPsel	Stroma
Kifap3	0.0844124362245671	0.00244634304041738	0.101	0.173	1	DPsel	Stroma
Gm14965	0.749187335661749	0.00244432792966349	0.001	0	1	DPsel	Stroma
Cxcr1	0.749187335661749	0.00244400784333537	0.001	0	1	DPsel	Stroma
Cntn2	0.749187335661749	0.00244400784333537	0.001	0	1	DPsel	Stroma
Gm17023	0.749187335661749	0.00244400784333537	0.001	0	1	DPsel	Stroma
4930549P19Rik	0.749187335661749	0.00243985433673151	0.001	0	1	DPsel	Stroma
Siae	0.721965297931321	-0.00243980601905752	0.071	0.062	1	DPsel	Stroma
Htr1f	0.749187335661749	0.00243254030503525	0.001	0	1	DPsel	Stroma
ENSMUSG00000121418	0.749187335661749	0.00242526999331586	0.001	0	1	DPsel	Stroma
Tmem121	0.648942145985958	0.00242303412663827	0.003	0	1	DPsel	Stroma
Gsdma2	0.749187335661749	0.00241992415491375	0.001	0	1	DPsel	Stroma
Gm48732	0.749187335661749	0.00241992415491375	0.001	0	1	DPsel	Stroma
Myh15	0.749187335661749	0.00241992415491375	0.001	0	1	DPsel	Stroma
Gm34322	0.749187335661749	0.00241772977100692	0.001	0	1	DPsel	Stroma
Arhgef25	0.749187335661749	0.00241772977100692	0.001	0	1	DPsel	Stroma
Gm28085	0.548853376841704	0.00241381561998159	0.016	0.025	1	DPsel	Stroma
H4c14	0.0279564968395673	-0.00241367829980755	0.009	0.037	1	DPsel	Stroma
Trim6	0.749187335661749	0.00241023628885537	0.001	0	1	DPsel	Stroma
Emp1	0.648942145985958	0.00240926395400347	0.003	0	1	DPsel	Stroma
Caln1	0.749187335661749	0.00240868098959244	0.001	0	1	DPsel	Stroma
Nctc1	0.749187335661749	0.00240868098959244	0.001	0	1	DPsel	Stroma
Gpc3	0.749187335661749	0.00240805943176805	0.001	0	1	DPsel	Stroma
Gm14051	0.0510575871983728	-0.0024080493101397	0.001	0.012	1	DPsel	Stroma
Hspa2	0.0510575871983728	-0.00240772879496111	0.001	0.012	1	DPsel	Stroma
Mmachc	0.550289301072263	0.00240592923636421	0.016	0.025	1	DPsel	Stroma
A030014E15Rik	0.749187335661749	0.002400008273878	0.001	0	1	DPsel	Stroma
Gm13982	0.749187335661749	0.002400008273878	0.001	0	1	DPsel	Stroma
Gm11840	0.749187335661749	0.002400008273878	0.001	0	1	DPsel	Stroma
Orm1	0.749187335661749	0.002400008273878	0.001	0	1	DPsel	Stroma
Gm37963	0.749187335661749	0.002400008273878	0.001	0	1	DPsel	Stroma
Gm48884	0.749187335661749	0.002400008273878	0.001	0	1	DPsel	Stroma
Csta1	0.749187335661749	0.002400008273878	0.001	0	1	DPsel	Stroma
Spata45	0.749187335661749	0.00239908275713872	0.001	0	1	DPsel	Stroma
Syngap1	0.749187335661749	0.00239908275713872	0.001	0	1	DPsel	Stroma
Angpt4	0.749187335661749	0.00239661819867915	0.001	0	1	DPsel	Stroma
Rbm11	0.749187335661749	0.00239661819867915	0.001	0	1	DPsel	Stroma
Zfp804a	0.749187335661749	0.00239323768711563	0.001	0	1	DPsel	Stroma
Gm50341	0.749187335661749	0.00239047889922118	0.001	0	1	DPsel	Stroma
1700001G11Rik	0.55362045259751	0.00238763097210851	0.006	0.012	1	DPsel	Stroma
Fam122b	0.35921811429904	0.00237977042793589	0.03	0.049	1	DPsel	Stroma
A930007A09Rik	0.749187335661749	0.00237950705919733	0.001	0	1	DPsel	Stroma
Dcst1	0.749187335661749	0.00237738533138323	0.001	0	1	DPsel	Stroma
Gm44053	0.749187335661749	0.00237738533138323	0.001	0	1	DPsel	Stroma
Gm35166	0.472230036887763	0.00237721078670704	0.014	0.025	1	DPsel	Stroma
Nprl2	0.294599775230959	0.00237284339293758	0.065	0.099	1	DPsel	Stroma
Dpy30	0.324151569099753	-0.00237136693687712	0.4	0.42	1	DPsel	Stroma
Afap1l1	0.749187335661749	0.0023713440481685	0.001	0	1	DPsel	Stroma
Gm43825	0.749187335661749	0.00237074160811438	0.001	0	1	DPsel	Stroma
Gm47847	0.749187335661749	0.00237074160811438	0.001	0	1	DPsel	Stroma
Dbh	0.749187335661749	0.00237013947408254	0.001	0	1	DPsel	Stroma
Map1a	0.749187335661749	0.00237013947408254	0.001	0	1	DPsel	Stroma
Gm14288	0.749187335661749	0.00237013947408254	0.001	0	1	DPsel	Stroma
Podxl	0.749187335661749	0.00237013947408254	0.001	0	1	DPsel	Stroma
Foxd1	0.749187335661749	0.00237013947408254	0.001	0	1	DPsel	Stroma
Gm56599	0.749187335661749	0.00237013947408254	0.001	0	1	DPsel	Stroma
Gm20337	0.0471620177418423	-0.00236582907260839	0.005	0.025	1	DPsel	Stroma
Gm49736	0.0510575871983728	0.00236558480573634	0.001	0.012	1	DPsel	Stroma
Klhl30	0.749187335661749	0.00236323685286133	0.001	0	1	DPsel	Stroma
C330020E22Rik	0.749187335661749	0.00236323685286133	0.001	0	1	DPsel	Stroma
Gm44939	0.749187335661749	0.00236323685286133	0.001	0	1	DPsel	Stroma
Gm15243	0.749187335661749	0.00236323685286133	0.001	0	1	DPsel	Stroma
1700086O06Rik	0.863858477210152	0.0023614266838258	0.045	0.049	1	DPsel	Stroma
H4c17	0.304171669858094	-0.00235966993401716	0.019	0.037	1	DPsel	Stroma
Tfap2d	0.749187335661749	0.00235845869427833	0.001	0	1	DPsel	Stroma
Anxa10	0.749187335661749	0.00235845869427833	0.001	0	1	DPsel	Stroma
Zdhhc22	0.749187335661749	0.00235845869427833	0.001	0	1	DPsel	Stroma
Ttn	0.749187335661749	0.00235251309860696	0.001	0	1	DPsel	Stroma
2600014E21Rik	0.749187335661749	0.00235162384382121	0.001	0	1	DPsel	Stroma
Gm57097	0.749187335661749	0.00235162384382121	0.001	0	1	DPsel	Stroma
Gm33630	0.749187335661749	0.00235162384382121	0.001	0	1	DPsel	Stroma
Kif28	0.749187335661749	0.00235132757493621	0.001	0	1	DPsel	Stroma
Cyp2b10	0.749187335661749	0.00235132757493621	0.001	0	1	DPsel	Stroma
Trav12-4	0.749187335661749	0.00234600747140502	0.001	0	1	DPsel	Stroma
Gm56625	0.749187335661749	0.00234600747140502	0.001	0	1	DPsel	Stroma
4933407L21Rik	0.648942145985958	0.00234560540327589	0.003	0	1	DPsel	Stroma
Ccdc12	0.355997431532568	0.0023436555229277	0.62	0.568	1	DPsel	Stroma
Dlx1	0.749187335661749	0.00234276813214629	0.001	0	1	DPsel	Stroma
Gm45459	0.749187335661749	0.00234041786218933	0.001	0	1	DPsel	Stroma
Gm48949	0.749187335661749	0.00234041786218933	0.001	0	1	DPsel	Stroma
Xirp2	0.749187335661749	0.00233865825200245	0.001	0	1	DPsel	Stroma
Lrrc66	0.749187335661749	0.00233865825200245	0.001	0	1	DPsel	Stroma
Tmprss2	0.749187335661749	0.00233865825200245	0.001	0	1	DPsel	Stroma
Gm50251	0.749187335661749	0.00233602379215271	0.001	0	1	DPsel	Stroma
Gm56813	0.292386911208881	-0.00233424970619477	0.004	0.012	1	DPsel	Stroma
Lipi	0.749187335661749	0.00233397886768655	0.001	0	1	DPsel	Stroma
Gm32718	0.749187335661749	0.00233397886768655	0.001	0	1	DPsel	Stroma
Tnfsf18	0.749187335661749	0.00233368702784474	0.001	0	1	DPsel	Stroma
Rnf25	0.505808418015709	-0.00233300193572372	0.125	0.16	1	DPsel	Stroma
Ccno	0.749187335661749	0.00233135493387572	0.001	0	1	DPsel	Stroma
Tcp10b	0.749187335661749	0.00233135493387572	0.001	0	1	DPsel	Stroma
Gm12472	0.55362045259751	0.00232917772655838	0.006	0.012	1	DPsel	Stroma
Rpp25	0.749187335661749	0.00232873689326206	0.001	0	1	DPsel	Stroma
Gm29155	0.749187335661749	0.00232612472601354	0.001	0	1	DPsel	Stroma
Klb	0.749187335661749	0.00232612472601354	0.001	0	1	DPsel	Stroma
Ankrd40cl	0.749187335661749	0.00232612472601354	0.001	0	1	DPsel	Stroma
Gm50046	0.749187335661749	0.00232612472601354	0.001	0	1	DPsel	Stroma
Rab33a	0.618975526422041	0.00232595413093961	0.017	0.025	1	DPsel	Stroma
Stil	0.774428238215331	0.00232573958496549	0.009	0.012	1	DPsel	Stroma
Vgf	0.749187335661749	0.00232525530537492	0.001	0	1	DPsel	Stroma
Gm56679	0.749187335661749	0.00232525530537492	0.001	0	1	DPsel	Stroma
Gm57413	0.749187335661749	0.00231544710175707	0.001	0	1	DPsel	Stroma
A730043L09Rik	0.749187335661749	0.00231171873817427	0.001	0	1	DPsel	Stroma
Gm11695	0.749187335661749	0.00231171873817427	0.001	0	1	DPsel	Stroma
Htr5b	0.749187335661749	0.00231000200164747	0.001	0	1	DPsel	Stroma
Prnd	0.749187335661749	0.00231000200164747	0.001	0	1	DPsel	Stroma
Actl7a	0.749187335661749	0.00231000200164747	0.001	0	1	DPsel	Stroma
Gm43378	0.749187335661749	0.00231000200164747	0.001	0	1	DPsel	Stroma
Meikin	0.749187335661749	0.00231000200164747	0.001	0	1	DPsel	Stroma
Gm30124	0.749187335661749	0.00231000200164747	0.001	0	1	DPsel	Stroma
Gm53015	0.749187335661749	0.00231000200164747	0.001	0	1	DPsel	Stroma
Il17f	0.749187335661749	0.00230914458919582	0.001	0	1	DPsel	Stroma
Lrrc34	0.749187335661749	0.00230914458919582	0.001	0	1	DPsel	Stroma
Fhl4	0.292386911208881	-0.00230574226005525	0.004	0.012	1	DPsel	Stroma
4930558K02Rik	0.749187335661749	0.00230429791614957	0.001	0	1	DPsel	Stroma
Gm47391	0.749187335661749	0.00230429791614957	0.001	0	1	DPsel	Stroma
Nwd2	0.749187335661749	0.0023017402579992	0.001	0	1	DPsel	Stroma
Gm38910	0.749187335661749	0.0023017402579992	0.001	0	1	DPsel	Stroma
Gm29157	0.749187335661749	0.00230060534263321	0.001	0	1	DPsel	Stroma
Grxcr1	0.749187335661749	0.00230060534263321	0.001	0	1	DPsel	Stroma
Lhfpl4	0.749187335661749	0.00230060534263321	0.001	0	1	DPsel	Stroma
Obscn	0.749187335661749	0.00230060534263321	0.001	0	1	DPsel	Stroma
Rgs6	0.749187335661749	0.00230060534263321	0.001	0	1	DPsel	Stroma
H2bc22	0.749187335661749	0.00230060534263321	0.001	0	1	DPsel	Stroma
Dtna	0.749187335661749	0.00230060534263321	0.001	0	1	DPsel	Stroma
Gm12718	0.749187335661749	0.0022969245846786	0.001	0	1	DPsel	Stroma
Zfp618	0.749187335661749	0.00229381928393438	0.001	0	1	DPsel	Stroma
Nova2	0.749187335661749	0.00229381928393438	0.001	0	1	DPsel	Stroma
Cyp2c38	0.749187335661749	0.00229381928393438	0.001	0	1	DPsel	Stroma
4930503O07Rik	0.749187335661749	0.00228959828933235	0.001	0	1	DPsel	Stroma
Slc46a1	0.749187335661749	0.00228959828933235	0.001	0	1	DPsel	Stroma
Pou1f1	0.749187335661749	0.00228959828933235	0.001	0	1	DPsel	Stroma
4930553P18Rik	0.749187335661749	0.00228931744196625	0.001	0	1	DPsel	Stroma
Gm57357	0.749187335661749	0.00228931744196625	0.001	0	1	DPsel	Stroma
H3c1	0.774428238215331	-0.00228645887468106	0.009	0.012	1	DPsel	Stroma
4632411P08Rik	0.749187335661749	0.00228315618439044	0.001	0	1	DPsel	Stroma
Gm44876	0.749187335661749	0.00228315618439044	0.001	0	1	DPsel	Stroma
Hemgn	0.749187335661749	0.00228120273308347	0.001	0	1	DPsel	Stroma
C130083M11Rik	0.749187335661749	0.00228120273308347	0.001	0	1	DPsel	Stroma
Nell1	0.749187335661749	0.00228120273308347	0.001	0	1	DPsel	Stroma
Clvs2	0.749187335661749	0.00228120273308347	0.001	0	1	DPsel	Stroma
Gm35455	0.749187335661749	0.00228120273308347	0.001	0	1	DPsel	Stroma
2610016A17Rik	0.749187335661749	0.00228120273308347	0.001	0	1	DPsel	Stroma
Jrk	0.938774012821839	-0.00227969662679857	0.023	0.025	1	DPsel	Stroma
Gm37362	0.749187335661749	0.00227897430642904	0.001	0	1	DPsel	Stroma
Gm26781	0.749187335661749	0.00227286852197675	0.001	0	1	DPsel	Stroma
Gxylt2	0.749187335661749	0.00227286852197675	0.001	0	1	DPsel	Stroma
Gm57247	0.749187335661749	0.00227286852197675	0.001	0	1	DPsel	Stroma
Gm45507	0.749187335661749	0.00227286852197675	0.001	0	1	DPsel	Stroma
Sec14l3	0.749187335661749	0.00227176189268793	0.001	0	1	DPsel	Stroma
Gm47758	0.749187335661749	0.00226982788221569	0.001	0	1	DPsel	Stroma
4921501I09Rik	0.749187335661749	0.00226789716189049	0.001	0	1	DPsel	Stroma
A930006L05Rik	0.749187335661749	0.00226267315396968	0.001	0	1	DPsel	Stroma
Dgkb	0.749187335661749	0.00226267315396968	0.001	0	1	DPsel	Stroma
Gm47439	0.749187335661749	0.00226267315396968	0.001	0	1	DPsel	Stroma
Gm13420	0.749187335661749	0.00226239887276765	0.001	0	1	DPsel	Stroma
Gm42064	0.749187335661749	0.00226239887276765	0.001	0	1	DPsel	Stroma
Fmr1nb	0.749187335661749	0.00226239887276765	0.001	0	1	DPsel	Stroma
Gpr61	0.749187335661749	0.00226130241260549	0.001	0	1	DPsel	Stroma
Gm16036	0.749187335661749	0.00226130241260549	0.001	0	1	DPsel	Stroma
Ccdc189	0.749187335661749	0.00226130241260549	0.001	0	1	DPsel	Stroma
